,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
1426,0,0,0,0,0,-10.18486729,12.37481773,0,0,0,0,0,-0.911518046,0,0,0,-2.794506222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.646035378,0,0
1427,0,0,0,0,9.872721132,0,0,0,0,13.28836306,0,0,0,0,-2.586201597,0,0,0,0,19.86678835,0,0,0,0,0,0,0,0,0,0,0,0,1.234280621,0,0
1428,0,0,0,-0.087416419,0,0,-16.2410343,0,0,0,0,0,0,0,1.641212439,0,0,0,0,0,0,8.385486452,-5.377876001,0,0,0,0,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.127748726,0,0,0,0,0,0,18.66807961,0
1430,0,0,0,0,0,0,0,12.34887027,0,0,0,0,0,0,0,12.45435953,0,19.68962045,0,0,0,-11.23027455,-8.645234286,0,0,0,0,0,0,0,0,11.25866545,0,0,0
1431,0,0,0,0,0,0,0,0,-13.83809334,0,0,18.40491917,23.00119471,0,0,16.86938703,16.66896915,0,4.643813891,0,0,0,0,0,-7.766243289,0,0,0,0,0,16.91406521,0,0,0,0
1432,0,0,0,0,0,0,0,0,0,0,0,0,-5.37852755,0,0,0,5.917942541,38.50784432,0,0,0,25.76829839,0,0,0,0,0,0,0,0,0,0,0,0,0
1433,0,0,0,0,0,0,0,0,0,0,0,0,3.197781361,0,0,0,0,0,0,0,14.35717098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,-6.30820894,0,14.37559171,0,0,0,0,13.4830464,0,0,0,-4.197548307,0,0,17.63926016,9.739022822,0,0,0,0,-12.56823191,0,0,0,0,0,3.656126472,0,11.51483046
1435,0,15.89026214,0,0,0,0,0,0,0,0,5.186159614,0,7.700205262,0,-5.225591185,0,-7.721607374,-2.450565259,0,0,0,0,0,0,0,0,0,0,0,-6.01115877,0,0,0,0,0
1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.881139651,0,0,-1.143321575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,4.512807924,0,0,0,-7.687526579,0,0,0,-12.24600967,20.77928675,0,0,-2.409129193,0,0,0,6.038907242,0.116476219,6.321568753,0,1.646976569,5.213236626,7.505542332,0,0,0,3.204785471,0,0,0,-1.038668688,-5.740295044,0,0,0
1438,0,8.581928024,0,0,0,0,0,0,0,-5.148954957,17.83911444,0,0,0,-0.726194054,0,0,0,0,0,10.98217017,19.52989988,0,0,0,-2.103356357,0,0,0,0,0,0,4.712439608,0,0
1439,12.96198594,0,0,0,24.62716372,0,-1.204639531,19.99228423,0,0,0,0,0.591456443,5.926378364,0,0,11.50982318,0,0,-0.335510262,0,12.08932981,0,0,0,0,0,0,0,0,0,0,9.333868917,0,0
1440,0,0,0,0,0.659396913,0,0,0,6.42148118,4.932103566,0,0,-13.97100896,14.18758961,8.717902797,0,7.898470563,2.152702129,4.294749441,0,10.7054812,3.185312743,0,0,0,0,0,0,0,0,0,0,-8.907137564,0,0
1441,0,0,0,0,12.95590695,0,0,0,0,0,0,0,0,0,0,0,0,9.159154971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711009151,0,0
1442,0,0,0,0,4.269966582,0,0,12.3123322,0,0,0,0,0,0,0,-8.697899891,0,28.1028814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.491303507
1443,0,0,0,0,0,0,0,0,0,-13.54289534,0,0,1.845498562,0,0,0.414218572,-18.30755346,9.436899417,0,0,-19.22989569,0,7.694935271,0,4.837941542,0,0,0,0,0,0,0,6.10309917,0,2.665586
1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.961002535,6.289722169,0,0,2.676508728,0,0,0,0,0,6.815284253,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,18.72914276,0,6.212189392,1.115445714,0,0,8.675282084,0.860836254,0,0,0,-9.011162384,-1.416539921,0,0,13.24019441,0,0,0,0,0,0,0,0,0,0,0,0,-7.600155131,3.22626922
1447,0,0,0,0,0,0,0,0,0,-0.93148811,0,0,0,0,0,0,16.25881686,3.676906554,13.01870269,0,25.07438943,0,0,0,0,0,5.510384492,0,0,0,0,0,-8.62045612,0,0
1448,0,-5.431245166,0,0,0,0,0,0,0,0,0,6.528440979,-6.632175576,10.87248368,8.413355745,5.639077226,0,0,0,0,1.930241046,-5.307955387,13.2086786,0,0,0,0,0,0,0,0,0,4.321479224,0,0
1449,0,0,0,0,16.2934423,0,0,0,0,0,0,1.652492498,0,0,0,0,0,29.40475471,0,0,0,0,0,10.53581246,0,0,0,0,0,0,0,0,0,0,6.418078954
1450,0,0,0,0,0,0,0,-9.633304934,0,0,0,0,6.76864179,0,0,0,3.510653687,16.90750622,0,0,0,3.021059621,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0,0,0,0,0,7.732929425,0,22.92536497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0,0,0,0,0,14.86753779,0,22.85254706,0,0,18.62719683,0,0,0,7.63079744,0,0,0,0,0,0,8.773146041,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0,0,0,16.58858008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6204657,0,0,0,0
1454,0,0,-0.448159747,0,0,0,4.457139394,0,0,0,-9.084947765,0,0,1.225032009,0,-3.200597191,5.85812432,0,0,0,0,0,9.162122426,0,0,0,0,0,0,0,0,0,0,0,0
1455,0,7.962002626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.738321881,0,0,0,0,8.64352567,0,0,0,0,4.319826782,0,0,0,0,-7.562533139,-2.448425025,0,-1.417217718
1456,0,4.832311009,0,0,-2.832345126,0,-6.591787336,10.70757069,-0.82975663,0,0,0,11.85321673,0.349735644,-4.710088654,11.81426811,-5.584358842,26.63829666,10.69054129,0,0,0,6.3582637,3.915086866,12.25311756,0,0,0,0,6.709830701,0.345773386,-0.192378572,8.406905513,0,-5.899634441
1457,17.46673545,0,0,0,0,0,0,0,22.32369301,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.23864999,0,0,0,0,0,0,11.72088372,8.912137783,8.296635389,0,0,0
1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.581799421,0,-6.274603013,0,0,0,0,5.745575296,0,0,0,0,10.30899619,0,6.459232445
1459,0,0,0,0,0,0,-6.45951732,-2.701022516,0,9.528862616,0,0,0,0,0,0,9.952583633,12.98074676,0,0,0,-0.407373445,0,0,0,0,0,0,0,11.61634625,0,0,0,0,17.83223344
1460,0,0,0,0,0,0,-5.116254723,0,0,0,0,0,0,0,0,0,-0.311565593,0,0,0,0,0,-0.424363246,0,0,-0.7189966,0,0,0,0,0,0,10.76742121,0,-1.196471284
1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.65695826,-12.31851323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.303904848,0,0
1462,0,14.62873572,-6.760025304,0,0,0,0,0,0,0,0,4.5389877,0,1.649083054,0,0,5.012939598,0,0,0,0,0,0,0,0,0,0,0,0,3.099635923,0,0,2.972833422,0,0
1463,0,0,0,0,0,0,0,0,0,0,0,0,-0.53240386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.06682646,0,0,0,0,0,0,0,-2.700650203,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0,-12.64734,0.683860761,0,28.76493116,0,0,0,0,0,7.501297037,0,0,-2.110334377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,-28.22292365,0,0,0,0,28.12861,-9.934896448,0,0,5.401231981,0,13.67191046,0,0,0,13.06555236,0,0,0,0,0,0,0,0,-1.273097394,0,0,0,0
1467,0,0,14.75439043,-8.644926245,-2.029334908,0,-8.768086396,-10.9496256,0,2.263016594,0,4.783226763,7.427881403,0,-17.80942478,12.27996023,9.048676859,6.738717842,21.04148362,0,7.917082641,8.030679043,0,-5.114289549,9.794110234,0,0,0,0,0,0,0,-1.166003549,0,0
1468,0,0,0,0,16.45049672,0,5.185259506,11.38576733,0,0,0,6.061972813,0,0,0,-1.852657968,0,0,1.137292169,0,0,0,10.00703979,0,0,0,0,0,0,0,0,0.697519625,0.005103898,0,0
1469,0,0,0,0,0,0,0,0,0,0,0,0,3.409316306,0,0,0,0,-9.711910416,0,0,9.292741099,0,0,0,0,0,0,0,0,0,0,0,25.04837651,0,0
1470,0,3.231711345,0,0,0,0,0,3.990960557,0,0,0,0,0,13.18542345,0,0,0,3.844055108,0,0,23.1562081,6.485103551,0,0,0,0,0,0,0,6.55859064,0,-4.18795272,10.96368189,0,0
1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.655577917,0,0,0,0,0,0,0,0,0,6.630093634,0,0
1472,0,1.308137638,0,5.139283909,0,0,0,0,0,0,0,0,15.25210469,0,5.984447292,-10.6754664,0,19.15095271,-4.04059988,0,12.38608867,0,0,0,18.96745112,0,2.486794236,3.010923036,6.363164969,0,0,0,13.26311996,0,0
1473,0,0,0,0,0,0,0,0,0,0,0,5.445388246,15.77593313,0,19.17684051,0,0,0,0,0,6.865077353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,0,0,0,0,11.81650751,0,0,0,5.009680156,0,0,0,0,0,0,10.39785628,0,-1.516712439,0,0,2.812053327,0,0,0,0,0,0,0,15.95219933,0,0,-0.96429812,0,9.3208112,0
1475,0,0,0,0,0,0,17.36913098,0,0,0,0,0,0,0,0,0,0,17.62319638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0,0,4.478979534,0,0,0,0,-7.782245617,0,0,0,-1.374260933,0,0,0,0,0,0,0,18.21905484,0,0,10.64136702,0,0,0,-3.873436355,0,-8.852152834
1477,0,-8.162326862,0,0,0,0,0,0,-5.26121447,0,0,22.27769199,-11.00849492,0,0,0,12.6813324,15.69037671,0,0,9.275747899,0,0,0,0,0,0,0,0,0,0,0,1.792027137,0,0
1478,-6.418614441,0,0,0,11.98025864,0,0,0,0,0,0.223455671,-10.64711864,0.160069152,0,0,0,13.02416003,-1.718074434,0,0,25.58212862,0,0,0,0,0,0,0,0,0,0,0,0.193798625,0,15.01509506
1479,14.61697856,1.108962906,0,0,4.370619971,0,9.095772313,0,0,-16.38500378,0,0,0,11.40474405,-0.792220681,9.915602649,0,3.969236734,7.794056201,0,0,0,0,0,0,0,0,0,0,0,0,0,1.631808941,0,3.427875821
1480,0,0,0,0,0,0,0,0,0,0,0,6.104974005,0,0,7.475679051,0,-9.256643087,10.1395051,0,0,-0.809986195,0,0,0,0,0,0,0,0,0,0,0,-10.28258009,2.317083873,0
1481,0,0,0.188249095,0,0,-2.343393883,0,0,0,13.24480495,0,0,-11.77835172,-2.219969055,0,18.80319625,-2.109596454,1.72840129,0,0,5.310892002,6.098042447,0,0,0,0,0,0,0,7.036450279,1.443641401,0,0,0,12.23514965
1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.296186363,12.85106724,1.275990337,0,0,0,0,0,0,9.536869044,0,3.839582175,0,0,0,0,0,8.762858997,0,0
1483,0,0,0,0,28.3882486,0,-8.58903954,0,10.80134553,0,0,0,4.668008105,0,0,0,11.86985856,-10.71561917,0,0,4.448920632,0,0,0,0,0,11.64181184,0,0,0,0,0,0,0,0
1484,-14.86315689,0,0,0,14.73399764,0.157000814,10.81199483,0,0,2.63519657,0,14.19818048,12.57161895,0,0,4.095013657,-6.801605717,0.548595136,6.301258679,0,-0.553070212,0,0,9.168743923,0,0,0,0,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.716142558,0,0,2.943807043,0,0,0,-2.30902675,0,0,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,-1.59250907,0,0,-6.997465126,0,0,-0.895155615,-8.454430204,0,4.985113928,-11.99316324,5.059308867,-2.629715935,0,0,0,10.36014119,0,0,0,0,0,0,0,0,0,0,0,-4.948378019,-5.32948887
1487,0,0,0,0,17.80116238,0,0,0,0,0,0,14.00626768,0,0,3.44504768,0,-29.75567456,22.58447243,5.211752887,0,19.99672044,0,17.90854176,0,0,-14.43198477,0,0,0,0,0,0,19.45891978,0,0
1488,3.230234286,4.665114117,0,-0.707624368,0,0,0,0,0,11.88905276,9.702957822,11.8637658,0,0,10.63958161,0,2.886863903,3.45029026,0,0,18.53459821,-12.97903604,-8.858662902,0,0,0,0,0,0,0.733291307,0,0,3.502718357,0,0.439255007
1489,0,0,0,0,0,-7.26686037,0,0,0,0,0,4.293994791,3.371649177,0,3.063240963,21.63175565,-4.952840809,0,0,0,0,0,-5.377986179,18.7039679,0,0,0,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77165592,0,0,0,0,0,0,0,0,0,0,11.15886577,0,0,0
1491,0,0,5.152588098,0,0,18.58245288,0,0,0,0,0,0,0,0,-6.606750556,0,0,-9.423381937,0,0,13.64384613,0,0,0,0,0,0,0,-7.56630075,0,0,0,-3.033452409,0,0
1492,0,0,0,0,0,0,11.75164342,14.09653638,5.709286068,0,0,0,0,0,0,0,0,-4.621093762,0,0,0,2.906145349,0,0,19.40247557,0,0,0,0,0,0,0,0,8.148708851,4.084812785
1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.58864624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,1.204255349,13.01782089,6.283819313,0,0,0,0,0,0,19.73737581,-2.883630437,12.47526415,0,0,-1.415457961,14.41307674,0,0,0,0,0,0,0,0,0,14.55222502,-15.91550816,0,0
1495,0,0,0,0,0,15.69076556,0,5.747283824,0,0,0,0,0,8.989082303,0,0,0,5.272427928,0.455587417,6.678728725,0,17.15486334,0,0,0,0,0,0,0,0,0,0,8.753487426,0,0
1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.489339591,-4.030003669,0,19.17388997,0,0,3.178585943,0,0,0,0,0,0,0,0,0,0,0,19.81175939,0,0
1498,0,0,0,0,0,0,-11.88890862,0,-0.723354313,0,0,0,2.30175475,0,0,5.975052854,0,-13.30598079,8.945071763,0,5.342178069,0,0,0,0,0,0,0,0,0,0,0,-4.561823036,0,0
1499,12.63457367,5.390032952,0,0,-11.28621762,0,7.215184548,0,13.68117256,0,0,0,0,0,0,0,0,-1.02363572,0,0,0,0,0,0,0,0,4.147611222,0,0,0,0,0,11.29253869,0,0
1500,0,0,0,0,0,0,0,0,0,0,0,0,-3.657730382,0,23.8038918,-10.16621281,1.138128148,23.12286872,15.25305547,0,0,0,27.53336185,15.54704305,-15.59384626,0,0,0,0,0,0,0,6.090336511,0,0
1501,0,0,0,0,0,0,0,22.07405905,0,-12.84193823,0,0,0,0,-2.832145721,0,0,11.09682094,0,0,-1.293917032,0,0,0,4.346069379,0,0,0,-3.247386115,0,0,13.87288431,0,0,0
1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.059568571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,6.306908986,0,0,0,-5.114283946,0,12.08702696,3.033311772,12.71478905,18.06679849,-1.493599239,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.866065032,-4.324944555,0,0
1504,0,0,0,0,0,0,0,0,-15.63161856,0,0,19.65918163,0,0,0,0,0,0.532930747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,10.22240024,0,0,0,4.08661925,10.24125894,5.444980382,9.002788362,8.89985621,0.518283483,0.948621175,1.512083143,-11.54153911,0,16.25184031,0,0,0,0,0,-3.013307014,0,0,0,0,0,-1.686741237,0,6.493702289
1506,0,0,0,0,18.19715796,0,8.305587537,0,0,0,0,0,0,0,0,0,3.380937523,3.616067798,11.83676797,0,13.80031208,0,0,0,-11.26096659,0,0,0,0,-1.982844095,0,0,-0.36139881,0,0
1507,0,-2.213104922,0,0,0,22.914282,0,4.809932634,0,-1.702142687,0,3.638095319,0,0,0,0,0,12.62010479,0,0,0,0,0,0,0,0,20.20886781,9.453312192,0,-2.167724119,0,0,0,2.799959238,0
1508,0,0,0,0,0,14.24229225,4.10068645,0,0,0,0,0,0,-12.08293147,5.195142545,0,13.3887994,3.791322268,0,0,11.13437193,11.07435606,15.84602654,0,0,0,0,7.623857469,0,0,0,0,7.099686742,0,1.471675785
1509,1.756598007,0,0,0,0,0,3.471277368,0,0,0,0,14.24560038,0,4.939481216,10.54074141,-1.229374768,4.485679633,-5.777917994,0,0,9.765714757,-3.142234765,6.073469672,0,0,0,0,0,0,0,0,0,0.466382401,0,11.16222583
1510,0,3.371379134,0,0,0,0,0,-10.60419958,0,0,0,18.99496714,4.466147781,9.979013094,10.3637237,4.382766645,0,-6.07487835,0,0,2.724774862,1.804383597,0,6.54729883,0,0,0,0,0,0,0,-1.416630461,6.471102187,8.709388135,17.80549567
1511,0,0,0,0,0,0,0,0,-2.480852607,0,0,0,13.79145222,-17.52408033,0,-5.944707968,3.371036432,0,0,0,-8.86863633,-3.466843887,-3.554459919,0,0,0,0,0,0,-17.6775248,0,0,0,0,0
1512,0,0,0,0,-1.955274783,-3.892039113,0,0,-7.175433563,0,-4.86371475,7.297340833,0,9.160328288,0,0,-4.111006256,12.80005495,16.54615282,0,-1.33222545,0,0,0,0,-7.276290132,0,0,-0.440629355,-2.980500854,0,0,15.05405302,0,0
1513,0,0,0,12.28114418,0,0,0,4.571027781,0,6.049089338,0,0,0.909893724,0,11.82778882,5.024765072,21.64930446,10.85963488,-0.814827743,0,14.39332693,0,0,0,0,0,0,0,15.82771932,0,-5.201427229,0,24.20068802,0,8.650062119
1514,-1.859157268,-7.539879297,0,0,0,0,0,1.131655145,0,0,0,0,-2.853169186,0,5.281593896,0,0,7.316691823,0,0,0,0,0,2.246705727,0,0,0,0,0,0,0,0,6.74012666,0,0
1515,0,4.990513318,0,0,0,0,0,3.378390794,0,0,0,15.89364056,0,0,-1.603012692,-1.825098666,5.16250241,11.76107541,4.822167995,0,0,10.48750806,0,0,0,0,0,0,2.24307319,0,-3.556164624,7.394744112,0.027112813,0,0
1516,0,6.166760312,0,-4.076420176,0,0,-1.112943727,0,-2.710312913,0,1.329896703,-4.690094474,0,0,3.198343214,0.078602093,9.219525689,7.556317807,4.535755833,0,0,8.896916498,0,0,0,0,-6.683196882,0,0,0,0,0,5.72728437,0,0
1517,0,3.915608596,0,0,0,-3.861013948,0,9.797293405,5.18019211,0,0,0,-14.72604629,-2.855498611,5.108367633,-4.436573268,18.18137768,6.627680538,13.84441685,0,0,-5.900311709,0,0,0,0,0,0,0,0,0,0,-3.695500873,0,5.721102181
1518,0,0,0,0,-3.513702328,0,0,0,0,0,-9.89184564,0,0,-4.418390408,8.979715183,0,9.531301195,2.388651032,18.52106796,0,22.94041592,10.14549911,0,0,0,0,0,0,0,0,0,-2.28588423,0,17.25276216,0
1519,0,0,0,0,8.89356701,0,0,0,0,0,0,0,6.856365669,0,14.05201686,0,-6.563782896,-5.850113173,-1.62515814,0,3.227238853,24.09904415,0,0,0,-5.396684885,0,0,0,0,0,0,4.334583994,0,14.93137324
1520,0,0,0,0,13.29113195,0,0,0,0,2.554596008,0,11.70058422,0,0,12.78160203,0,0,5.395354896,4.163324915,0,0,0,0,0,0,0,16.58121431,0,0,0,0,20.4029463,0,0,-8.885412282
1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.878601356,22.31242966,0,0,0,0,0,0,0,0,0,-4.148355743,0,0,0,8.742416539,0,0
1522,0,0,0,15.36906716,0,10.51393584,0,0,0,0,0,0,0,0,0,0,0,17.76396754,0,0,0,9.382437717,0,0,0,0,0,0,0,0,0,0,0,0,6.526227047
1523,0,0,0,0,1.679131439,0,20.41267867,0,16.93012919,0,0,0,0,0,-3.071047188,0,0,0,13.17464245,0,10.45190321,0,10.79086495,0,0,4.38971417,0,0,0,0,0,0,4.977218009,0,0
1524,0,0,0,-16.49535872,0,0,0,5.202619231,0,0,0,0,0,18.05831178,0,3.037263489,13.27465526,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.15840115,0,4.055629228,7.232059844,0
1525,0,0,0,14.17363394,-10.36618764,0,4.364421407,21.08057616,14.28950002,0,0,-11.8504729,0,0,-20.05899776,-3.975580357,0,-1.929003835,0,0,17.90443589,0,0,0,0,0,-4.421388874,0,0,9.99306505,0,13.12313352,0,0,0
1526,0,0,0,0,0,0,0,0,0,5.425027605,0,0,0,0,0,0,0,9.254964143,0,0,24.28876644,0,0,0,0,0,0,0,0,0,0,0,18.88214797,0,0
1527,0,11.00294799,0,-7.495309969,2.074732049,16.43906233,-5.258055074,0,5.824036903,0,0,-5.232593473,0,0,-9.236728527,0.161434948,1.849416545,23.39563967,0,0,0,6.148870867,5.511408295,1.303486379,0,3.41187051,0,0,0,0,0,-9.816705138,0,-5.295724028,0
1528,0,0,0,0,14.24446635,0,0,0,0,0,0,0,0,0,0,0,0,-4.261458501,0,0,21.85112757,0,0,0,0,0,0,0,0,0,0,0,18.56740315,0,0
1529,0,0,0,0,0,0,0,0,7.853462696,0,0,0,6.944035092,0,-4.310384739,14.44848198,0,26.05068184,0,0,0,0.049834957,0,0,0,0,0,0,0,0,0,0,0,-7.131664341,-0.230499007
1530,0,0,0,0,0,0,0,-8.644045167,0,0,0,0,0,0,0,0,0,16.41611785,0,0,0,0,0,0,0,0,16.22047963,0,0,0,0,0,0,0,0
1531,8.455537185,0,0,0,0,0,0,0,0,0,0,0,0,0,7.300542791,0,0,18.67795316,-5.962104734,-3.860360491,13.22521604,0,0,0,0,0,0,0,0,0,0,0,0,-6.356867426,-6.119705087
1532,0,0,0,0,0,8.237509358,0,0,0,0,0,-10.79315643,0,0,0,0,0,0,17.23940586,0,0,0,0,0,0,0,0,0,6.007674277,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0,0,11.1603649,0,0,0,0,0,0,0,2.398040812,0,0,0,-22.91875205,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,5.360479298,0,4.537714944,10.69739853,0,0,0,0,0,0,0,5.96498517,2.931943511,0,0,14.91160939,22.19614968,-9.956735973,0,-0.117502888,4.852882794,0,-2.307130914,0,0,0,0,0,0,0,0,0,14.51673642,0,0
1535,0,0,0,6.654658763,16.34912031,0,0,-6.316118806,0,0,0,0,14.98753275,-3.940164049,10.95919734,0,0,4.916178643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,0,0,0,0,3.072409291,0,0,0,4.365910613,5.94004644,0,-4.848292686,-0.040117863,0,-12.24772215,15.0430937,12.79212288,7.573083144,0,0,-4.123519762,0,0,0,10.3842828,0,0,0,0,0,0,0,-5.347086423,0,5.119901307
1537,0,23.36219629,0,0,17.535282,0,-9.669607845,11.66643341,0,21.27251205,0,0,-6.392269995,0,-8.883783075,0,-0.417775112,7.67097037,0,-4.965096768,0,-1.593656423,0,0,0,0,0,0,0,0,0,0,-2.830883948,0,1.476891108
1538,0,0,0,-6.074542701,0,10.75908727,0,-4.97545014,8.283718957,0,0,4.615152293,2.004139686,0,-7.30361375,0,-4.124276277,-2.716553274,0,0,0,11.64274985,0,0,5.20252809,0,0,0,0,0,3.492657977,0,-7.463044323,0,0
1539,0,0,0,0,5.461687551,0,0,0,0,3.596188088,0,8.521595524,0,0,12.44428754,-8.259291465,0,-0.629098853,0,0,0,0,0,0,0,0,0,0,0,3.426593965,0,0,-2.337607493,0,0
1540,0,0,0,5.060421808,-1.672110614,16.91162739,0,0,0,0,0,0,8.315919475,0,8.594160849,-4.674815055,32.87748763,-7.436079591,-2.839514896,10.4549357,7.313858965,-1.059639256,8.475493968,0,1.406626797,9.745871815,0,0,0,0,0,0,4.694502689,0,0
1541,0,0,0,3.031978332,0,0,0,0,-11.86093645,0,0,0,20.52856774,0,0,0,0,18.70935279,0,0,-0.82289262,0,0,0,0,0,0,0,0,0,0,21.30671809,3.373314336,0,3.534294161
1542,0,0,0,0,0,0,-5.420490554,6.663211724,0,0,0,0,0,0,0,0.12683622,0,12.90880764,0,0,0,0,0,0,0,0,-1.415640786,0,0,0,0,0,0,0,-2.019529775
1543,2.806943057,-0.579112776,2.604324808,-0.993723158,5.700584994,-5.882688694,10.91933145,0,15.62285399,-12.52947993,0,0,10.43664413,5.705489504,4.189097295,3.387162635,0,19.87357631,-1.694663035,0,5.894108887,23.04407573,0,15.33665011,0,0,0,0,6.276243445,5.150379071,0,0,-0.311423308,0,2.542880988
1544,0,0,0,0,0,0,0,0,4.620667498,0,0,0,0,0,-2.852793192,4.477769809,8.641221008,10.99664987,-8.341059783,0,0,0,0,0,0,0,0,0,0,0,2.296917199,0,25.3184207,0,0
1545,5.144962292,0,0,0,0,0.282485299,0,0,11.8929452,2.349946611,0,0,0,0,0,0,0,-8.661797729,-11.25692954,0,0,0,0,0,0,0,9.369996686,0,0,0,16.44594482,0,0,0,3.685778935
1546,0,8.939576286,0,0,0,0,-4.499942953,0,0,0,0,6.494396067,12.98621087,0,1.366863143,0,18.04987299,3.190539227,0,-6.077743485,-13.2327971,1.151588171,0,0,3.883492241,0,0,0,-11.27557654,0,0,7.888477384,6.82597428,0,0
1547,0,0,0,0,0,0,0,0,0,0,0,5.975509154,0,0,2.801039874,0,4.96401883,20.46808714,0,0,0,0,0,0,-9.623614713,0,5.319110209,0,0,0,0,-12.02357988,7.116026523,0,0
1548,5.233743156,0,0,0,0,3.898461149,0,11.49902963,0,0,12.93202805,0,0.032798117,-7.158770884,1.660720789,0,0,-1.281750964,0,0,0,19.20348485,0,0,0,0,0,0,0,0,2.652996637,0,-1.230747584,0,-0.556744345
1549,0,0,0,7.424153488,0,0,18.79618163,0,0,0,0.545763347,0,0,0,0,16.64302976,-1.828473829,13.57722581,0,0,11.13370096,0,0,0,0,0,0,0,0,0,0,0,16.19989388,0,0
1550,0,0,0,0,10.28797697,1.212931507,0,0,0,0,0,0,0,0,0,6.060936033,0,3.145673765,0,0,0,-2.700785014,0,0,0,18.63161109,0,21.41214939,0,0,11.21388857,12.18843939,-4.602945269,0,0
1551,0,0,0,8.837367192,17.09521002,0,-5.947758095,0,0,-5.430461993,7.692113637,12.72480849,11.21818553,19.43685721,14.86330532,0,12.08896075,7.060011667,9.193854756,0,2.700597511,7.313603684,0,0,0,8.045027822,0,0,0,2.469313499,13.2788684,0,8.002380121,0,0
1552,0,0,0,-0.090882093,6.39202865,0,7.240807103,0,0,6.02050664,0,0,8.757443609,0,9.524505015,8.885791117,7.962352949,3.766046855,1.568010824,0,-3.350660377,2.70408402,0,0,-7.179236208,3.885056476,0,0,-2.750100619,0,0,0,3.271310313,0,0
