,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
1808,0,0,0,0,16.01495522,0,0,0,0,0,0,0,2.752045695,3.911596744,-3.228975436,0,3.767118031,4.683217227,16.95586462,0,-1.159764149,0,0,-0.869726297,0,0,-4.444355788,0,0,0,0,18.77426422,0,0,0
1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.478398217,13.37279335,0,0,0,15.33953982,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,7.356826092,0,0,0,0,0,0,6.034836542,0,-12.85782498,0,2.682161681,0,0,0,0,0,0,0,0,0,0,15.53244195,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,8.676711487,0,0,0,0,0,0,12.74407119,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.002843374,0,0,0,0,0,0,7.878616444
1812,0,0,0,0,-2.070054876,0,0,-1.260189383,10.79727608,-0.523263359,0,1.112659998,1.098549891,0,14.2304509,0,3.469341704,12.45875815,2.603927827,0,2.805296924,0,0,2.517578517,0,0,0.721757249,13.26183835,0,0,0,-7.342819068,0,0,0
1813,0,0,0,14.55828356,0,0,0,0,0,8.217197937,0,0,0,0,7.670165917,0,7.249182921,0,16.72366752,0,10.88271437,-3.632720708,8.382983648,11.15351062,0,0,18.24450866,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0,0,0,7.10747589,0,-4.690563107,0,-11.43440669,0,-6.454756296,13.722104,0,0,0,0,0,0,0,0,8.751588546,0,0,0,0,0,0,0,0
1815,-7.02763338,0,0,-0.705800274,0,-0.641349742,0,0,0,2.236760353,0,0,0,6.628310044,4.399850842,0,9.99039207,14.52920092,-0.522702111,0,6.76837607,0,0,11.55044087,3.621622117,6.336976424,0,0,0,0,0,0,11.38916776,0,0
1816,0,0,0,0,0,0,0,0,0,0,0,0,2.677212317,0,1.438659157,0,16.15020029,0,0,0,3.066368413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.342666694,0,11.74760951,-23.16375991,0,0,0,6.403751954,0,0,0,0,0,0,0,0,0,0,0,0
1818,0,0,0,0,-4.877129432,0,9.151753203,0,0,0,0,6.252820453,0,0,17.05132112,0,-1.214364688,11.30371396,0,0,0,0,0,0,0,0,1.256681632,0,0,0,0,0,0,0,0
1819,0,0,0,0,0,10.39720925,0,0,0,0,0,0,0,0,2.350105677,0,10.00948645,5.309240131,3.823262571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0,0,5.470688059,0,-0.006248066,0,15.02070891,-3.3806056,0,-9.170628281,-2.257929307,6.962703179,0,0,0,6.141168662,0,0,0,0,0,0,0,0,0,0,0,-1.458181373
1821,0,0,0,0,0,0,0,0,0,0,0,0,-0.426718078,0,-6.082413913,0,13.83497951,-6.641058718,0,0,0,0,0,0,0,0,4.437960796,0,0,0,0,0,0,0,0
1822,0,0,0,0,0,2.222000348,0,8.67725629,0,0,0,0,0,0,-1.184332067,0,0.390729611,8.344965081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.858775188
1823,0,0,0,0,0,11.35577917,0,12.07130871,0,0.565178679,0,0,0,0,2.923969305,0,-3.277907507,5.076333889,0,0,0,0,0,0,0,0,0,0,0,0,18.78121887,2.485899139,0,0,0
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.91407592,0,6.681777642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,0,0,0,0,0,0,0,0,0,0,0,19.20499534,0,0,14.75625726,0,6.815786655,18.85899298,5.973410507,0,0,0,0,-1.282461738,0,0,0,0,0,0,0,0,0,0,0
1826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.366251317,-0.327292357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,0,0,0,0,-1.985530223,7.5869619,9.241790742,0,0,0,0,0,1.342843097,11.34244702,-4.14414822,0,7.791537755,-1.185819339,-1.104155853,0,7.646354125,0,0,2.763697508,3.81223729,0,0,0,0,3.931962078,5.55862968,9.955023795,0,0,0
1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.86673195,9.203622198,0,0,0,0,0,0,0,0,0,0,0,0,1.341327067,0,0,0,0
1829,0,0,0,0,0,10.84084435,0,0,0,0,0,0,6.162199751,0,10.29028644,12.90040073,0,13.68896093,0,0,0,0,31.6985121,0,0,0,0,0,0,0,0,0,4.178602965,0,0
1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78025375,0,0,0,0,0,0,0,0,0,18.71470152,0,6.119109742,0,0,0,0,-5.997476423,0,0,0
1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.70471014,14.3549832,0,0,0,0,0,7.150282805,0,0,0,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,0,0,0,0,7.219127341,0,0,2.975574598,-3.558726473,7.831334641,5.813416269,0,0,7.070948124,0,0,0,0,0,0,0,0,0,0,7.298909446,0,0,0
1833,-11.41253024,0,0,0,0,0,0,0,0,0,0,0,3.254692113,0,0,0,0,15.22063359,0,0,0,0,0,0,0,0,15.9538078,0,0,1.424656327,10.89659584,0,0,0,0
1834,0,0,4.931940489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0,6.263383924,0,0,0,12.56828862,0,19.77924848,0.458612355,0,0,0,0,7.639723192,5.589564036,0,0,0,0,0,2.102718735,-6.20573545,7.335341609,0,0,0
1836,0,0,0,0,0,0,0,0,0,0,0,0,-9.480039455,-5.189438988,-2.957719648,0,16.65281483,7.183298403,12.54651953,0,3.976658131,12.83838126,0,0,0,0,-4.618772394,0,0,0,10.21389282,0,5.895980217,0,0
1837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.149550717,0,6.266450992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,21.05070592,0,0,0,0,0.552711037,0,0,7.207856574,0,11.46324826,7.676764685,4.841752701,3.212873375,0,0,0,0,0,0,0,0,10.85626925,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0,0,-3.142043284,0,0,0,0,1.03627607,-1.945976857,0,0,-7.254478996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,2.616254936,0,0,6.816048065,0,0,0,0,-0.242629707,3.797726028,0,0,0,0,3.126546497,0,0,-1.408426469,0,0,0,0,0,0,0,0,0,0,-1.383846381,0,0,0
1841,0,0,0,0,0,0,3.052809708,0,13.60159849,0,0,0,0.636284956,11.97035664,12.57132096,0,9.104239859,4.413017869,7.706999379,0,13.20661136,0,0.679077063,0,0,-9.383309604,0,0,0,0,-3.581573497,0,14.72954668,0,0
1842,0,0,0,-2.632235148,0,0,0,0,5.878856394,0,0,-5.758109441,0,0,8.517756179,0,4.899063397,0.816392449,9.585846536,0,-0.743122868,0,0,-6.937237875,-3.594711054,0,0,0,0,6.323597411,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.462868592,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0,0,5.769172922,0,0,0,0,9.972820856,10.89653716,0,0,0,0,0,0,0,0,7.02260192,0,0,0.603648965,7.171195922,0,0,0,0
1845,0,0,0,0,0,0,2.584823845,0,0,0,0,0,15.20631255,0,14.0661214,0,0.861268241,-1.203346845,0.416370738,0,2.313115862,1.294575954,0,0,0,1.434956421,0,0,0,0,0,0,0,0,0
1846,0,0,0,9.440604966,0,0,0,0,0,0,0,17.16198386,2.64984491,10.46762358,12.40639247,0,-2.908799835,22.04042356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,6.790392572,0,0,0,0,0,0,0,10.18236769,4.288561807,5.383899631,0,-0.421787567,3.310186812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.010348036,0,0,0,0,0,0,0,0,0,0,0,-2.126324513,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.620835782,-1.887372387,0,0,0,0,13.42061658,0,0,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,10.15507305,0,18.44103613,0,0,0,0,-1.676805191,0,0,-0.150131635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,4.090579401,0,0,0.307987532,-3.823735525,0,0,5.745959453,-3.81179659,8.524927493,6.927412831,8.557469732,-3.25833434,10.87503976,0,6.880665477,0,0,4.358313897,0,0,9.800700931,0,0,0,-0.475269048,0,5.372405626,0,0
1852,0,0,0,0,4.157497892,11.75032018,0,0,1.718047578,0,0,6.23969504,7.421994285,0,14.359912,0,11.5232951,0,16.57148419,0,-0.901972728,0,-2.589760919,0,0,0,9.918601786,0,0,0,7.770667775,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.81921888,0,7.335156864,18.54723979,0,0,-0.031089686,0,10.36779268,0,0,0,-12.65091221,0,-3.47160763,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,13.09648419,0,0,0,1.074380406,1.581553375,0,3.560306511,0,0,0,0,0,0,1.379645681,0,0,0,0,0,1.421965178,0,0,0,0,0
1855,0,0,7.652394656,0,7.44762947,10.59150444,0,0,0,0,0,0,0,0,-3.494436854,0,18.98694445,10.08546385,11.4757429,0,5.601913931,0,0,0,0,7.927220388,20.50947838,0,0,0,0,0,0,5.772623122,0
1856,0,0,0,0,0,0,0,8.578219953,0,0,0,-2.509466709,0,0,15.99047286,0,1.740445328,9.40359978,8.103057334,0,-6.316459629,0,0,0,0,0,5.701455781,0,0,0,0.320914903,0,0,0,0
1857,0,0,0,0,0,2.231006079,0,0,0,0,0,0,1.654270805,0,6.581926547,0,9.359881835,0,0,0,-5.864332784,0,2.361633901,0,-1.086803669,0,0,0,0,-1.340368101,9.542456206,0,0,0,0
1858,0,0,0,0,0,0,24.10214105,0,0,0,0,0,6.940545277,6.076351573,5.608562914,0,-4.369246451,-7.641441858,-0.65705637,0,8.952087323,0,0,0,0,0,-11.70879578,0,0,0,-1.904341953,0,0,0,0
1859,0,0,0,0,0,0,0,0,0,0,0,0,0,11.22195606,15.27932826,0,5.178981279,0.573621235,16.16554421,0,0,0,0,0,0,0,0,7.119650143,0,11.66298647,0,-4.037689583,0,0,0
1860,11.50213047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185301812,7.799674947,19.79209508,0,11.14000406,0,0,4.598056219,0,0,7.557088083,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.05559692,2.146915228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28923844,0,12.25492219,-2.428440202,0,0,0,0,25.30145346,0,0,0,0,0,0,0,0,0,0,0,0
1863,-13.6474175,0,0,4.224557664,7.636474063,0,0,0,0,0,0,0,0,0,10.11291966,0,-5.064151891,5.331231145,0,0,0,0,0,5.163972345,0,0,-1.991738188,0,0,0,0,0,-13.53899634,0,0
1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.178793983,0,23.5746781,0,0,0,31.79802209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.00241602,-4.999439958,-1.448400591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.722248104,0,-7.36410467,-2.249053971,0,0,2.868093004,0,-5.782946661,0,0,0,7.766242297,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.337870249,0,5.703121022,14.82503614,0,0,0,0,0,24.7190027,0,0,0,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,0.919339016,0,14.27741957,0,0,0,0,2.335126584,0,0,0,7.197178874,0,0,0,-5.11032901,0,0,0,0,0,0,0,0,0,0,0,0,0,8.211302692
1869,0,7.332622561,-4.967597299,13.29442398,0,10.22915586,7.465775222,9.125425077,0,0,0,-1.492778035,0,0,0.801458707,0,17.76853078,6.660858837,-0.834908961,0,11.00251414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,0,0,-5.06955603,0,-8.060087276,15.21855971,0,0,0,0,0,5.501257831,1.026445384,4.260504083,-3.253145807,0,12.99693608,9.709626011,-1.410085557,1.380204736,2.597092213,0,-4.850740183,-6.687977792,0,0,0,0,0,4.535841018,9.150498134,0,-2.883257018,0,5.19006738
1871,0,0,0,0,0,3.555350014,0,0,0,0,0,0,20.06061222,0,28.37635109,0,8.942097291,0,0,0,14.35129303,0,0,0,5.805010421,0,0,0,0,0,0,-4.054932556,0,0,6.021700862
1872,0,0,0,0,0,0,0,0,0,0,0,9.393435789,4.077975636,12.00001959,0,1.89803351,3.931768299,1.783590914,0,0,0,0,0,0,0,0,1.462126894,0.531888848,0,0,0,4.365140422,0,0,0
1873,0,-1.270168106,0,-3.398192912,0,0,0,5.331394083,0,2.282884354,0,0,-2.879438782,0,5.115651154,0,21.11934657,5.49612777,6.159746449,0,0.00907306,0,5.872577948,0,0,-7.523180842,6.010759136,0,0,7.422675602,13.99450917,0,0,0,0
1874,0,0,0,0,1.320263193,0,0,0,-0.665518993,0,0,0,0,0,7.446380349,0,0,-5.720397602,0,0,0,0,0,0,0,0,0,6.329566163,0,0,0,0,0,11.51095241,0
1875,0,0,0,0,0,0,0,0,0,0,0,0,6.181781295,0,-2.024225857,0,8.90912082,0.75618858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,13.92732038,9.379538375,6.45786469,10.45872411,0,0,0,-4.380995179,-6.312561276,0,12.70107396,0,21.83994593,17.6077903,0,5.3191206,1.949027098,0,1.103369929,4.561171348,0,0,0,4.822768016,0,17.06354314,6.009959616,0,0,0,9.252333752
1877,0,0,0,0,0,6.981180518,0,0,0,0,0,10.14217699,0,0,13.80418183,0,5.503507525,0,0,0,0,0,0,16.88838103,-6.973912354,0,5.502500352,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,11.6259334,0,9.987606832,0,11.84558958,0,-1.051470382,15.20347191,5.976394365,6.731696395,12.31456555,0,0,0,0,0,0,0,10.16831444,0,4.953472366,0,7.213261209,0,0,0,6.771135427
1879,0,0,0,0,12.20020542,0,0,0,0,-0.849512201,7.056845386,0,0,0,8.683771746,0,-2.323110768,5.919149404,0,0,1.087786473,0,0,0,0,0,6.432965124,0,0,5.767330805,0.598201615,0,0,0,0
1880,0,0,0,0,0,0,0,13.77119899,0,0,0,0,0,0,-4.099194561,0,14.95705669,0,0,0,0.39119895,0,0,0,0,0,0,0,0,0,0,-7.010746868,0,0,0
1881,0,0,0,4.397731826,0,0,0,0,0,0,0,14.12539155,0,0,-0.665029492,4.676258396,3.954178969,0,0,0,4.438301416,0,0,0,0,0,0,0,0,0,-1.252053549,-7.699879848,0,0,0
1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22030267,0,0.883953996,23.12137059,0,0,-2.573289967,0,17.26848106,0,0,0,-0.349923897,0,1.484132529,-4.175020464,0,16.10012203,0,0,0
1883,0,0,0,0,0,5.345868935,0,8.064442431,0,0,0,0,-1.245476213,0,-9.694253896,0,19.23277331,5.072296238,0,0,5.70290888,0,0,0,0,0,0,0,0,0,0,0,0,0,7.282684603
1884,0,0,0,0,0,13.28948331,0,0,0,0,0,0,14.35093722,0,11.71248043,0,18.16959449,0,-3.029928733,0,7.701525479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,0,0,0,-1.56602883,0,14.26137322,0,0,0,0,0,0,11.46333731,0,0,0,0,0,0,0,0,0,0,0,0,8.539132001,0,0,0,0,0,19.21131287,0,0,0
1886,0,0,0,0,4.146821126,0,0,0,0,0.812636169,0,0,-6.986243479,0,8.091074433,0,4.919240027,12.38631119,6.868376106,0,0,0,0,0,0,0,0,0,0,0,0,6.627998692,0,0,0
1887,0,0,0,11.10360131,0,0,0,0,0,0,0,0,0,0,7.956428444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.33119407,3.252149052,0,0,0
1888,0,0,8.988123421,0,0,0,0,0,0,0,0,0,0,0,18.400107,0,4.188998384,-2.771459896,-1.902291188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,0,0,0,0,16.28736706,0,0,0,0,0,0,0,0,0,2.253763802,5.147084804,0.568119945,-10.50255396,-1.862555136,0,9.093843947,0,0,0,0,0,0,5.198269604,0,23.64766094,0,0,0,0,0
1890,0,0,0,0,0,0,0,0,0,0,0,0,2.774907973,0,1.086716702,0,3.187711585,-3.665180446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48240014,0,0
1891,0,0,0,0,4.396513368,0,0,0,0,0,0,-0.567906908,0,0,0,17.57583764,2.50409205,7.387459106,0,0,0,0,-3.528311857,0,0,0,0,0,0,0,0,0,0,0,0
1892,0,0,0,3.181407441,0,0,5.53322315,8.691281625,0,0,5.202172978,16.55291969,0,0,14.29016527,0,7.95087176,0,0,0,0,0,-2.703368394,0,0,0,3.044464453,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,12.74398771,0,12.92190211,0,0,0,0,0,0,5.551355158,-6.489396804,0,0,20.57693925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,-11.76937872,0,0,0,0,-2.402322362,10.45159462,0,13.33047099,6.058289387,0,20.45853124,0,0,0,0,0,0,1.766700057,0,-9.301449047,0,0,0,4.936767879,0,0,0,0
1895,0,0,0,0,0,0,0,0,4.807069482,0,0,0,0,0,0,0,0.898044047,0,0,0,0,0,5.919682865,0,0,0,0,0,0,0,0,0,0,0,0
1896,0,0,0,0,0,0,0,0,0,0,0,0,4.879812009,-1.143636246,4.207628312,0,4.343193991,8.159761727,0,0,0,4.267327486,0,0,0,0,-2.400149776,0,0,0,0,0,0,0,3.437876677
1897,0,5.887167468,0,0,0,0,-1.005968012,0,0,0,0,3.378327614,4.301275489,0,-9.41311994,0,0,11.99749443,0,0,2.713282216,0,0.55265534,0,0,0,2.509060441,0,2.921592473,0,0,0,4.723702671,0,-9.830261554
1898,0,0,0,0,11.52981561,0,6.646903218,0,0,0,0,0,4.32931122,0,0,0,-5.994817482,16.99879943,10.54462005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.016375425
1899,0,0,0,0,0,0,0,0,0,0,0,5.050888463,0,0,-3.797642,0,-11.93046658,0.19730386,0,0,8.558296929,0,0,0,0,0,0,0,0,0,0,0,0,0,4.491666136
1900,0,7.650770492,-1.388182573,15.00216299,-6.186632691,0,8.28328999,12.46518512,13.34467765,17.09060417,0,0,8.596869638,0,9.405593609,-1.577224595,1.964605684,-17.64532463,1.825586726,0,0,0,-0.288121111,5.278827636,0,0,-11.52732605,0,0,7.465458343,6.232237039,1.476441158,5.804151602,0,13.27892326
1901,0,0,0,0,0,0,0,0.55278604,0,0,0,0,0,0,0,0,11.28329019,0,0,0,0,0,14.9433485,0,0,0,0,0,0,0,0,3.996571596,0,0,0
1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.33670793,0,0,0,0,0,2.707764198,0,0,0,0,0,0,0,0,0,0
1903,-0.062640622,0,0,10.73367493,-10.53321846,0,0,0,0,0,-1.626395778,0,0,-9.730195343,2.593203035,0,6.773937653,11.22259105,22.84431126,0,0,0,0,8.913270509,0,0,13.03360974,0,0,10.88755932,0,0,0,0,0
1904,3.699137501,0,0,6.360276215,0,0,0,0,0,0,0,0,-3.003049207,0,5.605620922,0,0,-7.710403764,5.492301793,0,6.795078795,10.41351034,0,0,0,0,2.229286517,0,0,-0.721796385,-2.937710559,9.223363509,5.038308856,0,-8.710710188
1905,0,0,0,0,0,0,0,0,0,5.251667908,0,-0.325294276,0,0,4.377333349,0,1.574086444,8.706525598,0,0,-2.449507725,0,4.957923729,0,0,0,0,0,0,0,-0.521835694,0,0,0,0
1906,0,0,0,12.05707989,0,0,-5.158890459,0,0,0,0,0,0,0,15.21641248,0,0,12.61109612,0,0,0,-5.411409959,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0722029,0,0,6.060232668,-7.318657418,0,18.9726758,0,0,-0.833476956,0,0,0,0,0,0,0,0,0,0,0
1908,0,0,0,0,0,0,0,0,0,7.642834463,0,0,0,0,-4.275045115,0,-10.36415512,-4.349209639,0,0,12.86613675,0,4.401003295,0,0,0,0,-2.785428523,0,0,0,0,0,0,0
1909,0,0,0,0.977403585,-0.373430261,0,0,0.65840863,0,0,0,-7.836200221,0,0,-1.524731748,0,9.55751919,9.209780468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,0,0,0,1.7575806,0,0,0,0,0,0,0,-17.38261033,-6.251322077,4.514792632,-0.403571463,1.67599128,22.9991509,16.0438776,4.847373387,-6.389593333,12.19447062,5.626987028,0.898033019,-1.3210425,0,1.703414443,0,0,0,0,0,0,-2.697723233,0,0
1911,0,0,0,0,0,0,0,0,0,0,0,13.29592775,0,-2.058119901,0,0,0,13.12697793,0,0,7.498059175,0,1.1835584,0,0,0,0,0,0,0,0,0,0,0,0
1912,0,0,0,0,3.09719074,0,0,-4.533363607,0,0,0,0,8.860374255,0,4.298863916,0,0,9.082098215,0,0,11.43027214,14.31806625,0,2.621017243,-2.997474873,0,0,6.807819633,0,0,0,0,0,0,0
1913,0,0,0,0,4.999859477,0,0,0,8.307551947,-5.553931905,14.41228356,0,0.925256167,0,15.97535859,0,7.270461421,8.392961248,-0.334745616,0,20.89506954,3.701836046,0,0,3.085017251,2.006236258,0,0,0,0,0,0,0,0,0
1914,0,0,0,-8.515327578,0,0,0,0,0,0,0,2.232586781,11.01086669,0,7.745844817,0,-8.073266234,15.88249212,7.228929593,0,-7.637194985,0,0,0,6.997739542,0,6.350325297,0,0,10.1098619,0,0,0,0,0
1915,0,0,0,2.342900968,0,0,0,0,0,0,0,0,0,8.719907789,4.524810271,0,0,9.609067277,0,0,0,0,1.369498867,11.34641331,0,11.80680674,-6.972392324,0,0,0,12.76345006,-0.957286363,0,0,0
1916,0,0,0,0,0,-9.654898838,0,0,0,0,0,0,0,0,0,0,5.444763188,4.697727079,0,0,0,0,0,0,0,0,0,0,0,0,14.25385097,0,0,0,0
1917,0,0,0,0,0,0,0,0,0,1.898781748,4.748711565,0,-2.095327925,0,16.18258878,0,-4.538507301,17.41961155,24.61654257,0,0,0,-16.34257601,3.089712345,0,0,0,0,0,9.549795047,4.074417419,0,0,0,0
1918,0,8.611174197,7.90022595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.50453176,6.107397064,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,0,0,0,5.142864413,0,0,1.863335593,0,0,0,0,0,-24.4366171,-0.347275058,0.505405615,0,0,-8.152986814,0,0,0,0,0,0,0,0,0,0,0,0,-0.888963872,0,0,0,0
1920,0,0,0,5.509802475,0,0,0,0,0,0,0,0,12.02902778,0,-2.105673147,3.63200009,0,-4.980883235,0,0,6.794436535,0,0,4.439587065,8.98478082,0,14.94569125,0,15.07258784,0,8.199788236,3.797271914,0,0,0
1921,0,-3.784042569,0,-1.104903922,-0.364705685,0,0.514036621,0,0,0,0,0,3.366835604,0,17.30643371,9.648764659,-0.582222785,-1.76284768,6.970539809,0,-5.736730987,0,4.157098103,2.511637976,12.40611386,0.186297511,0,0,0,0,12.32396339,19.10064427,-7.966640336,0,-5.237920668
1922,0,0,0,0,10.68561277,0,-4.448305384,5.644136883,0,-0.148983963,0,11.96754204,9.6094871,0,3.586306219,0,-13.91749643,-2.64789571,17.17671283,0,12.59785644,0,0,1.890573984,2.278165388,0,0,0,0,0,0,0,0,0,0
1923,0,0,0,7.734290009,0,0,0,0,0,-2.969238594,0,0,6.830888994,0,4.318821055,0,0,0,0,0,8.258667596,0,0,0,0,0.169495209,-2.315594772,3.373224259,0,0,0,0,0,0,0
1924,0,0,14.41913408,0,0,-5.414475404,0,-1.276848166,0,8.35791458,0,0,0,0,22.94831215,0,9.743689065,15.3330382,0,0,0,0,1.83836929,0,0,0,15.23606101,0,0,0.343103553,-6.078959085,10.29452967,0,0,0
1925,0,0,-4.44696256,0,0.417582048,4.611469368,0,0,0,0,12.36659951,0,0,0,0,0,0,-4.128811986,0,0,-2.31908542,10.27441113,5.208446874,0,0,0,11.26599591,4.093702659,0,0,0,0,0,0,0
1926,0,0,0,13.44824735,5.049208441,0,0,0,0,1.235433278,0,0,0,6.511212523,0,1.663631733,0.520730193,-3.402817525,-10.76442987,0,0,0,-1.591237447,0,0,0,0,0,0,0,8.984562169,0,0,0,0
1927,0,0,0,0,0,0,0,-7.115619633,0,0,0,0,22.88411229,0,1.505464654,0,0,0,6.810315551,0,16.14762282,0,0,-0.511244437,0,0,0,0,0,0,11.8713924,-8.79327798,0,0,0
1928,0,0,0,0,15.10625108,0,0,0,0,0,0,0,0,0,0,0,0,11.12954661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,0,0,1.330616501,6.161358803,0,0,-2.932035049,5.978472337,0,0,0,-4.553272255,-7.245862687,0,0,0,5.398611281,4.044399719,4.477398188,0,10.24757782,0,0,0,0,0,10.47058293,0,0,0,9.927571464,6.253310078,0,0,0
1930,14.35514854,0,0,0,0,0,0,-1.233526123,0,0,0,0,0,0,-3.274706347,0,0.595186534,0,9.093915047,0,0.126185623,0,0,0,0,-6.505503309,0,0,0,0,0,0,4.952059295,0,0
1931,0,0,12.41003761,0,0,0,0,0,0,0,0,0,0,0,7.18960948,0,5.063297117,2.993793797,0,0,3.289354468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,10.13834878,0,0,0,0,0,0,10.1509209,0,7.56156225,10.06732966,0,0,3.702995485,0,0,7.719913207,0,0,0,0,0,0,0,0,0,0,0
1933,0,0,0,0,0,0,0,0,0,-0.784782733,0,0,-1.237964557,0,0,0,0,-1.209631016,0,0,14.55067966,5.132378154,0,0,0,0,13.70183668,0,0,0,0,0,0,0,0
1934,0,0,0,0,-7.636694335,0,0,0,0,0,0,0,0,0,3.977215274,0,4.896388494,0,0,0,0,0,0,6.607395571,0,1.99417065,0,0,0,0,0,0,0,0,0
1935,0,0,0,0,10.87357807,0,0,0,0,14.64515672,0,0,6.2119489,0,0,10.64124737,6.840668062,4.841461842,4.686748786,0,0,0,-0.700354969,0,0,0,7.865183855,0,0,0,-4.08716069,-5.97183415,0,0,12.13114466
1936,0,5.92629413,0,0,0,0,7.023688139,15.96234676,0,0,0,0,1.209915904,0,-7.798128854,0,0,-0.699061832,1.258460632,0,6.144394675,17.39104166,0,0,0,0,-2.21707472,5.211464396,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,0.490238829,0,0,0,0,0,0,0,0,0,3.304038654,19.20207057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
