,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
1880,0,0,0,0,0,0,0,20.08267828,0,0,0,0,0,0,8.234436083,0,20.1800646,0,0,0,10.09647339,0,0,0,0,0,0,0,0,0,0,4.920235512,0,0,0
1881,0,0,0,0.711842214,0,0,0,0,0,0,0,-33.46551598,0,0,8.01279469,9.441024945,12.22656614,0,0,0,35.269503,0,0,0,0,0,0,0,0,0,16.29882059,9.278363149,0,0,0
1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.666433379,0,-4.725096062,-1.564772129,0,0,-7.631069698,0,13.90201754,0,0,0,3.816987184,0,23.36618963,-2.631019391,0,2.266518508,0,0,0
1883,0,0,0,0,0,16.12971193,0,20.79718965,0,0,0,0,-13.91451439,0,2.003943533,0,12.57616581,9.559960675,0,0,2.731641754,0,0,0,0,0,0,0,0,0,0,0,0,0,9.477451086
1884,0,0,0,0,0,17.46556731,0,0,0,0,0,0,8.477603878,0,-7.92587122,0,16.77169922,0,5.185646117,0,-2.362245725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,0,0,0,0.137835282,0,-23.54067067,0,0,0,0,0,0,3.966848815,0,0,0,0,0,0,0,0,0,0,0,0,14.95808217,0,0,0,0,0,8.287117025,0,0,0
1886,0,0,0,0,11.08721467,0,0,0,0,18.34444543,0,0,15.8790329,0,20.88369265,0,-1.211979424,-15.17070022,-1.744621315,0,0,0,0,0,0,0,0,0,0,0,0,-11.21981496,0,0,0
1887,0,0,0,7.411141022,0,0,0,0,0,0,0,0,0,0,9.081093102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.756874005,26.31751978,0,0,0
1888,0,0,4.955197222,0,0,0,0,0,0,0,0,0,0,0,29.34650039,0,-0.048462051,7.088680441,-7.357235028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,0,0,0,0,8.970391052,0,0,0,0,0,0,0,0,0,-4.960396405,-1.936248739,-2.650682926,-6.190452219,-11.89624144,0,16.15301135,0,0,0,0,0,0,-16.9244834,0,-8.931737826,0,0,0,0,0
1890,0,0,0,0,0,0,0,0,0,0,0,0,14.32270787,0,39.65473002,0,1.895799039,-5.004180022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.3191303,0,0
1891,0,0,0,0,22.20739374,0,0,0,0,0,0,19.8768919,0,0,0,-11.55294376,9.514485763,20.19012549,0,0,0,0,4.828080795,0,0,0,0,0,0,0,0,0,0,0,0
1892,0,0,0,3.572908401,0,0,21.67637131,8.34629061,0,0,9.498792101,16.93322638,0,0,22.35700002,0,32.75998913,0,0,0,0,0,8.886574868,0,0,0,6.281521978,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,-6.563924485,0,5.518514963,0,0,0,0,0,0,-2.983073276,30.6968862,0,0,22.9771193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,22.26818044,0,0,0,0,23.63543721,18.01107012,0,-3.71973304,18.22404085,0,-3.158079369,0,0,0,0,0,0,8.996538958,0,6.821161737,0,0,0,10.73990392,0,0,0,0
1895,0,0,0,0,0,0,0,0,1.486157739,0,0,0,0,0,0,0,22.54109411,0,0,0,0,0,-6.272055509,0,0,0,0,0,0,0,0,0,0,0,0
1896,0,0,0,0,0,0,0,0,0,0,0,0,0.817477174,-4.547551244,2.352770919,0,-2.332460913,-2.482085085,0,0,0,-3.867575193,0,0,0,0,-2.894217363,0,0,0,0,0,0,0,-19.18718461
1897,0,-10.00461221,0,0,0,0,17.84348883,0,0,0,0,-8.523529072,17.40165615,0,18.31833127,0,0,-14.26170836,0,0,17.36188785,0,-2.326214407,0,0,0,-18.72775494,0,13.05249929,0,0,0,26.20273716,0,1.715960386
1898,0,0,0,0,26.24043536,0,20.01397099,0,0,0,0,0,19.85260294,0,0,0,17.13678226,23.21397694,3.314297221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.620116878
1899,0,0,0,0,0,0,0,0,0,0,0,5.68818953,0,0,27.86450343,0,-13.47096993,5.421267471,0,0,-13.75145097,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.371003219
1900,0,-1.962405616,1.251486904,6.907181991,10.15662778,0,-7.613326001,3.833499304,-22.59922791,-11.38053282,0,0,-4.407767567,0,-11.57522467,1.594351561,18.70287321,18.12583459,7.512818977,0,0,0,-9.532657579,4.210622887,0,0,-9.745467577,0,0,-7.528949992,6.353344863,-9.495648786,3.049576912,0,7.035041577
1901,0,0,0,0,0,0,0,13.4539887,0,0,0,0,0,0,0,0,0.151464529,0,0,0,0,0,5.558660717,0,0,0,0,0,0,0,0,-7.648246729,0,0,0
1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.317600108,0,0,0,0,0,-20.52122139,0,0,0,0,0,0,0,0,0,0
1903,-3.808554832,0,0,7.836102628,-2.293997766,0,0,0,0,0,29.79771781,0,0,-0.918804145,7.033690403,0,11.2679806,28.39858353,17.63619257,0,0,0,0,9.360798801,0,0,11.65505566,0,0,-4.680597789,0,0,0,0,0
1904,15.16952116,0,0,21.54861989,0,0,0,0,0,0,0,0,-18.09840654,0,13.39900365,0,0,4.820075253,0.395426506,0,8.088612535,0.226007342,0,0,0,0,-11.22407077,0,0,-6.369859115,4.131741583,15.62208246,-8.661516613,0,4.211777413
1905,0,0,0,0,0,0,0,0,0,-17.5392558,0,-0.036451599,0,0,6.49634307,0,-10.34776352,3.025830715,0,0,5.854027431,0,-4.439934782,0,0,0,0,0,0,0,31.74762136,0,0,0,0
1906,0,0,0,15.142649,0,0,14.39269255,0,0,0,0,0,0,0,18.30309476,0,0,-13.98455009,0,0,0,-17.68034068,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.34518478,0,0,8.201205844,3.848322195,0,-6.657906045,0,0,0.146076256,0,0,0,0,0,0,0,0,0,0,0
1908,0,0,0,0,0,0,0,0,0,1.329719196,0,0,0,0,13.49811996,0,0.438177148,18.05207848,0,0,-21.7954711,0,-3.580750466,0,0,0,0,-2.485659032,0,0,0,0,0,0,0
1909,0,0,0,24.68079823,10.13249249,0,0,8.925129104,0,0,0,7.298555518,0,0,0.569307304,0,11.9786758,26.64564412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,0,0,0,3.040791668,0,0,0,0,0,0,0,4.821697315,4.677820739,15.46639392,-2.934515526,0.719627656,10.87268306,-8.333777386,3.275938316,-8.372880544,-17.60387432,-9.271860499,-2.089101773,-11.79990192,0,4.196837876,0,0,0,0,0,0,-13.84118752,0,0
1911,0,0,0,0,0,0,0,0,0,0,0,37.15413499,0,30.54087216,0,0,0,16.95963113,0,0,27.66520297,0,-13.78403734,0,0,0,0,0,0,0,0,0,0,0,0
1912,0,0,0,0,-1.771656739,0,0,10.17956902,0,0,0,0,22.77328783,0,13.91302874,0,0,5.691827223,0,0,26.78595342,17.5118791,0,4.831093637,24.2299314,0,0,22.43518144,0,0,0,0,0,0,0
1913,0,0,0,0,8.619781254,0,0,0,-1.07460058,14.17506188,-12.29525527,0,-7.490719837,0,6.145875154,0,-5.781461602,-1.403257638,-9.360628957,0,-4.170909389,3.481815389,0,0,22.37033026,12.84037488,0,0,0,0,0,0,0,0,0
1914,0,0,0,-5.355512293,0,0,0,0,0,0,0,6.955621347,-10.53090816,0,-3.555032278,0,14.69513174,3.315901994,11.49121058,0,12.70185204,0,0,0,-8.576686122,0,-5.4294557,0,0,21.70040339,0,0,0,0,0
1915,0,0,0,10.60662517,0,0,0,0,0,0,0,0,0,21.37575069,18.09303744,0,0,-15.04274277,0,0,0,0,4.968224118,-1.119795411,0,-7.369568606,4.949315561,0,0,0,-15.64227466,6.612751964,0,0,0
1916,0,0,0,0,0,12.12530615,0,0,0,0,0,0,0,0,0,0,10.62276631,15.98013689,0,0,0,0,0,0,0,0,0,0,0,0,14.70126944,0,0,0,0
1917,0,0,0,0,0,0,0,0,0,-12.44425356,3.974128383,0,-1.477661968,0,33.48791718,0,-25.68267774,14.42123431,15.91236118,0,0,0,7.036759031,10.93119356,0,0,0,0,0,26.75483686,5.036250373,0,0,0,0
1918,0,20.89623997,-13.45450765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.07756556,-2.637386423,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,0,0,0,-4.818216711,0,0,1.859211072,0,0,0,0,0,17.72132949,-14.94237933,18.64523793,0,0,8.070020299,0,0,0,0,0,0,0,0,0,0,0,0,-8.123271647,0,0,0,0
1920,0,0,0,1.910540424,0,0,0,0,0,0,0,0,4.506375423,0,-16.77478666,-2.05942353,0,16.29788061,0,0,8.577524352,0,0,-0.316585879,11.19562924,0,16.32740628,0,18.78421192,0,11.34975535,0.455496211,0,0,0
1921,0,4.54411763,0,9.356705867,11.10198705,0,7.413224076,0,0,0,0,0,2.535196139,0,-3.643378013,-26.59211542,-7.904389772,21.13866529,-16.09033679,0,14.34056567,0,20.26687771,6.559050936,-0.48246221,19.69282722,0,0,0,0,-9.585256674,0.100400935,10.60125597,0,12.41928964
1922,0,0,0,0,13.85159814,0,-6.293217571,4.199565415,0,19.18954309,0,21.18800493,-9.369207107,0,8.139857121,0,-4.677487453,2.778607173,-17.72747477,0,12.6047963,0,0,-1.29671778,-7.116690429,0,0,0,0,0,0,0,0,0,0
1923,0,0,0,39.4683302,0,0,0,0,0,4.870685598,0,0,2.67459935,0,30.39678486,0,0,0,0,0,8.09136167,0,0,0,0,4.441537493,22.50568215,33.33805869,0,0,0,0,0,0,0
1924,0,0,-8.480532426,0,0,14.85580674,0,10.91050589,0,9.191419455,0,0,0,0,-7.530754086,0,7.637016258,3.017390306,0,0,0,0,4.170827606,0,0,0,-9.025518878,0,0,-8.647418776,4.225055904,-3.656606209,0,0,0
1925,0,0,24.03455524,0,18.03478873,-9.352996466,0,0,0,0,-22.53762668,0,0,0,0,0,0,-1.102576795,0,0,26.31761314,4.389832897,-7.529726073,0,0,0,-29.50159372,5.427911231,0,0,0,0,0,0,0
1926,0,0,0,11.72902034,-3.454405424,0,0,0,0,31.4726377,0,0,0,10.12357765,0,18.13285895,-24.58953879,1.184634921,-4.544495251,0,0,0,11.93396375,0,0,0,0,0,0,0,9.513945471,0,0,0,0
1927,0,0,0,0,0,0,0,1.577705191,0,0,0,0,20.13937485,0,2.522299829,0,0,0,27.43414735,0,23.80748649,0,0,-8.375401498,0,0,0,0,0,0,6.676741748,5.24813072,0,0,0
1928,0,0,0,0,16.33910377,0,0,0,0,0,0,0,0,0,0,0,0,4.608594672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,0,0,24.53055821,7.103459215,0,0,2.0788757,18.16202163,0,0,0,4.723357677,14.37881887,0,0,0,-7.81656172,-6.366069141,37.31976399,0,13.28155845,0,0,0,0,0,-11.53023788,0,0,0,9.278333863,33.23447797,0,0,0
1930,-0.599864326,0,0,0,0,0,0,-4.62810154,0,0,0,0,0,0,6.435863856,0,9.560523802,0,-11.46731661,0,-6.17481318,0,0,0,0,28.80384582,0,0,0,0,0,0,-18.85677006,0,0
1931,0,0,1.468045275,0,0,0,0,0,0,0,0,0,0,0,-17.22173513,0,8.670401085,-11.01193191,0,0,16.97393944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,-20.20205181,0,0,0,0,0,0,-12.25076316,0,-10.54933793,1.951769333,0,0,-12.76497284,0,0,14.36325666,0,0,0,0,0,0,0,0,0,0,0
1933,0,0,0,0,0,0,0,0,0,9.574917388,0,0,18.92632167,0,0,0,0,-0.256741164,0,0,34.64333237,15.06472181,0,0,0,0,10.17753699,0,0,0,0,0,0,0,0
1934,0,0,0,0,27.70537434,0,0,0,0,0,0,0,0,0,19.82623931,0,13.48770493,0,0,0,0,0,0,-9.5923633,0,1.095673687,0,0,0,0,0,0,0,0,0
1935,0,0,0,0,-11.00771477,0,0,0,0,16.90878587,0,0,8.058735531,0,0,7.715176581,14.62801599,-12.54468975,9.994401471,0,0,0,-8.834335185,0,0,0,10.61271519,0,0,0,-5.680045154,9.81629878,0,0,11.45574136
1936,0,4.931620536,0,0,0,0,-7.229922413,2.837045079,0,0,0,0,0.715565198,0,10.24584298,0,0,11.38713311,27.30084362,0,8.309567124,-19.4969133,0,0,0,0,7.182634728,4.216060099,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,-7.950708766,0,0,0,0,0,0,0,0,0,2.443899494,25.26168714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,0,0,0,0,-8.75183511,0,0,0,0,0,19.40762023,0,0,0,-9.366259839,0,-18.48290864,0,3.734854453,0,0,0,9.395468133,0,0,0,0,0,0,0,0,0,0,0,0
1939,0,0,0,0,19.94135866,0,0,1.489249689,0,0,0,-5.317676469,0,0,-18.90038039,8.005590213,17.67565569,5.096707014,5.83995589,0,-1.40314811,0,0,0,-18.27296802,0,0,0,0,0,0,0,0,0,0
1940,0,-11.80275044,0,0,0,19.96495542,0,0.971445336,4.875980587,5.735900145,0,11.05593862,9.944251434,0,-20.45332669,0,4.045467166,13.37424138,10.12423867,0,-13.4976931,18.50335788,0,0,0,0,0,0,0,0,0,0,0,0,5.195631614
1941,0,0,0,10.97310001,0,0,0,5.498728592,0,0,0,4.991506016,18.308914,0,13.61497005,0,-5.039606461,-5.926040264,7.364416947,0,6.549108217,0,11.34191591,0,11.99402627,0,34.00370498,0,0,0,0,0,0,0,0
1942,0,0,0,0,0,-12.26042856,0,0,0,-8.262964786,0,0,0,0,11.14474037,0,23.4358114,-14.01024625,5.850616105,0,-7.365356929,0,0,-7.94959187,10.81873304,0,0,0,0,0,0,0,0.849941089,0,12.93869602
1943,2.658112847,-1.643740961,0,0,0,-0.100654383,0,0,0,0,0,0,0,0,-10.40227973,0,0,14.16349573,4.460776377,0,2.457151306,0,0,0,0,0,7.761055787,0,0,0,0,0,0,0,27.59066488
1944,0,0,0,0,0,0,-20.82509826,0,0,0,0,0,0,0,-2.341077596,10.58642482,-11.30387778,14.07724693,0,0,-4.560825369,0,0,0,0,0,0,0,0,0,-12.62665544,0,0,0,0
1945,0,0,0,0,7.402881555,0,0,27.00398007,0,0,0,0,0,8.082210188,0,0,-13.52262944,1.966423042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.99959247,0,0
1946,0,0,0,0,1.00133825,0,0,12.94532129,-0.647382112,0,-1.950689866,-2.190913942,18.95573707,0,9.512175801,0,-0.548499433,28.88429849,12.02332067,0,11.73932758,5.038353351,-9.341582736,0,3.882512658,0,0,0,0,-6.893351968,0,0,0,0,0
1947,0,0,0,-13.47992841,0,0.653801955,0,0,0,25.8390315,0,10.29222663,17.60864144,0,39.18463198,0,5.428033023,0,11.81415457,0,0,0,0,0,0,0,0,0,0,0,0,0,6.442408442,0,0
1948,0,0,0,0,0,16.52136436,0,0,0,0,0,0,-0.386027059,31.83546205,12.7146392,0,10.71069026,0,0,0,14.56125139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,0,0,-0.826794375,16.48191418,-3.185941869,0,3.326501916,0,0,0,0,0,0,0,0,15.78545043,0,0,0,0,0,0,0,0,0,0,11.42034258,0,0,0,0,0,0,0,0
1950,0,0,0,0,-2.613458554,7.155891566,5.481123329,0,-0.734751575,0,0,-14.72524687,23.38758874,0,4.706817508,-7.053430695,9.055694346,-25.57101654,-10.9475187,0,0,0,0,21.86680788,0,10.95660646,0,0,0,0,8.863960029,0,-13.17496489,0,15.9775089
1951,0,0,0,17.58963126,0,0,0,0,0,0,0,0,0,0,8.025125282,0,-12.71280254,0,0,0,-12.83646582,0,0,0,0,0,-7.493673211,0,0,0,0,0,0,0,0
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.07305434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,0,0,0,0,0,0,0,0,0,0,0,0,8.62104085,0,12.42323252,0,-9.034421928,7.047202167,0,0,0,0,0,-0.577705235,0,0,8.804447396,0,0,0,0,0,0,0,0
1954,0,0,0,0,0,0,0,0,-1.245210401,-1.282528844,0,0,0,0,0,0,28.03384885,11.1245127,0,0,-14.11440662,0,2.758392104,2.513516405,0,0,6.518987196,0,0,7.422945036,0,0,0,0,0
1955,0,0,0,0,0,7.013385611,0,0,0,0,0,5.685762208,0,0,0,0,8.477811486,0,0.878488791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,0,0,0,0,0,0,0,0,0,0,0,0,-16.00013764,0,0,0,0,0,0,0,0,0,0,0,0,0,16.39142495,0,0,0,0,0,0,0,0
1957,0,0,8.685524438,0,0,0,-6.640085246,0,0,10.4622413,-7.914377674,0,-1.648350317,-12.73269013,13.61955812,0,14.91275901,0,-1.855200637,0,0,0,2.579472087,0,0,0,-4.287299171,0,13.09670436,0,2.146101039,0,-4.691628635,0,0
1958,17.63188179,17.39193472,0,0,-3.478989683,0,7.42030891,15.54785722,0,0,0,0,-11.00276376,3.320858109,21.76357078,0,13.74355572,0,0.029874673,0,-9.169027528,0,0,0,0,-0.11915654,-26.1615459,15.18535523,0,0,10.08129599,20.05330269,0,0,4.617398625
1959,0,0,0,0,0,5.237013704,0,0,0,0,16.84665233,0,0,8.970467488,0,0,0,-10.54790283,0,0,0,0,-0.25078113,0,0,0,0,0,0,0,0,0,0,0,2.19658489
1960,0,0,0,0,0,0,0,0,0,0.829010666,0,27.71680642,0,0,-21.94844654,0,14.09262857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,0,0,0,0,5.77255938,0,4.774109488,13.38661519,11.84457953,0,0,6.821837178,7.09147828,0,23.72005067,0,38.07019187,1.747896323,5.720627253,0,0,0,0,0,11.77668037,0,0,0,0,0,0,0,0,0,11.46323516
1962,0,0,0,0,3.434140784,0,9.279061917,0,0,11.94837264,-15.79769625,0,1.525583764,0,5.310969973,0,4.413967327,12.37920762,-3.792477385,0,17.043558,0,0,0,0,0,0,0,0,0,21.72714508,0,-1.837222832,0,0
1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.488174096,25.37676507,6.579474152,15.92834881,0,0,0,0,0,15.98435172,-13.14009858,0,0,0,0,0,19.63951205,0,16.68912307,0,0
1964,21.68771331,0,0,0,17.5630044,0,0,0,0,0,0,-10.45598396,0,0,-1.568089152,0,12.12771724,10.98656774,-10.09022246,0,2.499331103,0,9.418196562,0,0,0,0,0,0,0,0,0,0.063699846,0,0
1965,0,-0.954682457,0,15.68253866,12.49749114,0,0,14.43794064,0,0,0,0,-15.323654,-12.01704788,-17.96343389,0,0,0,-24.8117452,0,0,0,0,0,0,-3.160356914,0,0,0,0,0,0,0,0,0
1966,0,0,0,0,-17.95378216,0,0,0,0,0,0,0,0,0,7.833086549,0,5.91366639,0.655793753,0,0,0,0,0,0,0,0,0,0,0,17.80708059,0,0,0,0,0
1967,-0.06223536,0,0,0,-1.671439602,0,7.006883728,-3.376033455,15.2599239,4.404616521,0,20.59056596,2.817655876,0,-1.817293813,0,-28.11188953,25.98391819,7.615597495,1.081617179,-19.55255162,11.95174272,0,0,0,0,0,0,0,0,-6.232484321,0,-0.913911203,0,4.465146901
1968,0,0,0,0,0,0,0,-13.51938464,8.440213643,0,0,19.47021863,0,8.976729288,-14.43077621,0,6.63926297,36.69324866,31.74086679,0,-10.07939481,-18.88477862,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,0,3.525309741,0,0,0,0,0,6.661146671,0,0,13.80809419,0,0,0,-10.20874293,0,27.00173377,-2.311347065,18.45449936,0,24.55285294,0,-3.858280517,1.149959976,-1.135818025,0,0,0,0,0,0,0,0,0,0
1970,0,0,0,0,0,0,0,0,0,0,0,14.9111398,0,0,0,0,8.894404864,0,0,0,6.096753162,0,0,0,0,0,8.082868111,0,0,0,0,0,0,0,0
1971,0,0,0,0,-0.126341977,0,7.825444058,0,0,0,0,0,0,0,-15.95456431,0,0,6.742691306,0,0,6.761944777,0,-5.290246558,0,0,0,0,0.899360887,0,0,0,0,0,0,-3.502427037
1972,0,5.70078817,0,0,0,0,0,0,22.26476007,11.01714594,0,0,0,0,44.00987245,0,39.88928828,38.73038133,2.880890582,0,-9.522206094,0,-2.204566428,0,0,0,0,0,0,0,0,0,0,0,-2.786843336
1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.377728726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,0,0,0,0,6.960611956,0,7.215135424,1.521167231,0,0,0,17.15305716,-14.15054553,8.234906956,-0.489082858,18.55842743,0,0,14.7848182,0,0.851336068,0,-7.052956646,0,0,0,0,0,0,0,0,0,-3.960667608,0,0
1975,0,0,0,0,0,19.70353404,0,1.331765175,0,0,0,0,6.9278996,0,7.229474232,0,-3.087959318,-2.108771725,13.68230278,0,9.905233738,-2.221754206,0,0,12.06444137,0,0,0,0,0,0,0,0,0,0
1976,0,0,0,-6.072004644,0,12.10078179,0,1.865375625,0,0,0,0,-14.52044097,0,-24.8721463,0,8.586459636,-3.904572195,4.254595993,0,7.47999183,0,0,0,0,0,6.652056122,-3.783795267,0,0,0,0,0,0,0
1977,0,-17.28101935,0,0,0,0,0,0,0,0,0,6.610537866,0,0,0,0,-0.080548297,0,-2.647011667,0,0,0,0,10.3828626,0,0,0,0,0,0,0,0,0,0,0
1978,0,0,14.51835318,0,0,0,0,0,0,0,0,0,19.41668967,-10.59060854,0,12.65760465,6.289278257,0.00393968,0,0,25.89651543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,0,0,0,0,-8.318753964,-3.443042468,12.19788889,0,0,0,0,0,0,0,0,0,26.11493601,-14.5018463,0,0,-13.52848211,0,0,6.254666478,0,0,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.012621337,0,7.455849906,-4.844324811,30.57178951,0,1.67196502,0,-19.64218492,0,0,-1.632322524,0,0,0,0,0,0,0,0,0
1981,0,0,0,0,0,0,-6.003258384,0,0,0,17.75229617,0,6.12126688,-2.906032486,12.23121448,0,0,0,-0.536803191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,0,0,0,1.897129729,0,0,0,0,0,0,0,0,8.245061729,0,13.80600565,0,-10.08994992,-0.869924122,32.35458604,-7.751062786,0.701023127,0,-10.59906179,0,0.406054128,0,8.013235443,0,0,0,0,0,0,0,-2.197589276
1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.46784662,0,-2.682870908,6.776862779,-11.41520349,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.10330616,0,0
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.347321053,0,31.93104808,0,0,0,0,0,0,0,0,0,-16.81337464,0,0
1985,-15.93504154,0,0,0,-3.413581128,0,18.74949869,3.543426572,0,0,7.388969179,0,0,-9.077512011,25.43681883,0,26.02677474,0,3.48705179,0,0,0,0,4.259509653,0,0,0,0,7.961599949,0,0,18.55740436,0,0,0
1986,0,0,0,0,0,0,0,0,20.01580822,0,0,0,0,0,21.26152443,0,0,0,0,0,0,0,0,0,10.03978486,0,0,0,0,0,0,0,0,0,-1.3232567
1987,0,-7.706602852,0,0,0,0,0,0,0,0,0,0,7.578565041,-1.300766367,-3.574522484,0,-0.022455013,9.746487287,12.28789526,0,12.99424114,0,4.912909898,-21.36016307,0,0,0,-1.915433501,20.37645879,3.100596117,0.760428693,0,4.340421178,0,0
1988,0,0,0,17.8329119,0,0,0,0,-6.253600394,4.637144554,0,0,0,0,-4.506441463,0,-6.349496135,14.00669916,0,0,-22.61698181,0,0,14.07295219,0,0,0,0,0,0,-13.07613421,25.62874817,0,0,0
1989,0,0,0,0,0,0,-0.690594209,17.75509676,0,0,0,0,0,0,31.80731748,0,-8.92523955,4.921710723,0.714842935,0,0,0,0,0,0,0,0,0,0,0,0,-9.208747892,0,0,0
1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.638408391,0,0,0,0,0,-1.129241312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,0,0,0,0,0,0,0,19.92031412,0,0,0,0,0,0,-7.330411552,0,-13.66317163,-24.33904835,2.939983792,0,2.680343242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,-16.09233208,0,0,0,12.06479441,0,0,0,0,-7.189540368,0,11.51096761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.19423185
1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.556738313,0,17.20488731,15.22387816,7.096938959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.734308306
1994,-5.081890104,15.97522184,1.645588109,9.052912677,1.951731573,12.47334245,13.10176143,12.7253078,0,0,5.2935178,0,7.404400713,-12.66635867,1.11041285,0,1.667999271,-10.79621678,-31.09309635,0,1.078410338,0,-1.148443726,0,0,0,0,0,0,0,0,2.516165953,0.185407405,0,0
1995,0,0,-19.64975943,0,-6.616955449,1.840427907,7.897961951,-1.850659138,0,0,8.328519215,1.062911372,-1.472508427,11.75676049,2.640519344,-1.530572935,5.525675645,0.467826741,12.01834819,0,12.17682322,0,-21.04912143,0,12.03823399,0,12.92155737,0,0,-1.713734782,-4.160582478,-6.12382899,16.40904356,-12.53736808,6.727994073
1996,0,0,0,0,0,0,0,0,0,0,0,0,44.39755767,0,-20.7907892,0,14.57859104,14.59773779,-9.384399035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.02714643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.51279443,0,0,0
1998,0,0,-9.370473978,0,0,-15.2173893,0,0,-2.857627918,-14.56631232,0,-13.27192244,8.060494659,0,0,0,-5.446440027,-0.30195892,12.27387453,0,6.90265655,12.91649685,0,0,14.80913328,0,0,0,0,0,0,0,0,0,0
1999,0,0,0,0,21.27375073,0,0,0,22.65431129,0,0,0,0,0,14.77829254,0,-13.51136455,-9.718540174,18.49163047,0,4.726419806,0,0,0,2.94026363,0,0,0,0,0,0,8.027243165,0,0,0
2000,0,0,0,1.290218713,0,0,0,0,0,0,14.78772822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,0,-28.9618452,11.05328087,0,21.74691643,0,0,0.489344024,0,0,0,22.13695784,-19.33118587,0,6.500850989,0,21.38831243,-7.784187955,9.408784415,0,-12.66651119,0,16.53481102,0,-11.99320297,0,0,15.24084343,0,0,0,0,0.617266754,0,0
2002,0,0,0,0,0,0,0,0,0,0,0,7.903161418,0,0,5.519199655,0,0,0,0,0,0,0,2.765056273,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.33993086,10.00203518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,0,0,1.670447686,0,-12.30660424,0,0,0,0,0,-1.272696382,0,-5.755928421,0,17.79685647,0,16.84085426,19.68238296,0,0,22.98991447,0,0,0,-1.430155791,17.04615204,-9.008698116,0,0,0,2.076420699,0,0,0,0
2005,0,17.8740538,0,0,0,0,0,0,1.797521514,0,0,0,10.1422059,0,0,0,-2.130219722,0,3.141834923,0,31.37565495,0,0,0,0,0,0,11.42985772,0,0,0,0,0,0,0
