,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
1520,0.0,0.0,0.0,0.0,4.635125,0.0,0.0,0.0,0.0,4.635125,0.0,4.635125,0.0,0.0,-0.033211183,0.0,0.0,5.323408,4.635125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025248213,0.0,0.0,0.0,0.0,4.635125,0.0,0.0,4.635125
1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007628948,-0.009035193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3755274,0.0,0.0,0.0,4.686998,0.0,0.0
1522,0.0,0.0,0.0,4.913648,0.0,4.913648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913648,0.0,0.0,0.0,4.913648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00893707
1523,0.0,0.0,0.0,0.0,0.024771744,0.0,0.018928325,0.0,4.7194905,0.0,0.0,0.0,0.0,0.0,5.408168,0.0,0.0,0.0,0.03142747,0.0,0.025864815,0.0,4.7194905,0.0,0.0,4.7194905,0.0,0.0,0.0,0.0,0.0,0.0,4.7194905,0.0,0.0
1524,0.0,0.0,0.0,-0.013806898,0.0,0.0,0.0,-0.014092076,0.0,0.0,0.0,0.0,0.0,5.121978,0.0,-0.014339808,5.121978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121978,0.0,5.121978,5.121978,0.0
1525,0.0,0.0,0.0,4.348158,0.0026297478,0.0,-0.00025525186,4.348158,4.348158,0.0,0.0,-0.00014031869,0.0,0.0,4.348158,0.0010691321,0.0,4.348158,0.0,0.0,0.0019221369,0.0,0.0,0.0,0.0,0.0,4.348158,0.0,0.0,-0.00028432262,0.0,4.348158,0.0,0.0,0.0
1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226742,0.0,0.0,5.226742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226742,0.0,0.0
1527,0.0,0.030787157,0.0,0.026184553,3.8384743,4.5208,3.8384743,0.0,3.8384743,0.0,0.0,5.430541,0.0,0.0,3.8384743,0.026930228,0.03094596,5.765761,0.0,0.0,0.0,3.8384743,0.02659713,0.026337717,0.0,0.025233775,0.0,0.0,0.0,0.0,0.0,3.8384743,0.0,3.8384743,0.0
1528,0.0,0.0,0.0,0.0,5.121978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121978,0.0,0.0,5.121978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008354152,0.0,0.0
1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007884302,0.0,0.0,0.0,4.333204,0.0,5.0197663,4.333204,0.0,5.709605,0.0,0.0,0.0,-0.007480422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333204,4.333204
1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062059853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,4.585859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585859,0.0,0.0,4.585859,4.585859,5.2738953,4.585859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585859,4.585859
1532,0.0,0.0,0.0,0.0,0.0,4.7878885,0.0,0.0,0.0,0.0,0.0,4.7878885,0.0,0.0,0.0,0.0,0.0,0.0,5.880932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012994548,0.0,0.0,0.0,0.0,0.0,0.0
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6584864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6584864,0.0,0.0,0.0,-0.0026451063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,4.686998,0.0,4.686998,-0.0030383866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.686998,4.686998,0.0,0.0,4.686998,4.686998,5.3755274,0.0,4.686998,-0.007078628,0.0,4.686998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.686998,0.0,0.0
1535,0.0,0.0,0.0,-0.0045739026,4.7997656,0.0,0.0,4.7997656,0.0,0.0,0.0,0.0,4.7997656,4.7997656,4.7997656,0.0,0.0,5.8928747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,0.0,0.0,0.0,0.0,4.02437,0.0,0.0,0.0,4.02437,4.02437,0.0,4.02437,4.02437,0.0,0.007913404,0.005584467,4.7085395,4.7085395,0.0,0.0,4.02437,0.0,0.0,0.0,4.02437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005335744,0.0,4.02437
1537,0.0,3.786538,0.0,0.0,3.786538,0.0,3.786538,3.786538,0.0,-0.0076058456,0.0,0.0,4.468283,0.0,4.468283,0.0,4.468283,-0.0055456236,0.0,3.786538,0.0,-0.0038498286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040193377,0.0,-0.010864406
1538,0.0,0.0,0.0,5.027264,0.0,-0.016319131,0.0,5.027264,4.340652,0.0,0.0,4.340652,-0.008008191,0.0,4.340652,0.0,4.340652,5.430541,0.0,0.0,0.0,4.340652,0.0,0.0,4.340652,0.0,0.0,0.0,0.0,0.0,5.027264,0.0,-0.013985292,0.0,0.0
1539,0.0,0.0,0.0,0.0,4.585859,0.0,0.0,0.0,0.0,4.585859,0.0,-0.0032232557,0.0,0.0,-0.0006636642,-0.0058933417,0.0,5.2738953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585859,0.0,0.0,4.585859,0.0,0.0
1540,0.0,0.0,0.0,3.834037,3.834037,-0.02132328,0.0,0.0,0.0,0.0,0.0,0.0,3.834037,0.0,4.91813,3.834037,4.5163145,-0.018420894,-0.018886894,3.834037,4.5163145,3.834037,3.834037,0.0,3.834037,3.834037,0.0,0.0,0.0,0.0,0.0,0.0,5.203982,0.0,0.0
1541,0.0,0.0,0.0,4.0352235,0.0,0.0,0.0,0.0,4.0352235,0.0,0.0,0.0,4.7194905,0.0,0.0,0.0,0.0,5.121978,0.0,0.0,4.7194905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0352235,-0.0057428908,0.0,4.0352235
1542,0.0,0.0,0.0,0.0,0.0,0.0,0.025708472,5.042432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023887062,0.0,6.1367297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.042432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.042432
1543,0.00534748,3.5264575,3.5264575,0.006735031,3.5264575,0.0063504316,3.5264575,0.0,0.0068125995,3.5264575,0.0,0.0,3.5264575,3.5264575,4.204791,0.0048809587,0.0,5.802218,4.605269,0.0,3.5264575,3.5264575,0.0,3.5264575,0.0,0.0,0.0,0.0,0.0022504472,4.204791,0.0,0.0,3.5264575,0.0,4.204791
1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020760331,0.0,0.0,0.0,0.0,0.0,5.172973,4.4854774,6.0858574,0.024279041,0.019629247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4854774,0.0,5.172973,0.0,0.0
1545,0.021921631,0.0,0.0,0.0,0.0,4.378773,0.0,0.0,4.378773,5.46899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0656304,0.02198533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378773,0.0,0.0,0.0,4.378773,0.0,0.0,0.0,4.378773
1546,0.0,-0.035476618,0.0,0.0,0.0,0.0,3.6458006,0.0,0.0,0.0,0.0,-0.035286024,4.325812,0.0,3.6458006,0.0,5.41557,4.325812,0.0,3.6458006,-0.030992515,3.6458006,0.0,0.0,3.6458006,0.0,0.0,0.0,-0.033380922,0.0,0.0,3.6458006,4.325812,0.0,0.0
1547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665919,0.0,0.0,5.3543496,0.0,5.3543496,-0.012579191,0.0,0.0,0.0,0.0,0.0,0.0,4.665919,0.0,5.3543496,0.0,0.0,0.0,0.0,4.665919,5.3543496,0.0,0.0
1548,4.4347773,0.0,0.0,0.0,0.0,4.4347773,0.0,-0.0021465204,0.0,0.0,4.4347773,0.0,4.4347773,-0.0031963012,5.121978,0.0,0.0,-0.0020203323,0.0,0.0,0.0,4.4347773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4347773,0.0,-0.0034050124,0.0,4.4347773
1549,0.0,0.0,0.0,4.6151204,0.0,0.0,4.6151204,0.0,0.0,0.0,4.6151204,0.0,0.0,0.0,0.0,-0.009407325,5.303305,5.303305,0.0,0.0,-0.010706961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6151204,0.0,0.0
1550,0.0,0.0,0.0,0.0,4.5389514,4.5389514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069822464,0.0,4.5389514,0.0,0.0,0.0,4.5389514,0.0,0.0,0.0,4.5389514,0.0,4.5389514,0.0,0.0,4.5389514,5.226742,5.226742,0.0,0.0
1551,0.0,0.0,0.0,3.4980605,4.175964,0.0,3.4980605,0.0,0.0,3.4980605,3.4980605,3.4980605,3.4980605,4.576296,4.175964,0.0,4.175964,0.007842584,4.175964,0.0,4.175964,3.4980605,0.0,0.0,0.0,3.4980605,0.0,0.0,0.0,3.4980605,4.175964,0.0,4.576296,0.0,0.0
1552,0.0,0.0,0.0,3.773983,3.773983,0.0,4.4555836,0.0,0.0,0.01080426,0.0,0.0,0.00033899082,0.0,4.85717,0.011562046,5.142907,4.85717,4.4555836,0.0,0.010870627,4.4555836,0.0,0.0,3.773983,3.773983,0.0,0.0,0.010143833,0.0,0.0,0.0,3.773983,0.0,0.0
1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008141953,0.0,4.6452827,4.6452827,0.0,4.6452827,0.0,0.0,5.333615,5.333615,0.0,0.003913039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,0.0,0.0,0.0,0.0,3.620698,0.0,0.0,0.0,-0.0172936,0.0,0.0,-0.018121982,0.0,0.0,-0.016765393,-0.013309048,-0.019646132,-0.017109973,5.5434003,0.0,4.3003726,0.0,3.620698,0.0,0.0,0.0,0.0,0.0,6.303451,-0.011330388,0.0,0.0,3.620698,0.0,0.0
1555,0.0,4.0083156,0.0,0.0,0.0,4.6923394,4.6923394,0.0,4.0083156,0.0,0.0,0.0,0.0,0.0,5.380893,0.0,4.0083156,5.380893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008353695,0.0,0.0,0.0,4.0083156,0.0,4.0083156
1556,0.0,4.725012,0.0,0.014221332,0.0,0.0,0.0,4.040696,0.014851583,4.040696,0.0,0.0,4.040696,0.0,0.0,0.0,5.127516,4.725012,4.040696,0.0,4.725012,4.040696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040696,4.040696,0.0,4.725012,0.0,0.0
1557,0.011647033,0.0,0.0,0.0,4.1327586,0.0,0.0,0.0,0.009732803,0.0,0.0,0.0,0.0,0.0,0.0,4.1327586,0.013570215,0.0076245437,0.0,0.012396584,0.0,4.1327586,4.1327586,0.0,0.0,0.0,0.0,4.1327586,0.0,0.0,4.1327586,4.1327586,4.1327586,0.0,0.0
1558,4.7530947,0.0,0.0,0.0,0.0,0.0,4.7530947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7530947,4.7530947,0.0,4.7530947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01762505,0.0,4.7530947,0.0,0.0,0.0,0.0,4.7530947,0.0,0.0
1559,0.0,0.0,0.0,0.0,-0.0059390664,0.0,0.0,3.8886907,4.571549,0.0,3.8886907,0.0,0.0071072956,0.0,0.0020308518,0.0,3.8886907,0.00032794534,0.00070722913,0.0,-0.0039223647,4.571549,3.8886907,0.0,3.8886907,0.0,3.8886907,0.0,0.0,0.0,0.0,-0.010676884,-0.00523795,0.0,0.0
1560,0.0,0.0,0.0,4.8239584,0.0,0.0,4.8239584,0.0,4.8239584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8239584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8239584,0.0,4.8239584
1561,0.0,0.0,0.0,0.0,3.2799878,-0.01380895,3.2799878,3.2799878,0.0,0.0,0.0,0.0,-0.005526542,0.0,4.353194,0.0,4.8588605,5.1931133,4.637655,0.0,4.637655,3.2799878,0.0,0.0,0.0,0.0,-0.011822207,0.0,0.0,-0.012821982,3.2799878,0.0,5.039888,0.0,3.2799878
1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7794485,0.0,0.0,0.0,0.0,0.0,0.0,5.7794485,0.01615174,5.7794485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7794485,0.0,0.0
1563,0.0,0.0066603012,0.0,0.0,0.002662902,0.0017166127,3.9220715,0.0,0.0,3.9220715,0.0,0.0,3.9220715,0.0061538746,0.0,0.0,0.005563206,0.0,0.0,0.0,0.0,3.9220715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006099741,0.0,5.2934046,0.0,4.6052694
1564,0.0,5.270681,0.0,0.0014362661,0.0,0.0,4.1822963,0.0,0.0,0.0,0.0,-0.00042127646,0.0,0.0,0.0,0.0006013599,0.00140762,-1.8849976e-06,0.0,0.0,0.0,4.1822963,0.0,0.0,0.0011512735,0.00053263054,0.0,0.0,0.0,0.0,0.0,0.0,4.1822963,4.1822963,0.0016967488
1565,0.0,0.0,0.0,5.3862886,0.0143086435,0.0,0.0,0.0,0.0,0.0,0.0,0.014143624,0.0,5.3862886,0.015980663,5.3862886,0.0,6.0771437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,0.0,0.0,0.0,5.7556176,0.0,0.0,0.0,0.005432523,4.378773,0.0,5.0656304,0.0,0.0,5.0656304,5.0656304,0.0,0.0,0.0,0.0,0.0,0.0040381327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009483823,0.0,0.006371733
1567,0.0,0.0,0.0,0.0,0.0,4.4941893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5853243,4.4941893,0.0,0.0028694505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4941893,0.0,0.0,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,4.0136375,0.0,0.0,4.0136375,0.0,-0.01813882,4.6977096,4.0136375,0.0,0.0,0.0,5.1001315,0.0,-0.02394091,-0.02016935,-0.022483597,0.0,4.0136375,0.0,4.6977096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1001315,-0.015458334,4.0136375
1569,0.0,0.0,0.0,0.0,0.0,0.004362541,0.0,4.0297813,0.0,0.0,4.0297813,0.0,0.0,0.0,4.0297813,4.0297813,-0.003522334,4.0297813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7139997,0.004000693,4.0297813,0.0,0.0
1570,0.0,0.0,0.0,0.0,0.0,0.0,-0.01906577,0.0,0.0,0.0,0.0,-0.0181329,5.2453346,0.0,0.0,0.0,0.0,5.2453346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,0.0,-0.0115581155,4.0856323,4.7703376,0.0,4.0856323,0.0,0.0,0.0,0.0,4.0856323,4.0856323,0.0,4.0856323,4.0856323,0.0,0.0,5.1729727,0.0,0.0,-0.011605165,-0.010986229,0.0,0.0,0.0,0.0,0.0,0.0,4.0856323,0.0,4.0856323,0.0,0.0,0.0,4.7703376
1572,4.2015457,0.0,0.0,0.0,0.009143377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2015457,0.0,0.015721543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2015457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011746602
1573,4.371029,0.0,-0.011062242,0.0,5.057837,0.0,0.0,4.371029,4.371029,0.0,0.0,0.0,0.0,0.0,-0.016715111,4.371029,0.0,5.057837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010879584,0.0,0.0,0.0,0.0,0.0,-0.018131379,0.0,0.0
1574,4.665919,0.0,-0.00583616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665919,0.0,0.0,4.665919,5.3543496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665919,0.0,0.0,4.665919,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2836018,0.0013528181,0.0,0.0,0.0,0.0,0.0,5.2836018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0,0.0,0.0,5.44192,0.0,0.0,0.0,0.0,4.7530947,0.0,4.7530947,4.7530947,0.0,4.7530947,0.0,4.7530947,0.0,0.0,0.0,0.0,0.0,0.0,4.7530947,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134938555,0.0,0.0
1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9172,0.0,0.0,0.0,0.0,0.0,5.9172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101220105,5.226742,0.0,0.0,0.0,0.0,5.226742,0.0,0.0
1578,4.1822963,4.1822963,0.0,0.0,4.1822963,0.0,0.0,4.1822963,0.0,0.0,0.0,0.0,0.0,0.0,0.021458883,0.0,4.8677826,5.7794485,0.0,4.1822963,0.0,0.022109363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1822963,0.0,4.8677826,0.0,0.0
1579,0.0,0.0,0.0,0.0,3.753418,0.0,3.753418,0.0,0.0,0.0,0.0,0.0,0.0,3.753418,3.753418,3.753418,5.525453,5.121978,0.0,0.0,4.4347773,0.0,0.0,0.0,0.0,0.0,0.0,3.753418,0.0022863657,0.0,0.0,3.753418,3.753418,0.0,0.0
1580,0.0,0.0,0.0,0.009972802,0.0,4.333204,0.0,0.0,0.0,0.0,0.0,5.0197663,0.0,0.0,4.333204,5.423027,5.0197663,0.007810298,0.0,0.0,0.0,4.333204,0.0,0.00956732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423027,4.333204,0.0
1581,3.6828537,0.0,0.0,0.0,0.0,0.0,3.6828537,0.0,0.0,3.6828537,3.6828537,3.6828537,-0.018317157,0.0,0.0,0.0,0.0,4.3633456,0.0,0.0,-0.019951606,0.0,0.0,0.0,0.0,3.6828537,0.0,0.0,0.0,0.0,0.0,0.0,4.7645564,0.0,5.0501046
1582,0.0,0.0,0.0,0.0,-0.013492033,0.0,0.0,0.0,4.0972004,4.0972004,0.0,4.0972004,0.0,4.0972004,0.0,0.0,-0.008192104,-0.0055668214,0.0,0.0,4.0972004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0972004,0.0,0.0,4.0972004,0.0
1583,0.0,0.0,0.0,0.0,4.340652,0.0,0.0,5.027264,0.0,0.0,0.0,-0.0013453269,0.0,0.0,0.0,-0.0012870138,0.0,6.1214957,0.0,4.340652,0.0,0.0,0.0,0.0,0.0,0.0,4.340652,0.0,0.0,-0.0016928029,0.0,0.0,4.340652,0.0,4.340652
1584,0.0,0.0,0.0,0.0,0.0,4.6052694,0.0,0.01684074,4.6052694,0.0,4.6052694,0.0,0.0,0.017928407,0.0,0.018430337,4.6052694,0.018076466,0.0,0.019330034,0.0,4.6052694,0.0,0.0,0.0,4.6052694,0.0,0.0,0.0,0.0,0.0,0.0,0.019658417,0.0,0.0
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550671,6.241874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,0.0,0.0,3.705799,0.0,4.38658,0.0,0.0,0.013271236,0.0,0.0,0.0,0.0,0.0,0.0,0.010274191,3.705799,0.0,0.017216517,4.38658,0.0,0.0,0.0,0.0,0.0,3.705799,0.0,0.0,0.0,6.0810947,0.0,0.0,0.0,4.7878885,0.0,0.0
1587,4.9547353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6443515,0.0,0.0,0.0,0.0,-0.016434178,0.0,0.0,-0.011125835,0.0,0.0,0.0,4.9547353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9547353,0.0,0.0,0.0
1588,0.0,0.0,4.2480025,4.2480025,4.2480025,0.0,0.0,4.2480025,0.0,0.0,0.0,4.2480025,0.0,4.2480025,0.0,4.2480025,-0.006075924,0.0006650839,0.0,0.0,4.2480025,4.9339776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,4.4347773,0.0,-0.016354144,0.0,0.0,0.0,0.0,0.0,4.4347773,0.0,0.0,-0.013918365,4.4347773,0.0,0.0,0.0,5.121978,-0.013339073,0.0,0.0,0.0,4.4347773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525453,0.0,0.0,4.4347773
1590,0.0,0.0,0.0,0.0,0.0,0.0,4.2616944,0.0,4.2616944,4.2616944,0.0,0.0,0.0,0.0,0.0,4.2616944,5.6373587,0.0,5.3508635,0.0,4.2616944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9477673,0.0,0.0,0.0,4.2616944,0.0,-0.010171654
1591,-0.0122103505,0.0,3.6171656,3.6171656,0.0,0.0,-0.00863457,0.0,0.0,-0.009279498,0.0,0.0,0.0,0.0,-0.021751186,0.0,4.6977096,-0.019493885,3.6171656,0.0,5.204882,0.0,0.0,-0.007430532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6171656,4.2967925,3.6171656,3.6171656
1592,0.0,0.0,0.0,4.126741,0.0,0.0,4.126741,0.0,4.126741,0.0,0.0,0.008890189,0.0,0.0,0.010557165,4.126741,4.126741,5.214538,0.0,0.0078495275,4.126741,0.0039523505,0.0,0.0,0.010615442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8117876,0.0,0.007831954
1593,0.0,0.0,0.0,4.836282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836282,0.0,-0.026539234,0.0,-0.01827979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,0.0,0.0,0.0,0.0,0.0,4.4103813,4.4103813,0.0,0.0,0.0,0.0,0.0,0.0,4.4103813,0.0,0.0,0.0026367325,5.50086,4.4103813,4.4103813,4.4103813,0.0,0.0,0.0,0.0,4.4103813,0.0,0.0,0.0,0.0,0.0,-0.003961156,0.0,0.0,0.0
1595,4.9688206,0.0,0.0,4.9688206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9688206,0.0,-0.009704743,-0.012785577,0.0,5.6584864,-0.01181515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010780458,0.0,0.0,0.0,4.9688206
1596,4.913648,4.2278194,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020517765,0.0,0.0,0.0,0.0,0.0,4.2278194,0.0,0.0,5.3166614,0.0,0.0,0.00082269957,4.2278194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2278194,0.0,0.0,0.0
1597,0.0,0.0,0.0,5.057837,0.0,0.0,0.0,5.057837,0.0,0.0,0.0,5.057837,0.0,0.0,0.0,0.0,0.0,5.057837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,0.0,0.0,0.0,0.0,0.0,4.208048,0.0,0.0,4.208048,4.208048,0.0,5.2966933,4.208048,0.00061358744,0.0015813218,0.0,0.0,4.893729,0.0,0.0,0.0,4.208048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208048,4.208048,0.0,0.0
1599,0.0,0.0,0.0,0.0,0.0,0.0,4.776153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776153,-0.017694367,6.7148128,0.0,0.0,5.4650774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7305646,5.4192915,4.7305646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7305646,0.0,4.7305646
1601,0.0,3.893389,0.0,0.0,0.0086405175,0.0,3.893389,0.0,0.0,4.978324,0.0,0.010132468,0.0,0.0,3.893389,0.0,0.007801661,5.264283,0.0,0.0,0.0,0.0,3.893389,0.0,0.0,0.0,0.0,0.0,0.0,0.011698072,0.0,0.0,0.009814064,0.0,3.893389
1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011891025,0.0,0.0,0.0,5.6031156,0.0,4.913648,0.0,4.913648,-0.00938296,4.913648,4.913648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913648,0.0,0.0,0.0
1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2616944,4.2616944,0.0,4.9477673,4.2616944,0.0,4.2616944,4.2616944,4.9477673,5.3508635,0.0,0.0,4.2616944,4.2616944,0.0,0.0,5.3508635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2616944,4.2616944
1604,3.6753263,0.0,0.0,3.6753263,0.0,0.020254957,0.0,0.0,3.6753263,0.0,3.6753263,0.0,0.0,0.0,0.0,0.0,0.021631787,5.445742,4.355722,0.0,0.013300765,0.0,3.6753263,0.0,0.0,0.0,0.0,0.0,0.0,0.018500622,0.0,0.0,4.355722,3.6753263,3.6753263
