,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
2231,0,-1.40429914,0,0,0,0,0,0,0,0,0,0,3.401879626,0,-4.070670588,0,0,0,17.10069528,0,5.37064824,0,0,0,7.629421575,0,0,0,1.344233871,0,0,0,0,0,0
2232,-1.702762412,3.089862639,0,0,0.613562241,0,0,0,-11.35810407,16.88173621,5.814590484,17.34149682,2.355566426,0,-6.450492551,11.48433327,9.77654893,0,-0.914087646,0,0,4.784295388,0,0,3.523830292,0,-2.252806946,0,4.048148924,0,0,0,7.709098055,0,-12.19006971
2233,-0.84984494,-4.128082662,0,0,11.75454719,0,0,0,-1.898201431,0,0,11.93127905,-9.154114153,-4.711494482,3.060725966,4.246671978,13.43667364,0,5.838267946,-4.766397994,-0.660935966,0,0,0,1.310360827,0,0,0,4.062448111,0,0,0,0,0,0
2234,-6.631269949,-2.736513266,7.298182475,0,-0.34656503,0,0,7.139417752,0,0,0,5.49383404,9.022522652,0,5.295099033,0,10.50320671,0,-4.444194179,-0.470672136,0,0,0,0,6.133090464,0,7.524274264,0,12.63496109,0,0,0,2.058014926,0,0
2235,0,8.126547717,0,-2.27859833,-1.022373875,0,0,0,0,0,0,11.54786656,0.945829134,0,0.5696612,0,7.737522045,0,0,1.635655178,0,0,0,0,0,0,0,0,0,2.428455446,0,0,0,0,0
2236,7.348018104,-4.684772052,0,0,11.4705551,0,0,0,9.106785528,0,0.995439616,0,11.9544076,-5.104009484,27.01930279,0,0.155933637,-5.507691912,4.663846098,3.812305739,4.273255898,0,0,0,11.14778234,0,0,0,17.68827905,0,0,0,-2.436176112,-3.185931452,0
2237,0,13.30726794,0,0,-3.662876008,0,0,10.06684417,0,0,-8.332059875,-8.539286908,0,0,17.20212376,0,11.9124626,0,14.39041941,-12.60459006,10.20657241,0,0,0,17.88414712,0,0,0,4.055138351,4.024958107,9.45767868,0,0,12.95505255,0
2238,0,12.94737542,0,0,0,0,0,0,0,0,13.41158652,13.92272232,0,0,7.323109572,0,16.07260429,0,0,0,0,0,0,0,0.520070255,0,0,-2.477519299,32.09008579,0,0,0,0,0,0
2239,0,0,0,-2.8022226,2.753582567,1.126831691,10.14062351,0,0,0,0,0,-4.174376261,16.31450356,7.803036985,0,11.25217749,0,-3.268749714,1.449444257,10.78949694,-6.106767596,0,0,0,0,0,0,-1.382515826,0,0,0,5.05261553,0,0
2240,0,-0.562282426,0,0,0,0,0,0,0,0,0,0.590935535,0,-4.250942629,2.993487458,-8.413265967,13.39114849,0,0,0,-5.06163014,0,0,0,-8.140663105,0,0,4.722628758,26.57986984,0,0,0,-0.975097785,0,0
2241,0,0,0,0,0,0,22.20457189,0,0,0,0,0,0,0,0,0,0,0,12.28127564,0,0,0,0,0,0,0,0,0,0,0,0.010077578,0,0,0,0
2242,0,12.08075304,0,0,-6.758186482,0,4.353086464,-12.56146989,0,-13.24216194,4.762970422,7.5104449,0,0,0,0,0,0,3.642327121,0,0,0,0,0,0,0,0,0,3.26280836,0,0,0,10.43803807,0,0
2243,0,6.337062518,4.637332114,-0.734606963,4.12482063,0,-0.623829957,0,0,0,-8.084732996,-5.246086872,18.52547459,0,4.256579117,0,18.4281337,0,-0.095494389,0,7.093804591,0,3.525467354,0,7.939792279,0,0,9.606548088,19.49822337,0,0,0,-0.243783756,0,0
2244,0,0,0,0,0,0,0,0,0,0,0,0,15.63206603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,-4.347712656,1.946822986,0,0,0.672440276,0,0,0,-2.050330774,0,-3.429936847,19.85563481,-1.844821442,1.094348189,11.05908729,0,12.32199973,0,2.94022762,0,0,0,0,0,8.192528043,0,0,3.54644731,-7.371943036,0,0,0,0,0,0
2246,0,0,0,0,-13.05534994,0,-1.159233862,0,0,13.81530569,0,0.622828342,0,-3.472174216,-1.865340559,0,18.32933265,3.443745727,17.43100957,0,0,0,0,0,-2.372009818,0,0,0,0,0,0,0,-0.166465444,0,0
2247,0,6.07402779,0,0,6.607670881,0,0,4.69121256,4.808595996,0,8.713608371,15.9867889,3.063478064,0,17.80140117,12.10310948,-1.828927838,0,5.692210565,0,0.104499658,0,0,0,3.933105057,0,9.344736379,0,12.05148876,0,0,0,0,0,0
2248,23.25196502,1.626929575,9.649994973,0,7.970324977,0,0,0,-7.204259667,0,14.77151561,2.241275563,9.165096117,0,1.001086568,8.002793342,0.286341986,3.570180306,22.75788004,-17.4345431,0,0,0,0,14.05924826,1.055460962,0,0,2.264148661,1.775689262,0,0,0,0,0
2249,0,-0.116417678,0,0,13.91974967,0,0,0,0,0,0,4.712371332,2.195368516,0,17.65930081,0,0,0,8.285799711,-0.572777779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,0,14.898372,15.74970918,0,0,0,0,-14.03801618,0,0,0,5.475252857,-8.927096591,-3.483488598,8.130612409,0,-0.112531487,-1.73427896,3.442985135,0,0.384567205,0,0,0,21.52808693,0,0,0,11.80636068,0,2.594132442,0,7.555649596,0,3.730825916
2251,0,1.905529029,4.989165241,0,7.542966999,0,0,0,0,0,15.74865019,-3.018321448,5.787789921,-2.057170673,24.99988162,0,13.63325493,0,0,0,-1.916085273,0,5.26124026,0,0,4.94131922,0.963669923,10.97383402,-5.734322214,-0.096390076,0,0,-1.238821011,0,-1.28401118
2252,-5.173769692,4.260167732,0,0,-3.31903404,0,0,6.576087142,-0.038747718,0,-2.837495967,0,1.630588103,-7.630940685,4.448330929,0,13.04804615,9.866768765,14.03797179,10.33412485,0,0,0,0,0,4.885068757,0,0,2.779483514,0,0,0,2.337759261,0,0
2253,0,-2.541811897,0,0,0.957779563,0,0,0,0,0,-7.584713849,5.466091948,0,0,4.801758036,0,0,0,-20.99134926,0,0,0,0,0,0,0,0,0,9.957691687,0,3.545501085,0,0,0,0
2254,0,4.010575479,0,6.540559762,-3.757425132,0,1.094452862,6.490939689,7.672694925,6.17049943,-1.820124307,20.8409212,8.298801671,0,7.838042753,3.487481047,4.733231888,0,15.70903536,9.641978326,4.546320762,0,0,7.055067667,9.956047343,11.94884244,0,0,-1.024976839,0,-2.820459569,0,0,0,7.723466671
2255,0,-1.999812823,0,0,0,0,0,0,0,0,0,0,-20.3888048,-9.459024291,3.26293685,0,0,0,0,0,16.13222119,0,29.77774718,0,0,0,0,0,9.649320774,0,0,0.541802673,0,12.27290911,0
2256,0,0,0,0,0,0,0,0,0,0,-14.13010284,0,-8.756752804,0,0,0,0,7.496995346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,0,5.421553213,0,6.780298328,-17.68034882,0,6.375472596,0,-1.29213872,1.482050143,3.357833696,6.967375033,-0.860752696,0,20.05330009,0,20.40213779,0,-0.669155848,-4.244295919,8.568549633,0,0,0,0,-4.428285423,0,2.193699518,2.351100009,11.91992721,0,0,2.084824863,2.060509527,0
2258,12.29648151,0,0,0,12.12936114,0,0,0,-3.866975296,0,0,0,0,10.40478173,0,0,0,0,16.61732032,0,0,0,0,7.022955459,-0.75167139,23.90452838,7.263487358,0,5.893694986,0,0,0,14.95859035,0,0
2259,0,8.934832857,0,0,-12.76772214,0,-2.264608654,0,0,0,0,10.57972509,6.189487233,0,0,19.85772317,0,0,0,4.245551154,0,0,2.477707325,0,0,23.12213391,0,0,-0.682646305,0,0,0,0,0,0
2260,0,0,0,0,0,0,0,0,0,0,0,-7.025158529,-11.85779226,0,-6.651722864,15.26062604,0,0,13.26405832,0,0,0,0,0,0,0,0,0,14.90797167,0,0,0,0,0,0
2261,0,11.68030361,0,0,12.26244495,0,0,0,0,0,4.953861093,0.46169118,21.04773357,0,4.34961239,0,-4.385686095,0,6.074388671,0,0,0,0,0,7.303764087,9.037759851,0,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,0,0,0,0,0,0,-1.887439852,0,0,0,0,0,0,0,12.22739597,0,15.03557285,0,0,0,0,0,0,0,0,0,0,0,0
2263,0,0,0,0,0,0,-5.627327248,0,0,0,0,0,18.18750542,8.166312189,-6.181619113,11.64984773,0,0,19.16958907,0,0,0,0,-7.845813052,0,0,0,0,0,0,0,0,0,0,11.78343612
2264,0,0,0,0,0,0,0,0,0,0,1.833811834,0,9.311899469,0,4.407064183,1.539419467,-5.597775013,0,11.62440754,0,11.84753671,0,0,0,17.5552741,2.760362941,0,0,11.86773062,0,0,0,0,9.848907051,0
2265,11.95936529,2.602207761,0,0,5.364867183,0,0.124870345,0,0,0,0,10.61117866,5.183350673,0,1.367479249,5.515180581,12.36224668,0,15.30026486,0,11.77629438,0,1.720096386,0,7.789428997,0,0,4.551249651,19.64717492,0,6.368124743,0,9.674988481,1.189306774,0
2266,0,0,0,0,0,8.356782351,0,1.4727403,0,0,0,0,19.09778723,-3.979499135,11.06335726,0,-4.291189193,0,-14.48073067,0,2.356043077,0,0,0,2.217313176,11.90356021,0,0,0,0,0,0,0,0,0
2267,0,1.785435852,0,1.125396974,0.123696566,0,0,0,0,0,-2.696699594,-0.041345962,5.5092099,0,25.08674655,0,11.54513212,10.05211696,2.040683564,0,0,0,0,0,-4.193296849,0.192238637,0,0,7.422394667,0,0,8.292218033,0,0,0
2268,0,11.90972484,0,16.39402026,7.427388803,0,0,6.674102872,0,0,-2.064729712,0,9.441769124,0,9.237622086,0,2.510455678,0,9.622341953,13.87777675,-1.946856565,0,0,0,3.781744382,0,0,0,1.228906144,0,0,0,0,0,0
2269,0,7.943246777,0,0,0,0,-9.635520601,0,0,0,0,0,23.89818626,0,-14.02033193,0,25.90660656,0,6.639363716,0,0,0,0,0,0,0,0,6.832513541,12.66630732,0,0,0,0,0,0
2270,0,-0.1798726,0,0,18.76324663,0,5.120256054,3.016475737,1.687738056,0,2.384291014,0,12.54849432,-4.355076872,13.83310867,0,13.00641846,-0.326214911,5.495965758,0,-0.218647993,0,0,-4.335294012,-3.118513886,7.335864985,0,1.87940211,-0.800055244,0,0,0,2.844982822,0,-0.919689452
2271,0,9.129646107,0,0,32.34393259,0,0,0,0,0,0,0,5.050130841,0,-19.52525258,0,0.373543897,0,0,-0.235964697,0,0,0,0,0,0,0,0,-8.823429966,0,0,0,0,0,0
2272,5.799645629,0,0,0,5.060931725,0,0,0,0,0,0,0,18.63273416,0,0,0,-1.154154561,0.585212481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,0,0,0,0,-6.670031554,9.259700348,6.043050626,0,4.40687514,1.436882629,8.62524549,-14.01303905,5.393217342,0.732533031,15.2804627,-1.804273862,0,0,3.779770713,-1.188215925,0,0,0,-12.0098611,-0.960363482,0,-4.769334982,3.104869402,9.809852931,0,0,0,0,0,11.54104086
2274,0,-8.198036665,0,0,1.32812341,0,-3.264051117,0,0,0,17.60951501,0.35567585,-4.036305245,12.93932791,3.154234848,0,0,3.006890418,-13.87246894,0,0,1.313688282,0,0,-0.044717962,-5.701581636,9.773223525,0,1.545789754,0,-5.761090371,0,-0.420668247,0,0
2275,0,7.461528244,0,0,-6.040171845,0,0,0,0,0,10.38544137,-1.137390072,-3.911776781,2.994185839,0.620808393,3.028154129,-0.91832568,0,8.428654599,0,0,-1.648483311,0,0,0,-10.4940249,0,-2.99397793,0,-0.076346816,0,0,0,0,4.039523997
2276,0,0,0,0,0,0.811144544,-1.09374138,0,8.254809325,0,0,0,3.743023289,11.40474976,20.96646387,0,-2.51179114,17.73089363,29.96201104,0,0,0,0,1.708276204,1.511616392,0.725659687,0,0,0,0,0,0,0,0,10.23723548
2277,0,3.808966923,0,0,6.281039308,4.275112429,13.17193896,0,0.165306278,0,14.29687142,0,0,0,-2.429037568,5.294872458,-6.854979818,-0.081212649,1.811422042,0,0,0,0,-7.691592166,0,0,0,11.70534764,-5.022509236,0,0,0,-3.132533788,0,4.767113238
2278,0,0,-8.469987121,0,0,0,-3.777685757,4.239745248,0,0,0,2.934919328,-1.288210238,0,7.701462019,-1.642843855,3.32768932,0,16.17216082,0,0,0,0,0,10.50630308,0,0,-10.26839109,2.070612607,0.568557495,0,4.211249583,-0.463447489,0,0
2279,0.695502192,3.961399505,0,0,0,0,0,0,0,0,5.489615133,7.372638434,-8.809127519,0,7.798708955,0,-2.496721102,0,10.80238635,0,3.741535722,0,0,20.89374519,0,11.87923599,0,9.949257829,2.078909351,0,0,0,-0.823449523,0,0
2280,8.081103115,17.68487848,5.798143059,0,7.792650832,6.183569552,15.32961748,0,-9.133986237,0,-9.106075892,6.122698302,5.591388301,-4.386222332,11.6161342,6.001525023,0,0,-8.581653204,0,6.937789626,0,7.770186591,-5.78713924,0,-0.661352773,0,10.04220841,3.169657499,0,0,11.27820642,-1.498392451,0,7.005786162
2281,0,-5.734680677,0,0,0,0,0,0,0,-2.245397499,0,0,-3.158045401,0,9.594180882,17.56988465,5.148391865,20.78970161,9.781201217,0,0,0,0,-1.188371847,0,0,0,0,8.201467794,0,0,0,0.540159699,16.37196656,0
2282,0,2.500242476,0,0,2.511445099,0,0,-3.701256044,0,0,0,0,16.95712755,0,21.06238588,10.21988147,1.016089511,0,0,0,0,0,0,-0.033634417,1.472278027,0,6.911271212,0,16.57248151,0,0,0,-4.400303074,0,0
2283,0,0,0,0,0,0,0,0,0,0,10.62778112,0,5.159048115,5.474054119,0,0,2.496728528,0,0,0,5.056673662,0,-6.112337201,0,0,0,0,0,-14.04948532,0,0,0,0,0,0
2284,0,0,0,0,4.620671026,-13.13152699,0,0,0,0,0,0,-2.096450588,5.207755483,10.75243963,0,0,0,26.17855054,0,0,0,0,7.993325066,20.93818132,0,0,0,0,0,0,0,0,0,0
2285,0,-2.525937867,0,0,5.643536453,1.53630895,18.0173724,-6.468967933,6.842715172,12.39884741,8.398561758,2.810357899,-1.097839235,-3.852202488,0.789495353,0,-6.167056003,0,5.600002621,-11.2261725,5.590440966,0,0,0,7.404268048,0,0,0,5.81845815,0,0,8.357621775,0,-10.69926346,5.318437453
2286,0,7.782237079,0,0,-3.457916343,0,0,0,0,-0.951667437,-5.012869715,0,2.855136521,0,-5.557634039,0,5.420461409,0,-14.395303,0,-3.32109371,0,0,0,0,0,0,0,16.66304503,0,0,0,0,0,2.433343043
2287,0,0,0,0,0,0,0,0,0,0,4.414691583,0,0,0,-12.48641619,0,-0.73768435,2.415868875,11.72610184,0,0,0,0,0,0,-6.298710725,0,0,-3.036468389,0,0,0,0,0,0
2288,0,0,0,0,0,0,0,0,0,0,0,7.839386484,-8.219324268,0,11.1532596,-1.598438614,0,0,-2.807044562,0,0,0,0,0,0,8.454439558,0,0,9.838615988,0,0,0,0,0,0
2289,0,0,0,5.39305921,-7.420739513,0.721317473,0,0,0,0,-3.382805096,2.045781313,-10.4602954,0,2.681939275,3.703898313,10.15343294,-0.112083497,3.032314694,0,0,-1.922792182,0,0,0,-0.961211818,0,3.764768446,6.861218722,0,0,0,0,0,0
2290,0,0,0,0,0,19.14702203,0,0,0,0,0,0,0,0,0,0,0,0,1.586210405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291,0,0,0,0,0,4.945457055,0,0,-4.031697695,0,0,0,0,0,0,0,0,10.61716959,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98181986,0,0,0
2292,9.592074772,0,-1.756043631,0,-6.925894821,0,1.551516538,0,10.2650559,4.568921577,2.122111672,0,4.28437784,0.965531012,-5.534048881,0,0,0,3.673589425,0,0,0,0,15.9560712,0.499797884,0,0,9.0771546,0,0,0,0,0,0,0
2293,7.296783326,15.59188954,0,0,7.42603163,0,0,0,15.39925765,0,0,0,7.432765093,0,3.387867434,12.93542996,0.062162138,0,10.87578107,0,0,3.99284584,0,-4.487210363,6.114721011,0,0,0,-8.766820246,0,0,0.699503481,-12.25767271,4.384600751,0
2294,0,0,0,0,2.70243303,3.684524031,0,0,0,0,11.85349986,0,-8.950162336,0,5.076854942,0,-9.425572924,0,12.30688572,0,4.381869302,0,0,-10.30019328,-5.866747381,18.02081234,0,-4.140749001,0,0,0,0,0,0,8.723489411
2295,1.759654123,0,0,0,5.507559818,0,0,0,0,0,-4.107530507,4.756966657,12.79389463,0,-0.703976408,6.205658913,10.32122401,0,-2.863371304,0,-2.443708016,0,0,0,0,19.0373846,0,0,5.429575349,0,0,0,0,0,7.421527983
2296,0,-7.710956625,0,0,11.91032144,-14.57070415,0,0.296988747,10.53660204,0,-9.214007379,-4.330984669,0,0,8.433779368,0.976427258,1.358742379,-2.313937885,-1.256960568,0,18.02722232,0,0,0,1.680322278,0,0,0,-22.05608045,0,0,0,-0.842355528,0,10.60892009
2297,2.629657587,5.009639618,0,0,0,4.411596242,3.312633671,0,0,0,6.203649976,0,14.72416322,7.714550136,0.144048634,-6.232689856,0,4.004107896,35.96780876,0,0,0,0,0,1.219060215,9.295931367,0,0,0,-14.29294462,0,0,-8.953158173,7.510424831,0
2298,-9.820492979,0,0,0,0,0,3.744256421,0,0,0,0,0,-13.2456118,0,0,0,0,0,4.876535236,7.826101194,0,0,0,9.398025634,-6.048529336,4.333386129,-0.816114836,-2.41663906,0,0,0,0,9.917026625,0,0
2299,13.73376038,0,0,0,4.369922099,5.842480971,16.89379104,0,-0.451643341,0,12.48994221,0,0,0,0,0,0,0,0,0,0,0,0,0,2.336555223,0,0,22.28655684,0,0,0,0,0,0,0
2300,-0.190049545,-4.481390851,0,0,0.070393082,0,0,0,0,0,7.94952659,0,16.16455177,-3.770244809,8.966211886,-1.217557624,-4.973488364,8.394640903,2.334418243,8.802738773,12.08890083,0,0.041102406,15.81811284,-2.846182464,2.289910275,0,0,10.1999427,0,0,7.811827848,3.069070108,0,13.06151564
2301,0,8.449160345,0,0,0,0,0,0,0,0,0,0,8.404788801,0,-3.115197284,0,3.236341984,-10.68217587,10.04138918,5.315707321,-5.743029823,0,0.377522092,11.42319225,3.294720074,0,0,0,11.4193309,0,0,4.976409104,0,0,4.216006702
2302,-0.427481848,1.61501478,0,0,-2.15898998,0,20.24162392,2.920901945,5.859194275,5.076380742,3.594159225,0,6.08144124,18.39330686,0.437866131,0,3.816546674,0,-6.239405436,4.029998341,2.762367178,0,7.102861535,9.888375021,0,2.008155679,0,2.097393543,0,2.981977488,0,0,8.325793366,0,0
2303,0,0,0,0,-2.40810908,0,0,0,6.651625305,0,-10.44623111,0,22.65701371,-11.15276459,0,0,6.007852901,0,3.558670973,0,0,0,0,0,2.119248405,0,0,0,-3.154395479,0,0,0,0,8.702031034,0
2304,0,13.90134789,0,0,0,5.002141365,0,0,0,0,0,13.57732601,20.86317611,0,2.858679857,0,0,-5.968918814,18.51259697,0,0,0,0,-16.47412837,-9.151512363,0,0,12.26618924,0,0,0,0,0,20.32558929,0
2305,5.67535665,15.82320602,0,0,0,0,-4.046917748,0,0,0,10.69040729,-6.152843096,6.225720382,0,-10.69118612,0,0.811934509,0,-11.05957928,0,0,0,0,-4.447553698,0,-2.856484062,0,0,0.536148293,0,0,0,0,2.858554913,9.818994781
2306,0,0,0,0,0,7.478533002,0,0,0,0,0,0,-2.54548433,0,2.788133889,0,0,0,3.777258585,0,0,0,0,-5.069212531,25.58857314,0,0,0,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,0,0,-2.036214755,0,0,1.571251678,0,0.776975125,0,-3.265485423,0,0,0,0,0,0,0,0,0,0,0,4.86140441,0,0,0,0,0,0
2308,0,0,0,0,0,-2.973101611,-3.595697971,0,-5.593641752,0,3.868945978,0,0,0,0,0,0,0,1.987705729,0,0,0,0,0,2.914054956,0,0,0,0,0,0,0,0,0,25.16208784
2309,0,0.379217626,0,0,-2.662415448,6.732440937,11.17354981,-5.958466292,0,0,0,2.93876424,13.48980916,0,-1.90215399,0,0.30126279,0,-24.15042017,0,0,0,0,1.71502201,4.460244477,0,0,0,0,-8.793315184,0,0,0,1.172622934,4.111622066
2310,12.20235542,0,0,0,-0.54906801,0,14.576707,0,3.949801814,3.80634615,11.22368774,-3.435795932,-2.979127374,9.03022372,8.972776604,-10.97628023,1.344009977,0,-2.532416957,1.656863222,0,0,0,-4.364914917,4.830818197,0.466850281,0,0,7.342046953,0,5.816891455,0,0.42318988,0,0
2311,0,0,0,0,0,11.05684212,0,0,16.79769959,0,-9.179291017,0,0,0,4.788888358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.823287529,0,0
2312,0,-6.89743932,26.86985025,0,8.173976106,-10.96443195,26.56611055,-7.028995265,0,0,0,0,5.353903745,-4.537264434,7.869405712,13.21996157,9.808839125,0,16.76489637,-3.900610095,3.90082389,0,0,0,13.76443758,7.024289615,0,0,0,5.031819911,0,0,0,0,15.05641326
2313,0,3.909508831,0,0,-0.78342647,0,0,0,0,0,0,0,-6.092709006,0,14.04359896,0,0,3.884053915,7.089356411,0,0,-0.002798486,0,0,0,6.198789043,0.73431236,0.430629138,0,0,0,0,0,0,0
2314,5.2149967,-1.895676945,2.240919831,0,6.3926339,-0.512779498,9.457292154,-2.166234259,-9.641353154,15.5664979,-5.335982966,-0.961808209,0,2.367519776,2.501284761,0,25.42530463,0,4.563339217,-7.040064706,-6.213154398,4.448793053,0,1.764508161,9.028228253,-8.607805999,-4.107883016,4.758267941,0,0,0,0,-3.179982039,0,0
2315,0,-1.78683691,0,-5.545656183,13.4253449,0,9.343179653,0,0,0,-2.398965106,6.18388574,6.921375397,7.180085194,16.59932656,13.48226172,0,0,13.08567707,-1.477065645,3.773437651,0,0,11.19269667,3.606480089,0,0,0,1.874915164,0,4.189203227,0,0.662314982,2.30648575,0
2316,0,0,0,0,8.764742738,-0.015555144,8.089743206,0,0,0,-1.463033169,12.41962342,0,11.3110183,-7.874967248,0,2.751755324,0,15.77162631,0,0,0,0,0,0.372567146,0,2.355854823,0,0,6.687720747,0,5.614150653,0,0,4.601009797
2317,0,0,0,0,5.990308619,0,9.2471523,2.953428908,7.26004432,0,-3.145152687,0,19.03639759,9.243426109,5.802774326,10.21261499,-2.781485755,0,-0.763538775,0,0,0,0,21.3851001,-26.44947505,0,0,0,0,0,0,0,0,0,0
2318,0,0,24.42050176,0,0,0,4.017369183,0,7.759018593,0,0,0,1.459565658,13.50555884,17.35949654,-2.071557551,0,0,8.131070389,0,0,0,0,0,10.18744604,0,0,9.785647749,0,0,0,0,-7.022612865,0,0
2319,-3.334799984,0,0,0,0,0,10.91281602,0,0,0,5.566609664,6.045525758,-1.417095637,-5.421607693,0,0,0,-2.858895748,15.59222788,0,0,0,0,0,0,1.205348296,0,1.447346057,9.487081048,0,0,0,0,11.41390172,0
2320,10.86251879,0,0,0.445542747,0,0,4.290139156,4.323903431,-2.944909469,0,0,-2.068256208,9.935414318,13.10540523,3.979316113,0,3.151803046,0,-19.34507712,0,0,0,0,0,8.842621526,0,-1.857437548,-1.453841973,13.16934395,2.334858216,3.009332716,0,-3.212837904,0,0
2321,0,0,0,-5.608832873,4.309210356,0,-0.049760693,0,9.613707275,0,0,1.375655191,-5.075899452,0,4.458029161,10.2549103,0.888387129,-0.976400721,3.84116286,0,0,0,0,7.17681423,2.755002261,4.943514128,0.203363031,-9.421358085,18.57436182,0,0,0,0,0,5.285129181
2322,5.784303087,11.80702022,0,0,0,0,0,0,-9.401920372,0,0,0,0,0,20.45367046,0,0,0.790676916,-2.182828043,-8.140010516,0,0,2.834137149,0,0,7.801014063,0,8.203669569,2.706883942,0,0,0,-0.839376255,0,-3.569398215
2323,2.064304129,-8.991009371,0,0,-2.838649951,0,0,0,0,-1.526445553,0,0.686537723,0,5.410157431,-9.786190904,0,0,-10.1949943,12.51322174,2.259247613,0,0,0,4.736655029,12.46451954,0,0,3.814014369,0,0,0,0,10.68882903,0,0
2324,22.25649942,0,0,0,-27.86872032,0,0,0,0,0,4.354996529,14.06530149,4.170673295,0,12.44663126,0,0,0,7.449273818,0,0,0,0,0,-5.94572901,0,0,1.953583506,0.118426563,0,0,0,13.82133083,0,2.854182268
2325,0,-3.935335755,0,0,-5.636876294,0,6.183596667,0,0,0,0.123249204,0,8.49537179,0,4.225075518,0,7.528312326,6.60782969,0,0,0,0,0,14.48732038,9.197312648,0,0,0,6.962648464,0,0,0,0,0,5.150677416
2326,-14.9931926,0,0,0,8.249777143,0,13.34383998,0,0,8.602844011,0,0,0,0,-2.348660028,4.252098582,5.13956022,0,0,0,0,0,0,0,-6.849483201,0,0,0,0,0,0,0,0,0,0
2327,5.179273231,0,0,0,0,0,3.105739011,0,-3.497694949,5.537913046,0,3.51799436,-3.572246015,4.130863553,2.070326009,0,0,5.469800931,1.793944087,0,2.480613306,0,0,0,14.69113871,2.339992869,-1.058771949,12.38614636,0,13.33976355,0,0,0,0,0
2328,0,0,0,0,0,0,0,0,0,0,14.43761546,2.694358481,2.73104174,0,0,0,0,0,-6.273864554,0,0,0,0,0,0,-8.020299946,0,0,0,0,0,0,0,0,0
2329,0,0,0,0,-0.930814197,0,0,0,0,0,0,0,0,0,12.30798625,0,0,0,-13.20905576,0,0,0,0,0,0,0.252696086,0,0,0,0,0,0,0,0,0
2330,0,0,0,0,8.355469262,0,6.438368649,-3.834755884,-2.335807852,0,-3.899285048,0.666599643,3.095702241,14.1568383,10.88093372,0,4.46109499,0,8.772734898,0,0,0,0,5.752158275,16.50296206,0,0,0,-0.46418069,0,0,4.049189792,0,0,0
2331,0,0,0,0,0.221926816,0,0.06539175,0,-1.335837871,0,0,-2.438358464,0,5.802096783,-10.2756568,-3.074657327,0,0,0,0,0,0,0,-5.481087018,0,6.265045336,-2.711127718,0,0,0,0,18.69261817,0,7.991473829,0
2332,3.127835349,0,7.460822379,2.222948197,-13.72791201,0,0,0,-2.09213295,0,0,-6.104229401,-5.319833187,9.720680541,3.112510412,0,-2.177114395,10.32664589,7.823309403,0,7.884142802,15.62367642,0,0,-6.025101431,0,0,0,0,0,0,0,-1.442551571,0,-0.12049416
2333,0,0,0,0,14.87816512,0,22.13210699,0,-3.13660578,0,0,6.902102571,-6.252066864,0,0,0,-9.55731336,8.90147086,4.664491834,0,0,0,24.65233607,0,0,0,0,-8.264075393,1.61286663,9.94402806,0,4.947815771,0,-0.929858396,0
2334,0,0,9.674900313,0,-8.64775384,0,3.209189465,0,3.227823377,0,0,5.570894628,0.884950962,0,11.83415387,0,0,0,13.94352943,0,0,18.45932893,0,-0.602736206,-0.633967559,0,0,-12.69922836,0,0,0,0,-4.811768464,4.671705352,-9.244631923
2335,0,0,0,0,3.566182181,0,0,0,0,0,0,9.328010547,17.38978147,0,4.874272096,3.648918546,0,0,0,0,0,-6.14606746,0,0,12.18137628,0,0,0,12.17693023,0,0,0,0,0,0
2336,0.143499009,0,0,3.157306511,13.43945402,0,0,0,2.155606425,0,9.290449059,-7.474569477,-5.292837053,6.827526566,0.559483844,0,7.310262044,0,-4.494230636,0,14.22428819,0,-1.999705864,0,0,2.538725551,4.86595505,9.826475113,4.831628118,6.961649788,5.060504318,0,-4.065077458,0,3.073893848
2337,0,0,0,0,-3.204771359,0,0,0,-8.626351263,11.02493722,-6.674563789,18.47447719,11.37441488,0,10.17021198,0,-0.856253804,0.038837522,14.33934093,2.773789751,0,0,0,0,0,0,-7.880640753,5.925472335,-0.46554869,0,0,0,0,-4.578702615,-2.653279918
2338,0,0,0,0,-8.745340158,0,0,0,0,3.48451401,-0.48407782,2.1243207,9.620485277,0,11.78411743,-0.761168381,0,-4.660306505,0.916181132,0,0,0,14.98272701,0,-0.165024743,0,0,5.705779283,0,0,0,-0.869887669,0,0,0
