,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
582,0,0,0,0,0,0,0,0,0,15.25512785,0,11.34844633,0,0,-5.352383715,0,0,10.39442069,-4.356806672,0,0,0,0,0,0,0,0,0,0,0,0,0,3.726144944,0,0
583,0,1.385566867,0,0,-5.424513337,0,0,0,0,0,6.768775013,-1.409609809,4.235926222,0,4.590939986,0,1.456643322,0,0,0,5.897615413,4.98978317,0,0,0,6.035603993,0,-1.138601841,15.423124,0,0,4.084961271,7.601838104,0,0
584,0,0,0,0,0,0,1.458777817,0,0,0,0,11.75764713,0,11.9768877,0,0,1.256245988,0,3.718260638,-0.336925523,0,0,0,0,0.880606216,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,2.552824005,0,0,0,0,0,0,0,0,0,0,0,10.37558563,0,0,0,0,0,0,0,-1.899322958,0,17.50514882,0,0,0,0,0,0
586,0,10.47348204,0,0,2.563323042,0,0,0,0,6.15732078,0,-0.524586508,4.447703133,0,-4.519481207,0,-2.268022753,0,5.960191507,0,0,4.269082297,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,13.14197195,0,0,0,0,0,0,1.496735982,0,0,0,0,-2.967055107,0,0,0,0,0,0,0,0,0,0,0,-4.572423292,0,0,0,0,0,0
588,0,0,0,9.207072584,0,0,0,0,0,0,0,10.65694325,-0.998578079,0,0,0,0,0,9.460777631,0,0,0,0,0,0,0,0,8.038052402,0.998805955,0,0,0,0,0,0
589,0,0,0,0,0,0,0,5.909233398,0,0,0,8.798692696,0,0,17.08770161,0,5.973347465,-4.00191052,0,0,5.345538043,0,0,0,0,0,0,0,0,0,0,0,0.968568263,0,0
590,5.807570535,0,0,0,0,0,-12.0698806,0,0,0,0,9.402258312,0,0,0,0,9.440239455,6.668482909,0,0,2.377590344,0,0,0,0,0,0,0,0,0,0,-1.235319266,0,0,0
591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.219816815,0,0,0,11.27410772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0,0,16.13762619,0,0,6.430170121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,2.421458584,0,0,0,0,0,0,4.310299405,9.319320399,0,0,0,1.587605107,11.66090488,0,0,5.070450273,0,0,0,0,0,0,0,0,0,0,5.183523814,2.093112172,0,0
594,5.579863014,0,0,0,0,-3.441274499,0,0,1.36305654,4.672920095,0,0,0,6.705077003,0,0,12.13598289,3.687188402,0,0,0,0,0,0,-3.135902433,0,0,0,0,0,0,4.551598469,0,0,9.64032047
595,0,0,-1.632846818,4.728599332,-3.143618098,-7.784763114,0,0,0,0,0,10.083891,10.66005237,0,4.596726138,0,6.066425029,5.680047296,0,0,9.115907807,0,0,2.532345471,3.281006388,0,0,0.816343215,0,0,2.942832175,4.731164097,4.639709075,-3.480527556,0
596,0,0,0,14.45788789,7.928351272,0,1.875530057,0,0,0,0,5.251509616,4.366521036,0,14.79660827,0,-1.635470532,5.595840584,0,0,6.198936784,0,0,7.547103617,0,0,0,0,0,0,0,-0.377929022,3.799284077,3.271111102,0
597,0,0,0,6.502986243,0,0,0,0,0,5.791346969,0,2.186633956,0,0,9.795089949,0,-2.896902843,-1.416257289,-3.312793191,0,0,0,0,0,0,0,0,0,0,0,0,7.609890604,0,7.768243737,0
598,0,0,2.478721703,0,0,0,0,0,11.79772282,7.937655068,0,9.678253837,0,0,0,0,-2.054832274,2.651625178,0,0,0.180173846,0,0,0,0,0,0,0,0,0,9.454318577,0,0,0,0
599,0,7.531456301,0,0,0,0,0,0,0,0,0,0,0,0,8.043042641,0,9.954976892,0,3.615770523,0,5.470364784,0,0,0,0,0,0,0,0,0,0,0,12.36521847,8.055269088,0
600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.777959458,11.95141299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.200239421
601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62060269,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829995801,0,0,0
602,0,0,0,0,0,0,5.455490684,0,0,14.3282049,0,0,0,0,0,0,6.070639879,-12.13818331,0,0,0,0,0,0,0,0,0,0,0,0,3.849882307,1.180244296,0,6.172892674,0
603,0,-3.887074522,-3.924311905,0,-1.001018956,0,0,0,4.084204082,0,0,10.87926798,0,0,1.220248499,0,5.025866079,11.68826409,7.077709141,0,-5.098911138,9.556504282,0,0,2.927500585,0,0,0,0,0,2.586789575,2.811355047,4.235864329,0,0
604,0,0,0,2.643103233,0,0,0,0,0,0,0,0,0,0,13.00209981,0,-4.808833812,10.26656764,-1.095010342,0,9.418998636,0,0,0,2.802944466,0,0,0,0,0,0,-2.011974005,-2.120567415,0,0
605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.089816939,0,0,11.81299999,0,0,0,0,0,0,0,0,0,14.98764487,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.53744273,0,0,0,9.441406421,0,0,0,0,0,0,0,0,0,0,-2.579873902,5.347707052,0,0
607,0,0,0,0,0,0,0,0,0,6.426173243,0,16.87753972,-1.689849249,0,0,-2.524573842,0,0,0,0.41895282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,8.336601733,0,0,0,0,15.28898499,0,0,0,0,2.153556658,0,1.642316687,1.123408268,11.15610078,0,12.50695221,0,0,0,1.895134703,0,0,0,0,0,0,0,15.86670311,0,0
609,0,0,0,0,0,5.854834267,0,0,0,0,0,0,0,0,0,0,0,7.934547526,0,0,11.5857115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,0,7.046219504,0,0,0,2.110983473,0,0,0,0,3.22110979,13.726196,4.055368662,-0.991551418,0,0.065315863,4.516868942,14.40991739,0,-2.632910942,0,0,12.5337095,4.42128044,0,0,0,0,0,17.41029851,7.312286836,0.654308529,0,2.896765195
611,0,0,0,0,0,0,0,0,0,0,0,-2.476896403,0,0,5.061136354,0,16.87844648,0.509820033,4.600765147,0,0.482296995,0,0,0,0,0,0,0,0,0,0,7.281386724,0,0,3.415050606
612,0,0,0,0,0,0,0,0,0,0,0,2.613333787,0,0,0,0,3.020157972,7.833536194,0,0,-3.904869209,0,0,0,1.484947892,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88315563,0,18.98656398,1.347829332,0,0,0,0,0,0,0,0,0,0,0,2.138198203,0,0,0,0,0
614,0,0,0,0,0,0,0,5.057299038,0,5.095983807,0,0,5.171268308,0,2.09044169,0,7.404714418,1.619747161,0,0,12.16789841,0,0,0,0,0,0,0,0,0,0,0,5.872664638,0,0
615,0,0,0,-3.1112524,0,0,0,0,0,1.30436706,0,0,0,0,13.30815047,0,0.237123868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,6.936754703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.34399109,9.090887576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213630844,0,0,0
617,0,0,0,0,0,0,0,0,0,0,0,17.14262877,0,0,7.834737001,0,-4.149061154,0,0,2.545042118,11.94801072,0,0,0,0,0,0,0,0,0,0,0,0,6.062133876,0
618,0,0,0,0.89245804,8.097917819,0,3.496250493,0,0,0,0,-0.286167974,8.68361416,0,0,0,2.973302468,1.92119116,0,0,-0.991199914,0,0,2.71906283,0,0,7.826603971,0,0,4.630430572,-0.897880632,2.046204234,-2.133387263,0,1.318721819
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.613669238,0,3.751784588,0,0,0,0.924550566,0,0,0,0,0,0,0,0,0,0,14.54989037,-1.077421974,0,0
620,-0.586975739,0,0,7.519188501,0,0,0,0,0,0,0,6.541858068,0,2.727052626,-3.653739777,0,-0.792777413,14.79251169,9.541125866,1.961062434,1.175245449,0,0,0,0,0,0,0,0,0,0,2.896254162,10.7367137,0,0
621,0,0,0,0,0,0,0,0,0,0,0,0,0,7.265471104,3.990549314,0,7.869564785,7.848534956,0,0,10.07729853,0,0,0,0,0,0,0,0,0,0,0,14.28477684,0,-0.922175647
622,0,0,0,0,0,0,0,4.843673148,0,0.052557762,0,0,4.550082118,0,10.68793573,0,-3.529931693,16.60514366,0,0,10.76405856,0,0,0,0,0,11.98984426,3.065897372,0,0,0,0,18.85902003,0,0
623,0,0,0,0,0,0,0,0,0,0.37442151,0,0,0,0,2.818697283,0,0,15.4011237,0,0,4.0611353,0,0,0,0,0,-2.047535532,0,7.575411286,0,0,6.342661966,0,0,0
624,0,0,0,0,8.548428217,0,0,0,0,0,0,2.692514482,2.940622185,0,10.13161811,0,5.094254837,-1.793164851,3.688749421,0,3.276419559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,0,0,0,0,16.72088068,0,0,0,0,0,0,0,7.46512671,0,0,0,6.585857892,2.985555606,0.104115745,0,5.525386541,0,0,0,0,0,0,0,0,0,0.392045523,8.534963656,0,0,0
626,0,0,-0.27508994,0,2.894664119,0,0,0,0,0,0,4.882780053,2.393611053,0,4.242671882,0,9.473175486,5.48873753,0,0,0,0,0,0,0.878685135,0,0,0,0,0,0,0,-0.511268925,0,0
627,0,0,0,3.082870909,0,0,0,8.278507505,0,6.560525276,0,0,7.943297777,0,4.346823881,0,10.8743003,4.237722565,4.962902499,0,0,0,0,-0.186953141,4.072245113,0,0,0,0,0,0,-3.917506083,8.472435316,0,0
628,0,0,2.457763113,0,0,0,3.018409191,0,0,9.396624466,0,0,0,0,6.382615548,1.0171992,-2.057679797,1.418643178,0,0,0,0,0,0,0.492012866,0,0,0,0,0,0,-0.485741047,4.613795233,0,2.517599615
629,0,0,0,0,0,0,0,0,0,0,0,0,11.89983111,0,14.11107888,0,0,0,0,0,9.710339979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,1.775049488,0,0,0,0,0,0,0,0,0,3.804552103,0,0,3.875305317,0,5.538064564,-3.379730481,0,0,8.921563816,5.717624202,0,0,0,0,7.041730897,0,0,0,0,5.437358175,0,0,0
631,0,0,0,0,0,0,0,0,0,0,0,3.87566877,0,0,1.071786515,0,0,4.036001586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,7.003679724,0,0,11.45121938,0,0,0,0,-4.437772179,0,8.011270422,3.092337894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,2.308169517,0,0,0,0,5.57604701,0,0,0,0,0,0,0,0,9.266382131,0,2.544629353,4.821595995,0,0,-3.926824888,0,0,0,-0.259990552,0,6.653024001,0,0,0,0,16.24143895,3.359428756,0,0
634,0,0,4.507322119,0,0,0,0,0,0,0,0,0,0,6.515526342,0,0,9.865859733,6.525364275,8.308434657,0,10.07767975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,3.674439832,0,4.248011049,0,2.938443885,0,0,0,0,0,0,14.58788108,13.39278124,0,2.537662238,0,2.935277278,16.57218551,8.326785799,3.490710885,4.997685334,0,0,0,6.474900669,0,0,0,0,0,0,-1.817446635,0,4.717013175,1.162611388
636,0,5.745203017,0,0,0,0,4.756023617,0,0,4.396012181,0,11.10266686,0,0,6.708479579,0,10.52567264,10.43433915,-2.315003983,-2.152412954,0,0,0,0,0,0,0,0,0,0,0,0,5.967061442,0,9.343736351
637,0,0,-12.60356615,0,0,0,0,0,11.41096195,0,0,0,0,0,8.996196158,0,3.342866113,1.100701099,0,0,0.725287176,0,0,0,0,0,0,0,0,0,0,0,1.513826104,1.824414981,3.493594951
638,12.15175122,0,0,0,0,0,0,0,0,0,0,0,4.877045654,0,-1.242106794,0,3.851887361,8.771888355,7.215137982,0,5.652959951,0,0,15.01555522,0,0,0,0,0,0,0,0,13.97822917,0,0
639,0,0,0,0,0,0,0,8.476995655,0,0,0,7.757336835,16.15684435,0,7.602624273,0,0,2.945896861,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.677718415,2.977412183,0,0
640,0,-4.464884101,0,0,0,0,0,0,0,16.55596157,0,0,0.991353802,0,9.026938842,0,0,12.45418443,0,0,5.929035165,0,0,0,0,0,0,0,0,0,0,-3.521306456,0,0,0
641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80415108,0,-4.728195898,-0.601448266,-0.67765677,0,3.88921418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,0.173880761,0,0,0,0,0,0,0,0,0,0,0,0,0,6.930342384,0,3.520918224,12.27272765,0,0,13.25117081,0,0,0,4.816599662,0,0,0,0,0,0,7.334688984,0.939195624,0,0
643,0,0,0,0,-0.541359521,0,6.753033631,-7.209321004,0,8.136711578,0,-0.897566539,0,0,2.040833712,0,-7.189918852,1.756678036,0,0,7.02534098,0,0,0,0,0,0,0,0,-1.767486374,0,0,0,0,7.395315205
644,0,0,0,0,0,0,12.2439808,0,0,0,0,10.73086119,2.714844506,0,18.16975828,0,4.521924636,2.462923709,0,0,4.608521014,-5.802518495,0,0,0,0,0,0,0,0,0,6.222175743,3.111439683,8.731255625,0
645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0,0,0.045647092,0,0,0,0,5.5511087,0,0,0,-4.266981168,0,0,0,0,0,0,0,0,0,0.032657117,0,-4.434183269,0,0
647,0,0,0,0,0,0,1.409706975,10.54300273,0,0,0,7.233500782,0,7.774865925,8.221761454,0,-2.711850887,8.394963267,6.20650392,0,8.538069427,12.80493761,0,0,0,0,0,0,0,0,0,14.2745325,7.738796987,0,0
648,5.123076036,0,0,0,0,0,0,0,0,0,0,10.35591258,4.977381516,0,12.74800401,0,13.14414359,10.62998952,3.95870345,0,3.627779007,0,0,0,-2.168312825,0,0,0,0,0,0,7.103110699,8.763420558,0,0
649,0,0,0,0,0,0,0,0,0,0,0,-0.797493017,0.735993863,0,-7.457901584,0,6.055431544,-1.799069693,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63805299,11.70111571,0,0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109081073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,3.373435452,0,7.435025954,0,0,0,0,0,13.53333481,0,8.314557928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0,0,-3.729760262,0,0,0,7.595768812,6.046383907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.385262976,0,0,0
653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.053472904,0,0,0,0,0,0,0,0,0,0,5.172337082,0,0,0,0,0,0,5.86519586,0,0
655,0,2.315585181,0.250998518,0,0,0,0,0,0,1.638219972,0,0,0,0,-1.992794319,0,2.419426022,13.58892221,1.050396749,8.813991754,5.457489199,0,0,0,2.929389376,0,0,0,11.56895049,0,0,0,-0.561252293,0,-0.094647561
656,0,0,0,0,0,0,7.500713577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,0,0,0,1.217187619,0,0,0,0,0,0.271637035,0,0,0,1.128366886,0,0,3.461461167,19.73426705,0,0,1.427961254,3.456322558,0,0,0,0,0,0,0,0,0,6.393911932,4.282099114,0,0.371557218
658,0,0,8.934192065,3.507229069,0,0,0,0,0,-5.135221841,0,1.793112371,1.059533796,-1.008159868,4.39081998,0,21.33519615,-3.213923763,11.5210626,0,-3.345326067,0,-0.089475268,0,5.001824991,0,0,0,0,0,-2.645250632,0,-0.016021017,0,0
659,0,5.646170002,0,0,0,0,0,5.55194882,6.27899077,5.630059344,0,10.20405826,5.187946594,0,0.705397605,1.492529444,-0.832168226,7.682412287,9.0891536,0,4.793981971,0,0,0,1.262692672,0,0,0,0,0,0,1.353150281,-1.782142476,0.939465014,0
660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.195840105,0,0,11.83901814,0,0,0,6.13349412,0,0,0,0,0,0,4.587357011,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,15.42204079,12.7195862,0,0,0,17.50701378,9.414941685,0,11.03918868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.66973358,0,0
662,0,0,4.784677779,0,0,4.249318692,0,0,0,0,0,0,0,2.706251587,0,0,10.31995054,-4.259191516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0566811,0,6.28292942
663,0,0,0,0,0,0,0,0,0,1.457514956,0,0.712308812,0,0,0,0,8.328731853,13.61077624,0,0,0,0,0,0,0,0,0,-2.068719814,0,0,0,0,0,0,0
664,0,0,0,3.698729281,0,0,0,0,7.379110303,0,4.079061296,2.844287208,4.155786993,0,1.414463482,0,23.16554732,1.345256317,8.372106046,0,5.487597805,0,0,0,0,0,0,0,0,0,0,-3.822358476,0,0,0
665,0,0,0,0,0,0,0,0,0,-1.023082099,0,4.391106914,3.870024792,0,11.22429205,4.986802147,11.38594178,-3.533163935,5.688533511,0,4.585496427,0,0,0,0,0,0,0,0,0,0,-2.119585977,0,0,2.502344975
666,0,0,0,0,0,0,0,0,19.08934921,0,0,-5.373618731,1.141207934,0,0,5.491523548,0,0,0,0,0,0,0,0,0,-1.810093014,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,3.267477051,0,1.868589962,0,0,0,8.901367248,0,2.162168499,1.414823076,0,0,-3.049618268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,10.37004938,0,0,0,0,0,6.010625952,1.94793167,8.005274307,0,0,10.2269315,0,0,7.560743712,0,0,0,1.670244931,0,0,0,0,0,0,0,-0.479544544,0,0
669,-2.48103073,0,-5.483193213,0,0,0,0,0,0,0,0,6.804207868,0,0,0.56792899,0,3.003632936,8.087883638,4.078855751,0,10.64087158,0,0,0,1.417181274,0,11.12358252,0,0,0,2.511684479,0,0,0,7.483174152
670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.66258435,4.69962405,7.727794246,0,0,0,0,0,0,0.909999853,0,0,0,0,0,2.169501804,0,0,0,0
671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.008671087,12.79118051,2.736785069,-3.858827767,6.896284891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.653003712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,0,0,0,0,0,0,15.91456859,0,2.420963883,0,0,0,-6.212107813,0,13.30992075,0,11.68615996,0,0,0,14.32914132,0,0,0,0,0,9.225913398,0,4.673112401,0,0,0,0,0,0
674,0,0,0.496359059,0,0,0,9.481201573,0,0,10.02881348,4.453582763,0,0,2.181435363,0,0,11.21219457,-3.880620625,11.70809298,0,4.111349711,0,0,0,-5.195808257,0,0,0,-0.134595561,0,0,0,1.354587308,0,0
675,0,-9.418888044,-0.571252331,0,0,0,0,0,4.370656223,0,0,5.494826362,0,0,0,0,14.54056274,4.969276135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.081027001,0,6.282647737
676,0,0,0,0,0,0,0,0,0,0,0,7.280272978,0,0,9.803400469,0,10.74149692,10.89971897,0,0,2.61971934,0,0,0,0,0,0,0,12.75869792,0,0,0,0,0,0
677,8.764755841,0,0,0,0,0,0,0,0,0,0,0,0,-1.78135196,0,0,15.58972168,11.25064063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,0,0,0,1.359453411,0,0,0,0,0,-3.871872514,0,0.165127855,0,0,-0.284677796,0,0,0,2.624608188,0,4.286151933,0,0,0,0,0,0,6.622697637,0,0,0,-2.483264411,5.709386262,7.501392237,0
679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3343354,0,0,5.366098996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.604025243
680,4.234441984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.831010619,-4.365373793,0,-2.619494933,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.191974908,0,0
681,0,3.445203457,0,0,0,0,0,0,0,0,0,-0.805757565,1.310997518,0,4.323128567,0,-0.250669527,-1.0425672,9.944532467,0,0,0,0,5.757505498,1.332242465,0,0,0,0,0.743946958,0,-4.674736582,9.548237872,0,0
682,0,0,0,0,0,0,0,0,0,0,0,0,0,4.441404576,0.382063709,0,11.62256797,-3.139075751,6.935653224,0,0,0,0,0,0.528755173,0,0,0,0.826732952,0,0,5.038507408,0,0,0
683,0,0,0,0,0,0,0,0,0,0,0,6.686156219,10.72645164,0,0,0,5.481672352,0,0,0,10.82607608,0,0,0,0,0,0,0,0,0,0,-0.53747302,0,0,0
684,0,0,0,0,0,0,0,0,-4.15671692,0,0,6.78005547,4.622360053,-1.085310169,0,0,-0.426339486,12.19334928,0,0,6.578023807,0,0,0,0,0,0,5.536052809,0,0,0,14.89520659,-1.274183623,0,0
685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055463808,0,0,0,8.277881302,0.986507055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,0,0,0,0,5.430288603,0,0,0,9.947166826,0.817536055,0,0,0,0,0,0,6.958466135,0,0,0,0,0,0,0,11.58283897,0,0,0,0,0,0,0,0,0,0
687,7.477396362,0,0,0,10.94149028,10.44911914,0,0,11.50304307,0,0,0.469095507,0,-0.790099872,0,0,0,6.275203355,9.411579859,0,0,3.870784999,0,3.459290382,0,0,0,0,6.287861018,5.711780744,0,0,6.340878451,0,0
688,0,0,0,0,0,0,0,0,0,0,0,20.96605187,3.681272361,0,0,5.48683084,15.16480407,8.318859623,0,0,14.24785063,0,0,0,0,0,0,-2.370199701,0,0,0,0,3.35277342,0,0
689,0,0,0,0,0,0,0,6.633526636,0,8.180217049,0,-0.228623189,8.482929873,0.697746774,-0.21766499,0,1.393192889,6.814873823,-2.020328176,0,-0.789717086,0,0,0,3.029137226,0,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,6.226279543,-2.040916913,0,1.489758535,0,0,0,0,6.487493218,9.35213199,0,0,1.076414804,0,0,0,0,0,0,0,0,0,0,0.407360905,5.68687308,0,0.995283867
691,0,0,0,0,10.33165618,0,0,0,0,9.720450359,0,-0.552620711,0,0,3.342543405,0,7.210599601,6.804260603,0,0,6.178390884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9062387,0,0,6.982897317,0,0,15.7168708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0,-4.177139626,8.409624812,0,0,0,0,1.27257885,0,5.947200382,1.906350543,0,0,14.89998938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,-13.33433229,0,0,0,0,0,0,0,6.453505905,0,15.01583139,-1.337203176,-1.941195715,0,8.519614459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0,-1.331065338,2.89543971,0,0,7.578835163,0,8.043161405,5.061913075,7.947495412,3.544572323,0,0,3.374140445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,0,0,0,5.101025897,0,0,0,0,8.641115426,0,0,0,0,0,0,0,0,2.888867457,0,0,-8.360630728,0,0,0,11.12503761,0,0,0,0,0,0,0,0,0,0
697,0,0,0,0,0,7.138539568,0,0,0,0,0,8.179656129,0,0,0,0,14.73484748,4.717409457,0,0,0,0,-3.188992657,0,0,0,0,0,0,0,0,-3.556989166,0,0,0
698,0,0,0,0,0,8.756892986,0,1.588077953,6.441609813,0,-3.104642994,1.374307814,-3.005893722,0,1.446024782,0,0,3.578303824,3.949430334,0,1.067450614,0,0,0,6.862183359,0,0,0,0,0,0,0,3.849083713,0,0
699,0,0,0,0,0,0,0,0,0,0,6.326705847,0,2.163723534,0,10.11440211,8.711041077,8.290108371,0.055085242,7.981656624,0,0,0,0,0,7.997803178,0,0,0,0,0,0,7.213745223,-4.849108908,12.10263353,0
700,0,0,0,0,0,0,0,0,0,0,8.041983586,1.311443784,11.09801836,0,-2.979944218,0,-3.10879131,9.963667453,0,0,4.436659772,0,0,0,13.24483796,0,0,0,0,0,3.974360851,0,3.245027604,0,0
701,0,0,0,0,0,0,0,0,0,0,0,-3.345805828,0,0,0,0,0,-5.610634564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,0,0,7.810158619,0,5.824895521,0,0,6.034748779,1.663141049,0,0,0,0,0,6.491523125,0,9.792415225,7.630899853,0,0,-0.513650261,0,0,0,0,0,0,0,0,0,0,4.55820196,5.367747151,0,0
703,0,0,0,0,0,0,0,0,0,0,0,13.27017472,0,0,0,0,0,0,0,0,0,0,0,4.995202548,0,0,0,0,0,0,0,-0.869107666,4.613558947,0,0
704,0,8.019745496,0,0,0,0,0,0,13.52283785,0,-2.480399086,0,0,0,0,0,-0.200528356,-1.612915946,0,0,0,0,0,0,0,0,0,-3.499760746,0,0,0,5.493350691,0,6.236512125,0
705,0,0,0,0,0,0,0,0,-2.050341036,0,0,-6.296086918,14.50682887,0,9.558729146,0,0,-0.089797597,0,0,-0.138085733,0,0,0,0,0,0,0,10.52722046,0,0.212111861,0,0,0,0
706,0,0,0,0,0,0,0,0,0,0,3.248436013,0.811735491,0,0,13.73922424,15.5702729,0,0,0,0,7.627852562,0,0,0,0,0,0,0,0,0,0,7.553158685,0,0,0
707,0,0,0,0,0,0,0,0,7.110895101,-0.594745811,1.891868497,1.525145917,0,0,14.47792413,11.36387361,0,2.034846683,6.047447324,0,0,0,0,0,-5.973733354,0,0,0,0,0,0,7.35655207,0,0,0
708,0,0,0,0,0,0,0.543134332,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.054525448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,0,0,0,0,4.53955773,0,0,0,0,0,0,0,5.996238823,-5.668714573,10.11666737,6.230262808,-8.595033186,4.650215655,0,0,1.371547684,0,0,0,0,0,0,0,2.648148905,-0.302476766,0.184906565,0,0,0,0
711,0,0,0,0,0,0,0,0,0,0,0,-0.151732663,12.79194912,0,7.953906512,0,0,13.95907273,3.653536039,0,0,0,0,0,-2.757634237,0,0,-1.119293536,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0,7.533713642,0,0,14.50733824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.582080174,0
713,0,0,0,0,0,0,0,0,4.82525589,5.072100358,0,0,0,3.134481053,1.172690222,0,-1.394296615,5.400933812,0,0,-5.056246508,0,10.00950847,0,0,5.912471379,0,0,0,8.466310337,0,0,10.74996896,0,0
714,4.4503295,0,1.817175181,0,0,0,0,0,-1.238352901,0,0,-4.997167807,0.118167913,7.49330592,7.38774529,13.15296987,1.102611619,-2.267881485,3.349019279,0,6.510081254,1.921187412,0,0,9.87210131,0,0,0,4.248303313,0,3.265941603,-0.07437668,8.608799841,0,6.856880094
