,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
736,0,0,0,0,0,0,0,0,33.60453192,0,0,0,0,-10.38738582,13.79752079,0,15.45505429,0,0,0,4.187861085,0,0,0,-4.788429605,0,6.504659121,0,0,0,0,0,18.25715939,0,0
737,0,0,0,0,0,0,0,0,0,0,0,-26.74404183,0,0,0,0,-0.52889507,17.16206828,0,0,9.345208953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0,0,0,0,-5.873863177,0,0,10.25301609,0,0,0,-14.44333464,0,0,0,0,0,0,3.408870949,0,0,0,0,0,0,32.53399544,0,0
739,0,0,12.41940895,10.02580084,0,0,0,0,0.136464334,-2.598313645,0,24.57181043,0,0,2.182453922,0,-7.046951526,2.053099848,-3.445730622,-7.839270665,-2.568473673,-1.848387056,0,0,-20.62135584,0,0,0,0,3.103373012,-11.14113181,3.679803008,-2.207798912,0,3.152438323
740,0,0,0,0,0,0,0,0,-8.867359805,-1.410142141,0,-6.94314724,0,0,-6.019949718,6.998864632,15.01324021,20.57363707,0.786018192,0,10.19910854,0,0,-10.61546584,-10.68645224,15.14823669,0,0,0,2.245263177,-7.545944616,0,0,0,0
741,0,0,0,0,0,0,5.852896198,0,-8.195073988,0,4.136088373,5.279846351,-7.826346846,0,-6.978019842,0,1.478083507,-4.444287954,5.09514892,0,0,0,0,0,0,0,0,0,0,0,0,10.49474053,-7.082610693,0,0
742,0,0,0,0,0,-6.7537007,26.64742719,0,3.001378673,10.46292101,9.861925251,0,0,0,29.38950979,0,8.67094116,0.052462388,4.877474873,0,-1.202340906,0,0,0,0,0,0,3.423966389,0,0,0,-21.39076741,0,4.575051123,0
743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.113003451,0,0,0,26.75940644,0,2.256467309,0,0,4.419944143,0,0,26.2186932,0,0,0,0,0,0
744,0,2.660172072,0,0,0,0,0,0,0,-19.9983802,0,8.617976683,0,8.295694705,9.65246223,0,2.879762835,-1.853391995,6.035664203,0,6.379688612,0,0,10.09339422,-1.917457131,28.88231748,0,0,0,0,0,0,0,0,0
745,0,0,0,0,0,9.732873213,0,0,12.78273201,0,0,0,0,0,3.455465972,0,5.001111879,4.53904595,0,18.62236829,-5.061875697,0,0,6.388495673,0,0,0.085374631,0,16.24685842,0,0,15.40349793,-1.023660427,0,0
746,0,0,0,0,0,0,0,-17.39015942,9.374007755,-4.965603137,0,13.07718833,0,0,-1.029495689,0,1.042642019,-0.28159757,0,0,-12.77482131,0,0,0,6.596150484,0,-29.29267032,0,0,0,0,11.54331992,-6.584269349,0,-4.527042794
747,2.89553842,0,0,0,0,0,0,0,0,0,0,0.95818317,0,0,11.52241002,0,4.598629467,25.8224709,0,0,15.51705168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,0,-3.025605015,-3.452564455,0,0,0,0,0,12.84549061,0,14.0342322,1.701796834,0,0,3.94917183,0,-14.54798065,4.197500477,-2.32608604,0,-5.041006591,0,0,0,0,0,0,0,0,0,0,-5.84903542,-14.02122532,0,2.753667465
749,0,0,-19.80199111,0,0,0,6.983548334,0,0,0,0,8.811005248,0,0,3.799825263,0,-8.727482348,36.71141164,-7.795830107,0,-21.0694271,0,0,0,0,0,0,0,-4.139915033,0,0,0,1.165703069,0,13.56788095
750,0,0,0,0,0,0,0,0,-2.577333345,0,0,0,0,0,0,0,0,28.61079896,0,0,-11.81077996,0,0,0,0,0,0,26.49939427,0,0,30.69977896,0,0,0,0
751,0,0,0,0,0,0,0,-7.532020811,0,0,0,-3.73669389,0,0,0,0,0,-6.316918737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.953519327,0,0
752,0,-1.564999385,0,0,16.18322739,0,0,0,13.48233536,-8.063878048,5.141642595,27.99914584,0,0,11.10459281,0,18.0458734,6.947101492,0,0,7.727732938,6.226500714,0,0,7.851893429,0,0,0,-7.560369194,0,0,11.82716103,17.78830577,0,20.09620562
753,0,0,0,0,0,0,0,0,13.20074349,-6.258166888,0,8.933748479,0.743807421,0,2.908513252,0,16.21781498,-27.25049477,0,0,0,0,0,0,0,0,0,0,0,0,0,16.13726082,11.63869584,-6.232854449,0
754,0,0,0,0,0,0,8.951970976,0,0,0,1.06444919,0.08350791,0,-3.215946231,3.387551512,0,18.54856083,7.42256557,0,0,0,0,0,0,-16.48292196,0,0,0,0,0,0,2.689805812,0,0,0
755,0,0,0,0,0,0,0,0,5.853028524,0.994604604,0,0,-0.161173571,8.207281698,0.343830753,0,6.950253262,17.27911632,-6.739779865,0,0,0,0,0,-9.241850757,0,0,0,0,0,-13.59383587,0,-0.228925642,0,0
756,0,0,0,4.334082866,4.446148191,0,13.76867624,0,3.278763253,3.141638682,8.368397322,-4.604855017,17.75426333,15.27860474,8.032837178,8.472945017,26.67071701,-2.751640168,9.28308028,0,-4.024255806,-8.196771986,0,0,1.75191451,-6.593984703,0,0,0,0,5.307629651,20.99461893,-11.07763036,0,0
757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.871592917,7.980071175,0,5.156297702,15.18594682,0,0,0,0,0,16.37051013,0,0,0,-14.17380998,0,0,4.071526944,0,0,0
758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.53891498,0,0,-3.249563408,0,0,22.84786831,0,0,0,0,0,0,0,0,0,0,0,-6.259402921,0,5.515049272
759,0,0,0,0.22601955,0,0,0,0,0,4.015819337,0,0,0,5.022669945,10.70336786,0,-11.53007436,0,0,0,33.08910516,0,0,0,0,0,0,0,0,0,0,0,-1.538624608,0,0
760,0,0,0,0,-11.91833835,0,0,0,0.812783492,14.42540214,0,-0.781807017,0,0,29.92968932,0,32.13162972,7.976542648,6.780718797,-6.02309248,0,0,0,0,0,0,0,0,0,0,13.22158396,-8.759819717,0,0,-7.163200422
761,-1.224325764,0,0,0,0,-1.686034362,0,0,0,0,0,-6.40937007,0,0,2.529674245,0,-37.12976822,22.75217774,0,0,22.54965297,0,0,0,0,0,0,0,0,11.25306876,0,0,7.571244087,0,0
762,0,0,0,0,-7.734482396,0,0,0,11.0181288,-6.271929808,0,0,0,0,0,0,35.35038699,15.25212591,0,0,20.53438417,0,9.051452274,0,0,0,0,0,0,0,0,0,14.80608123,0,0
763,0,0,0,0,-10.71903375,0,0,4.048184438,8.192741922,-0.317486983,0,15.23801009,0.496370256,0,-11.38576144,12.43766015,25.66100604,9.291791651,4.30393375,0,3.707142447,0,0,0,0,0,19.27167696,0,16.59926244,0,0,0,0,0,0
764,0,0,0,0,0,0,0,0,-7.318657263,0.232022223,0,8.799717797,3.292294097,0,-2.265457101,0,11.22591875,3.880560799,0,0,21.88860988,0,0,0,0,0,0,0,-1.271606413,0,0,2.88054865,0,0,0
765,0,0,0,0,0,0,0,0,0,17.85228422,0,0,4.777110504,0,0,0,3.174455879,4.260148427,0,0,4.022585485,0,0,0,-16.10085371,0,0,0,2.021323966,0,0,6.416930117,-2.813089681,0,0
766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.45373722,-1.897699499,0,1.605211227,0,0,0,1.999648086,0,0,0,0,0,-10.11424391,12.37073739,0,0,0
767,0,0,0,0,0,0,0,-6.668761216,8.565552048,4.970911467,-0.602791961,0,-2.223457029,0,-21.74223341,0,9.735433078,3.800897947,-1.860615532,0,-4.776134063,0,0,0,-2.107556174,0,0,0,0,-10.75323474,0,-11.33022919,-5.996268288,0,0
768,0,0,0,0,0,0,0,0,9.856161376,0,0,0,0.976418108,0,0,0,14.49521679,12.96516077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0,0,0,0,21.54917835,0,0.350289557,-8.013434168,0,4.16661032,1.100669842,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.153707169,-1.098629287,0,0
770,0,-1.105991724,0,0,0,0,0,0,0,0,0,0,-2.451788161,0,-16.22171212,0,8.720475961,-11.39570399,0,0,5.573024178,0,0,0,0,0,-4.197357332,14.79673934,0,0,-5.498567265,12.421187,25.21761197,0,9.171727023
771,0,0,7.109185468,0,2.064028733,0,0,0,0,6.805647392,0,0,0,0,12.95146706,0,19.22293216,1.365934225,0,0,0.030025767,0,0,0,0,0,0,0,0,0,3.624209518,0,0,0,-2.864746639
772,0,0,0,0,0,0,0,0,0,0,0,26.62464422,3.752914439,0,6.244869464,0,2.23963754,-4.860570351,0,0,-0.469953337,2.265132267,0,0,0,0,0,0,0,5.633258169,0,2.872414071,19.52070626,0,0
773,0,0,0,0,0,0,0,0,19.63882379,0,0,8.948176596,0,0,20.55813714,0,5.621088239,1.763726526,0,1.661022572,6.003102003,0,0,0,0,0,0,0,0,0,16.97330923,3.090280299,-3.091357947,0,0
774,0,0,0,0,0,0,0,0,0,-5.259971577,0,0,6.228134274,0,15.17537152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.846612368,0,0,0
775,0,0,0,0,0,0,0.760554327,0,0,0,0,3.616763693,0,0,9.534641668,0,14.11316031,13.13996145,-0.191313176,-16.0677882,3.351876187,0,0,0,0,0,0,0,8.397161666,0.409956209,18.41763004,0.974985906,9.879174028,9.254532481,0
776,0,0,0,0,0,0,0,0,-6.960819813,-20.35299208,0,9.37864966,0,0,7.095356999,0,4.705227451,5.673280514,0,0,8.933191879,0,0,0,0,0,0,0,0,0,0,24.29691842,-14.34161012,0,0
777,0,0,0,0,0,0,27.76511857,0,2.394676888,0,0,0.903891474,0,6.935486065,16.96429318,0,20.23568169,6.443105574,0,0,10.81712815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,0,0,6.826686908,0,0,0,-2.889813558,0,3.016346978,0,4.241247693,6.953515666,0,0,6.51139816,0,0,11.02287696,0,0,0,14.66392162,0,0,0,0,0,0,0,7.033727185,1.349558033,0,9.243030281,0,0
779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.795132436,13.28886627,0,0,0
780,0,0,0,0,8.380013838,0,5.080757355,0,0,-4.194110691,0,0,-3.999341997,0,21.24014534,0,6.860577284,1.38836801,0,0,0,0,-4.84563375,0,0,0,0,0,0,0,0,4.328533483,0,0,0
781,0,0,0,0,0,0,0,0,0,13.89624492,0,32.07587517,6.249200604,0,-0.981843571,1.122508398,32.29588706,19.3754714,0,0,0.061478974,6.571346647,0,0,0,0,-23.19224948,0,-2.489728262,0,0,0,6.853010587,0,0
782,0,0,0,0,0,0,0,0,0,0,3.383598596,0,0,0,-7.039102953,0,12.74586057,21.19440876,8.550406077,0,0,0,0,0,0,0,0,0,0,0,0,38.17900034,0,0,0
783,0,0,0,0,8.164148278,0,0,0,11.22437799,0,-1.25758877,-6.137804006,0,-9.665425836,-3.101447154,0,-13.95528326,1.862897312,0,0,9.102647108,0,0,5.1089818,-7.739042052,0,0,0,1.923953642,0,-18.3660536,9.294059455,13.78297486,0,0
784,-14.28183734,0,0,-1.876786553,0,0,0,0,-6.441236645,16.38914177,0,16.40350366,0,0,-5.44288087,0,29.21803485,6.391264462,0,0,23.62877102,0,0,0,0,0,0,0,0,0,0,29.90278874,13.35259958,0,-22.05812916
785,0,0,0,0,0,9.360489185,0,0,0,-14.87674437,0,0,0,0,0,0,10.92990913,-23.85598282,6.184267438,0,0,15.0646797,0,0,0,0,0,0,0,0,0,0,0,0,0
786,3.53781438,0,0,0,0,0,0,0,0,0,0,2.578168953,7.048645891,-9.463984596,0,0,0,-11.82621541,0,0,4.821092151,0,0,0,0,0,0,0,0,0,0,14.64160502,0,0,0
787,0,0,0,0,0,0,0,0,6.439959589,5.893383682,0,0,0,-1.971501318,17.30892125,0,0,18.81520477,-3.756148447,3.389659631,0,16.66193087,0,0,10.79426761,0,0,0,0,0,15.36097904,0,0,0,0
788,0,0,0,0,0,0,0,0,0,0.822662091,0,0,-13.13124694,0,0,0,-12.49316679,4.885274841,12.98463884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0,-9.860881439,-1.6475497,0,-0.468889012,0,0,-3.080933133,0,-7.174853408,10.33136436,0,0,-13.43243899,0,0,0,0,0,0,6.545365648,0,0,0,11.02568004,0,0,0
790,0,0,0,0,0,0,20.7169973,0,0,0,0,-4.663812322,0,-6.872375483,0,0,-9.334120438,0,0,0,0,-5.854273689,0,0,0,0,0,0,0,0,0,13.44953413,-2.157257361,0,0
791,0,0,0,0,0,0,0,0,0,0,7.635590003,20.72946465,0,0,-6.291919093,0,10.62980404,21.62339633,0,0,-13.54898201,0,0,0,0,0,0,0,0,0,0,22.73274928,0,38.94813702,0
792,0,0,0,0,4.151971807,0,0,0,15.82678558,0,0,0,0,-19.51659234,34.58223757,0,0,19.49272461,9.870929277,0,0,0,0,0,0,0,5.933760579,0,0,0,0,13.27454244,0,0,0
793,0,5.750246173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.16940721,0,0,16.61989562,0,0,0,-3.360196267,0,0,22.3474553,0,7.003864617,2.393594466,-1.217480046,0,0,0
794,24.47661989,0,0,-1.311542425,9.357982617,0,1.991709014,0,2.147428862,-0.352911397,19.99653975,0,0,0,4.528993377,0,-17.04899791,0,0,0,11.31107744,-2.851923294,0,0,0,0,0,0,0,0,0,15.82886727,16.32949538,-3.623072847,0
795,-2.849864259,0,0,0,0,0,0,0,0,0,0,0,0,0,5.421673346,-10.83012507,-8.023732043,-12.33694307,0,0,-2.209982832,0,0,0,0,0,0,0,0,0,5.071933914,15.53943733,0,0,0
796,0,0,0,0,0,0,-1.732778916,0,0,22.67412393,0,0,0,0,10.74687002,0,34.61636833,0.584128744,0.911768673,0,3.057386833,0,0,0,0,0,0,0,0,0,0,-0.534301207,25.31348237,0,0
797,0,0,-14.74010033,0,0,0,0,0,4.991429489,0,0,13.56450405,0,0,0,0,26.21602515,13.19580274,0,0,0,0,0,0,3.299585761,0,0,0,0,0,0,-10.27637056,0,0,14.856271
798,0,0,0,0,0,0,0,0,0,0,0,7.451935389,0,23.64936952,2.629735388,0,16.78219806,0,0,0,17.27652619,0,0,0,0,0,0,0,0,0,1.275010473,21.3616782,0.098553252,0,0
799,0,0,0,0,0,0,0,0,0,7.864834808,0,0,0,0,0,0,-6.964755986,14.61952301,19.92842179,0,11.15092765,0,0,0,0,0,0,9.584525751,0,0,0,0,0,0,0
800,0,0,0,0,0,2.77239489,0,0,0,-6.166348405,0,0,0,0,7.945879666,0,26.7931603,-7.097280545,14.89879355,0,3.688898801,-12.35087642,0,0,0,0,0,0,-4.514844768,0,0,7.157027894,0,0,0
801,0,0,0,0,11.11820692,0,0,0,7.889553513,0,-8.758762683,13.79218287,0,2.540641032,0,0,13.75844118,4.352706855,-2.843517335,0,12.35597068,0,0,0,10.7904448,0,0,0,0,-0.055204166,0,14.84483075,6.855131562,0,24.69273924
802,0,0,0,0,0,0,0,0,10.29095549,0,0,-3.147928593,11.78095751,0,4.030962002,0,-0.575976327,-2.838227174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.790286677,0,0
803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.84076571,-6.502061575,0,0,0,20.43412069,0,0,-0.317123507,0,0,0,0,0,0,0,0,0,0
804,0,0,0,0,1.986384909,0,-3.014053136,0,11.48488925,9.156690373,0,0,0,0,8.017316634,0,34.85452405,-6.969619747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.067077596
805,0,0,0.873570994,0,0,-10.34804013,5.910617421,0,0,0,0,-5.105886284,10.0071326,0,7.399657125,0,-12.39120372,-5.58554615,23.9776847,0,0,0,0,0,14.14393311,0,0,0,0,-8.556108134,0,-8.659674786,16.7861847,0,3.709865829
806,0,0,0,0,0,0,-3.807558802,0,0,2.76710936,0,0,0,0,-4.184115835,0,8.880797363,-0.80637502,-4.505293823,0,25.19590616,0,0,0,0,0,0,0,0,0,8.373399776,-6.804545518,-18.39339268,9.016434302,-2.584165831
807,0,0,0,0,0,0,0,0,0,0,0,8.074679305,0,0,34.14742305,0,0,11.18280009,0.64134057,0,1.951769575,0,0,0,-7.544537842,0,0,0,0,0,0,6.734202421,17.56844085,0,0
808,0,0,0,0,-4.202596646,0,0,0,0,0,8.963155019,7.749938173,6.409105631,0,9.851208168,0,10.97462914,3.826210359,2.455124372,0,0.972590295,0,0,0,0,0,0,0,0,-1.444609009,0,0,10.50371957,0,0
809,0,0,0,0,0,0,0,0,5.038877567,0,0,0,0,0,0,0,2.249644457,0,-7.499510641,0,1.927399086,0,0,0,0,0,0,-11.41259235,2.287174493,0,0,8.932275543,-8.151105341,0,0
810,0,-19.09724134,0,0,16.17558882,0,0,-18.30258905,0,0.418304885,0,-9.156512013,12.73341406,0,19.94181972,0,15.98956152,8.274010442,21.13007205,0,-11.64378121,0,0,0,-0.266784449,0,0,0,0,0,0,0,0,0,0
811,-4.556489026,0,0,0,0,0,0,0,0,0,0,14.11512234,0,0,-15.05030445,0,1.889292572,0,0,0,0,4.146740914,0,0,0,0,0,0,1.110952172,0,0,-2.305637167,0,0,-8.308108495
812,0,0,0,0,0,0,0,0,7.661902778,11.88220147,0,0.097211699,0,0,12.7065211,0,36.27405171,0,0,0,0,0,0,12.33113837,0,0,0,0,0,0,0,0,0,0,3.853529112
813,0,0,0,0,0,12.46219691,0,0,0,9.577432587,0,0,0,0,-14.9009203,0,27.99752642,0,0,0,9.302244253,0,0,0,0,0,0,0,-11.99346898,0,-0.213536884,13.70430917,-2.862316287,0,6.68856296
814,0,0,0,0,0,0,-5.780412709,0,23.92380104,0,0,0,1.254813697,0,0,0,-11.62925136,4.458393127,0,0,0,9.040328657,0,0,0,0,0,0,0,0,0,0,0,17.48655891,0
815,0,0,0,0,0,0,0,0,0,0,0,-1.402722494,0,0,0,0,-9.302660014,13.73768874,-2.353255099,0,0,0,0,0,0,0,0,0,0,0,-4.075352413,3.51172941,0,0,0
816,0,0,0,0,-9.59802923,0,0,0,25.34334686,0,0,14.1023577,0,0,-14.51385328,0,-5.148244895,19.36753704,7.253534079,0,-1.422086906,0,0,-9.114986229,0.955087058,0,0,0,0,0,0,23.27055809,0,14.09506348,0
817,0,6.41764387,0,0,0,-2.831298825,0,0,3.194168191,0,11.69093195,16.79304257,0,0,6.410028354,0,14.26641456,13.51997558,0,0,-6.78056039,0,0,0,0,0,0,-3.203620238,14.79610855,0,0,0,12.05675257,0,0
818,0,0,0,0,0,0,0,0,5.318711458,0,0,0,0,0,-31.67703434,0,5.391921002,-4.228184641,15.77431683,0,0,0,0,0,0,0,0,0,0.181928349,0,0,-10.78822321,30.50912396,0,0
819,0,0,0,21.41406617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73703775,0,0,13.73805352,0,0,0,0,0,0,0,0,0,-6.521857375,0,0,0
820,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637469125,5.543818116,0,0,9.053925618,0,0,-5.761902624,0,0,0,0,0,10.52462653,0,0,0,0,0,0,0,0
821,0,0,0,0,0,14.5076745,0,0,0,-1.164976588,0,0,0,0,0,0,16.12150663,13.46905128,-14.60505077,0,0,15.23664357,0,0,-18.88890817,0,0,0,0,0,0,0,15.21559006,0,15.85436972
822,0,0,0,0,0,0,3.294814272,0,14.84227821,0,0,0,2.844365938,0,16.72134873,0,29.05052228,11.35531432,0,0,11.53191767,0,0,0,4.832809227,0,0,0,0,0,0,0,9.871838445,0,-8.134390047
823,0,0,5.574576196,0,0,0,0,0,0,0,-3.423338167,6.473070077,0,0,-0.994888889,0,20.91676663,-18.71474057,0,0,0,0,0,0,-8.178166888,0,0,0,0,0,-1.789677768,0,0,0,0
824,0,0,0,0,6.134181751,0,10.2961843,0,0,10.37282969,0,0,-8.354343704,0,-17.88095329,0,-5.869657118,0.591786179,-0.976374773,0,8.762422406,-16.86351771,0,0,32.58730102,0,0,0,4.972404101,0,11.03075214,7.150295886,0,0,0
825,0,0,13.10862707,0,0,0,0,-1.768133527,5.312356924,0,5.298384682,-6.423935342,0,0,12.6201587,0,1.826037213,-0.518140242,-4.598312213,0,3.592050017,0,0,0,28.72312855,0,0,-5.203681933,-7.177129694,0,0,1.865404006,4.267765018,0,0
826,0,0,0,0,0,-4.797203182,0,0,0,0,0,0,0,0,15.4041799,0,0,0,0,0,0,0,0,0,0,0,-15.15214319,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0,0,14.66038264,0,0.318272632,0,0,26.32817089,0,-1.955753812,19.3522413,0,0,0,0,0,0,-8.553386568,0,0,0,0,0,0,17.72134705,10.74085059,0,0
828,0,0,6.491226254,0,13.34806888,0,0,0,0,0,0,0,0,0,12.99186545,0,24.40041734,-34.31446811,-18.79809701,0,0,0,0,-8.689396458,0,0,0,0,0,0,0,0,4.945542937,0,-6.549432495
829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.82815461,0,0,-12.25672742,0,0,0,0,0,0,0,0,0,4.149313295,0,0,0,0
830,0,0,-9.164006276,0,0,0,0,0,0,5.446799255,0,0,0,0,6.194227514,-3.237539952,-8.659438458,12.53589169,18.19458937,0,-14.20019318,0,0,0,16.44307965,0,0,0,0,2.735507135,0,18.84308265,0,0,0
831,0,-3.5873239,0,0,0,0,3.74015366,0,11.70794635,2.154010091,0,-6.014047779,0,0,-7.691214659,0,18.23666018,0,15.07724115,0,-1.881047478,0,0,0,-11.23539372,0,0,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0,0,28.74634695,0,-20.35818335,7.398307538,0,11.84825298,0,0.863306848,3.180375182,30.60386054,0,0,0,0,0,-12.60942936,0,0,0,0,0,0,0,20.56000644,0,0
833,0,0,0,0,0,0,0,13.9226477,0,0,0,0,0,0,0,0,0,0,0,0,-13.82150097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,14.33019173,-4.340091649,0,-3.036142176,-16.03380054,13.21512562,0,5.549473665,0,27.92818506,-2.76653849,0,0,19.49863635,0,0,0,2.473987319,0,3.118458283,9.15653747,0,0,0,1.147565714,2.887321952,0,-0.410193364
835,0,0,21.70187834,0,0,0,0,0,8.506987716,0,0,7.824175903,0,0,15.41430637,0,8.267687914,-4.380321379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.796178073,0,0
836,0,6.654130987,0,0,0,0,0,0,0,0,0,0,0,0,19.53734682,0,-1.068103246,0.526658123,-2.758450992,0,0,0,0,0,-15.18767202,0,1.075799229,0,0,0,11.24278851,4.436191835,-5.954945524,0,1.336272739
837,0,0,0,0,0,0,-17.62029039,0,0,-12.22874856,0,5.679325205,0,0,-16.02597654,0,-16.63218591,11.84277222,9.711077982,0,-12.50544681,0,0,0,0,0,0,0,0,0,0,12.1929954,-2.17748776,0,-7.137172456
838,0,0,0,0,28.70956453,0,0,0,4.355544008,0,0,23.22415585,23.97638651,0,-24.03743387,0,-2.25917828,0,-4.286147012,0,10.36664554,0,0,0,9.015447931,0,0,0,0,-2.460246522,0,0.086535293,5.589994718,0,0
839,0,19.91532263,2.534324458,0,0,0,0,4.486893778,9.970699648,-3.826588295,-2.662145347,2.924678658,0,5.306660932,13.08974167,0,24.46217627,14.88351867,-5.618693406,0,5.687272992,0,0,0,0,0,0,0,10.05806656,0,10.18422607,11.08638353,0,-2.139213586,11.96371509
840,0,0,0,0,0,0,0,0,0,0,0,11.24707059,0,0,0,0,-7.104154067,2.149490148,6.908861757,0,14.25198959,0,0,0,-5.363046314,-8.142420276,0,0,0,0,0,-4.43622038,0,0,0
841,-24.29779634,0,0,11.49146299,0,0,0,0,3.155616051,4.413508073,0,3.886032298,0,0,-5.667718569,0,7.242919893,-9.214565195,0,0,15.40889473,0,0,0,0,0,0,0,0,0,0,10.75846916,0,0,4.879197579
842,0,0,0,0,0,1.153448781,0,0,-12.04670609,0,0,0,0,0,0,0.380414816,0,-3.668531482,0,0,12.33026762,0,0,0,0,0,0,0,0,0,17.10401758,-0.823901071,0,0,0
843,0,0,0,0,0,0,0,10.22876313,9.196124787,0,15.88964147,0,10.65580952,5.898419108,24.66399347,0,23.7970604,27.12288,-27.42802929,0,-10.0311452,0,0,0,20.49889668,0,0,-2.289561967,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,-1.260797398,0,0,4.828979853,0,-1.668941742,0,0,-0.991242273,13.9098735,0,10.88990408,-4.446918743,2.034202264,0,0,7.06721932,0,0,0,0,0,0,21.98333981,22.308507,0,0
845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.13934243,-2.020329111,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.68272129,0,0,0
846,0,0,0,0,0,0,0,0,0,11.72809235,0,-3.89340702,0,0,31.35283911,0,3.062414743,11.36501992,10.80755739,0,11.8149248,0,0,0,0,0,0,0,-8.752703948,0,0,0,0.321015001,0,0
847,0,0,0,0,0,0,0,0,0,0,0,1.000050824,0,0,19.06695848,0,-15.61745326,13.11823668,7.191702162,0,-1.108709531,0,0,0,0,0,0,0,0,0,0,4.853636206,-5.311350725,0,0
848,0,0,14.50689262,0,0,0,0,0,0,0,0,23.49738851,0,0,6.047277927,0,0,0,0,0,3.973473274,0,0,0,0,0,0,0,0,0,0,0,18.14039424,0,0
849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.713248768,0,2.228104942,16.81909687,0,0,0,0,0,0,0,0,0,0,5.215483803,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.256898401,0,0,-9.484909901,0,0,5.27180154,0,0,0,0,0,0,0,0,0,0,0,-6.045307366,0,0
851,0,0,0,0,0,0,0,0,0,5.355791304,0,-4.02226068,0,0,23.28132857,0,22.00317647,0,0,0,17.32484034,0,0,0,0,0,0,0,13.83157802,-0.72422623,0,0,0,0,0
852,0,0,0,0,0,0,0,0,17.30478295,0,9.381591511,-0.240768952,0,0,21.65552489,0,-8.622035001,11.85251582,0,0,25.17862274,0,0,0,0,0,0,0,0,0,0,2.154586347,0,0,0
853,0,0,0,0,0,0,0,0,0,0,0,11.39657853,0,0,0,0,28.95830008,0,0,0,-4.793144824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,0,0,0,-10.66541045,9.631799446,0,6.673056342,0,0,0,0,0,0,0,4.070456613,0,-1.90298468,0,5.426765477,0,-15.63906175,0,0,0,-5.967634833,0,0,0,0,0,0,0,0,0,0
855,0,0,0,0,0,19.23107709,0,0,0,8.837736782,0,0,0,0,19.79448721,0,8.98804176,-7.633476166,0,0,0,0,0,0,-10.34483922,0,0,0,19.79804999,0,0,14.5505412,0,0,0
856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.380047068,6.64320808,8.155482565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,18.12677097,0,0,0,0,-5.698747666,0,0,0,0,0.111937669,4.264531547,-1.762808864,0,-19.51377956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0,0,0,0,0.462980562,0,0,0,0,0,0,14.69540899,0,0,0,0,0,0,0,0,0,0,4.020574528,0,0,0,15.69995958,0
859,0,0,0,0,0,0,0,0,0,-7.688883363,0,-4.587048156,0,0,0,0,-10.69829929,8.337888325,13.23040765,0,4.981678264,0,0,0,0,0,0,0,0,0,0,-10.2793429,1.167134175,0,0
