,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
2304,0,8.073621222,0,0,0,19.24836077,0,0,0,0,0,3.681791035,-4.480788205,0,27.45816383,0,0,11.06767531,-2.87027263,0,0,0,0,0.753770698,15.86868766,0,0,13.76606193,0,0,0,0,0,-0.020975716,0
2305,9.640605172,12.72900218,0,0,0,0,6.644609278,0,0,0,14.49534846,5.789279567,15.80870614,0,-8.956859765,0,8.075453325,0,-24.59368062,0,0,0,0,-13.27244186,0,3.625384547,0,0,13.08868456,0,0,0,0,9.148812312,9.674832003
2306,0,0,0,0,0,-3.976999088,0,0,0,0,0,0,-14.08214048,0,-2.449026078,0,0,0,13.01106146,0,0,0,0,33.15340977,4.172428758,0,0,0,0,0,0,0,0,0,0
2307,0,0,0,0,0,0,0,0,0,-0.832872464,0,0,-4.702526703,0,15.36681288,0,34.68557731,0,0,0,0,0,0,0,0,0,0,0,3.220526902,0,0,0,0,0,0
2308,0,0,0,0,0,2.570371482,6.586902794,0,-3.814591275,0,-2.268048006,0,0,0,0,0,0,0,23.84144227,0,0,0,0,0,17.51152039,0,0,0,0,0,0,0,0,0,1.908395621
2309,0,11.34058497,0,0,-5.879205978,10.85697201,18.75588314,-8.692138038,0,0,0,9.315390944,16.13681388,0,-4.451827451,0,2.523578222,0,32.40234822,0,0,0,0,3.917795213,12.51427132,0,0,0,0,9.086658609,0,0,0,12.08527283,-8.128247247
2310,8.836638339,0,0,0,14.03321605,0,-1.713385835,0,5.779428898,2.331888555,14.39746518,-9.963716631,32.09584318,-17.50859694,15.7594734,9.369106568,7.421182958,0,31.6569504,0.953526533,0,0,0,-4.55520458,24.28014807,-7.449466118,0,0,12.7494569,0,4.86725867,0,3.310854349,0,0
2311,0,0,0,0,0,-22.55416469,0,0,14.94960732,0,1.971824353,0,0,0,5.149237693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.099055723,0,0
2312,0,-7.839289641,10.19710077,0,4.573806439,17.97994697,-26.75127822,5.676469029,0,0,0,0,3.01936649,1.346592691,16.14380521,6.678009779,4.605607903,0,8.450825003,-3.286210169,22.59260829,0,0,0,-7.960593648,7.738584225,0,0,0,-4.691534469,0,0,0,0,23.48633114
2313,0,-11.45486976,0,0,0.818012642,0,0,0,0,0,0,0,17.12919079,0,11.93045959,0,0,27.47066128,-1.696917363,0,0,14.36616724,0,0,0,1.136822379,-3.316407,2.775051314,0,0,0,0,0,0,0
2314,-10.46263109,-6.123133111,23.08512416,0,9.157110955,17.93115673,7.301785777,-7.624841286,12.06540335,8.253057187,0.876734267,-2.609721382,0,-8.976083882,13.76757584,0,-2.430363886,0,16.56871994,4.037618019,-13.12920997,-3.780781667,0,12.57025396,27.02619819,-1.428871503,-10.88093528,11.52429272,0,0,0,0,21.16624683,0,0
2315,0,0.358720334,0,13.7054493,-9.190904097,0,29.82641858,0,0,0,4.722772735,2.620152493,-19.7985005,5.912709795,21.13933054,1.419387881,0,0,14.33408483,14.5093557,1.72660729,0,0,8.43817606,12.73623109,0,0,0,-8.978570984,0,-0.813212702,0,-3.174551527,6.979376156,0
2316,0,0,0,0,3.428925642,8.482688065,1.044243647,0,0,0,-7.561277843,-12.06368752,0,6.729585228,20.12409135,0,-3.853578897,0,1.32763056,0,0,0,0,0,25.79507969,0,-11.39576921,0,0,20.33811244,0,-6.485607607,0,0,-5.7682039
2317,0,0,0,0,-15.12949061,0,2.023659334,34.33580825,-1.940001155,0,10.38869641,0,14.81803262,-2.125043157,1.88244057,-4.8200348,0.678151696,0,-14.83983726,0,0,0,0,15.81073035,-17.76561284,0,0,0,0,0,0,0,0,0,0
2318,0,0,-9.000756649,0,0,0,-5.884551256,0,17.03949427,0,0,0,4.894821097,-5.824305524,-8.068206154,13.51046032,0,0,10.01369419,0,0,0,0,0,3.072545043,0,0,16.41043759,0,0,0,0,-1.797616735,0,0
2319,11.16674385,0,0,0,0,0,4.196006033,0,0,0,-17.24135821,30.41764771,-14.03261194,24.61358273,0,0,0,9.988862946,9.461335622,0,0,0,0,0,0,-5.276081096,0,6.966167551,11.54407643,0,0,0,0,27.92645459,0
2320,2.198888272,0,0,-4.930520306,0,0,-14.28140725,12.59577923,10.12066933,0,0,-2.872621312,-9.728100637,10.54101295,9.324304781,0,-13.55459255,0,6.153285241,0,0,0,0,0,25.46186338,0,4.40448093,2.929500304,-12.34926058,-9.078231587,-0.717286887,0,3.42356204,0,0
2321,0,0,0,3.334126493,13.426467,0,-0.079578079,0,11.07587948,0,0,14.98178362,17.89011018,0,-0.748402338,9.823959505,-6.723390738,-22.09225263,10.03760761,0,0,0,0,16.29305823,7.562719437,3.634568115,23.46234914,1.893886172,10.1960946,0,0,0,0,0,2.188709893
2322,1.071181871,0.531273318,0,0,0,0,0,0,12.25439276,0,0,0,0,0,10.89438888,0,0,1.299914601,22.10911018,15.30886441,0,0,28.66932197,0,0,-5.404643114,0,-7.179712779,-9.535802148,0,0,0,-2.927983427,0,0.03214028
2323,-17.37928948,0.247568064,0,0,22.89975873,0,0,0,0,-1.789657802,0,-6.622907898,0,17.56787333,3.079386597,0,0,-3.829475597,9.503269377,-23.22329322,0,0,0,15.06739552,16.07726772,0,0,0.161708384,0,0,0,0,-4.579727525,0,0
2324,-0.581075239,0,0,0,6.192565379,0,0,0,0,0,19.78415612,1.281421194,-6.209511481,0,0.44713082,0,0,0,4.705949332,0,0,0,0,0,6.168163313,0,0,3.161528589,12.54554954,0,0,0,16.81468358,0,7.022330103
2325,0,5.175355753,0,0,3.839914529,0,1.81253051,0,0,0,2.436727467,0,15.35374474,0,-11.19612018,0,16.47102811,-2.786071934,0,0,0,0,0,-14.78654096,-13.15581512,0,0,0,14.26920361,0,0,0,0,0,-10.85837448
2326,12.808608,0,0,0,11.30567834,0,4.637190758,0,0,-10.20375188,0,0,0,0,7.941421176,20.30236565,0.010553732,0,0,0,0,0,0,0,5.314533403,0,0,0,0,0,0,0,0,0,0
2327,-16.5835469,0,0,0,0,0,5.238821637,0,7.173905027,0.635193962,0,11.75173702,-3.808102771,-2.689751155,-1.499793813,0,0,-5.358873869,0.333142352,0,-4.132365527,0,0,0,-7.195035226,18.07895937,-0.363794754,14.83016223,0,-11.98495356,0,0,0,0,0
2328,0,0,0,0,0,0,0,0,0,0,2.493271265,-21.89229251,8.326542545,0,0,0,0,0,37.20788925,0,0,0,0,0,0,18.64191458,0,0,0,0,0,0,0,0,0
2329,0,0,0,0,7.518131364,0,0,0,0,0,0,0,0,0,-12.62892585,0,0,0,-4.889309246,0,0,0,0,0,0,-9.348890864,0,0,0,0,0,0,0,0,0
2330,0,0,0,0,7.166048696,0,-11.29697397,-10.1360152,-20.26626379,0,-3.234038,15.59404992,18.18852718,-9.056270689,7.238398681,0,10.23693298,0,3.93076076,0,0,0,0,-1.007589124,-2.53566001,0,0,0,0.522405553,0,0,-1.103920761,0,0,0
2331,0,0,0,0,-16.63216331,0,-0.769215155,0,22.433136,0,0,-27.75725138,0,14.13503298,2.335556904,14.74101022,0,0,0,0,0,0,0,17.33762611,0,9.670865779,1.401468149,0,0,0,0,9.246422266,0,2.946938329,0
2332,-11.738355,0,6.195826661,-7.771547391,-17.54328044,0,0,0,3.737138112,0,0,-1.983428989,-1.318307703,-15.60114294,14.70205107,0,-7.119646033,9.509864645,-7.399029861,0,5.338937928,24.53372063,0,0,6.52920701,0,0,0,0,0,0,0,26.37339896,0,10.6309501
2333,0,0,0,0,-0.039132223,0,-5.538466984,0,19.65751914,0,0,5.923046494,0.907985004,0,0,0,1.363863795,-6.320499305,-15.04841935,0,0,0,23.77281911,0,0,0,0,-4.218421681,30.236212,-8.973699144,0,-9.921998277,0,11.10281648,0
2334,0,0,-1.32815461,0,2.4645505,0,7.325868569,0,10.82787612,0,0,-2.372308909,3.708130136,0,10.38147571,0,0,0,14.89225973,0,0,25.25770894,0,-10.06655148,-11.20060773,0,0,12.45451139,0,0,0,0,12.2640951,9.495907574,0.069849096
2335,0,0,0,0,-13.82208642,0,0,0,0,0,0,10.98318008,-11.22170384,0,16.51427499,8.055454018,0,0,0,0,0,8.091991168,0,0,15.49849907,0,0,0,9.964929244,0,0,0,0,0,0
2336,7.38138826,0,0,11.48206192,-2.768483915,0,0,0,-1.57406694,0,-7.556259766,-12.11494187,0.337597931,0.843892649,-9.736192244,0,5.765892317,0,7.911098191,0,4.714124544,0,15.29506619,0,0,14.25212158,10.70378498,-0.30832094,-1.546594764,9.212143743,10.5544947,0,-0.18615366,0,-2.032857056
2337,0,0,0,0,-9.911367667,0,0,0,-8.331013856,11.03118102,3.450561922,2.032599127,14.4673687,0,14.6517322,0,-0.73671025,-2.114635131,-10.81980989,-3.945682702,0,0,0,0,0,0,3.156687314,0.932791715,-7.968565556,0,0,0,0,-5.216488005,9.454977161
2338,0,0,0,0,21.94318524,0,0,0,0,11.3664465,-5.321474249,8.878104793,18.33991933,0,23.98715809,-2.685007153,0,11.46715546,-9.922506704,0,0,0,-8.678235504,0,9.057597481,0,0,-9.521431573,0,0,0,-6.199407154,0,0,0
2339,0,10.40526064,0,0,0,0,0,0,0,0,2.07666782,10.09539961,-10.33016649,0,0,0,0,0,0,0,-11.82329408,0,0,0,0,-11.60997422,0,0,0,0,0,0,0,0,0
2340,7.406873801,0,0,0,25.94879958,0,0,0,0,0,-2.15560865,19.59031081,-10.99034583,0,16.39870169,0,0,0,21.74316706,0,0,0,0,0,-18.60980369,0,0,0,0,0,0,0,28.78588928,-15.66741269,0
2341,2.637820865,0,0,0,14.47489724,0,0,0,0,0,-8.824094314,9.396862877,0,0,-1.228265516,3.352284636,0,0,0,0,1.940768524,-3.565204739,13.46905865,0,0,0,0,24.19751381,0,0,0,0,0,0,0
2342,0,0,0,0,-14.01997277,0,0,0,0,0,-5.719441175,2.384490789,-17.89996562,20.49508347,11.573469,-4.816321837,0,0,-0.267520657,0,26.23257892,10.55759274,0,19.63645536,0,-10.78143975,-4.062328356,2.428539771,0,0,0,0,4.279234909,0,7.074286552
2343,7.086011364,0,0,0,30.03298767,0,0,0,0,0,0,-7.375400955,0,0,19.21549971,-0.744885178,0,0,0,14.00050925,-9.731800741,0,0,0,19.31604714,0,0,0,0,0,-14.06139761,-16.063149,0,0,12.37091828
2344,0,0.093858821,0,0,12.02177339,0,0,0,0,0,0,0,24.51360781,0,9.942834908,0,-7.678104448,0,0,0,0,0,0,0,0,0,3.098523267,-0.743694181,-8.791399732,0,0,0,0,18.15358366,0
2345,0,0,-11.23401181,0,-19.71347622,0,0,0,0,1.454791771,14.24382885,13.99098838,6.563319245,0,-1.776918863,0,0,-20.01153241,23.19555799,0,0,0,0,0,0,0,13.65259982,-4.730707993,10.48867558,16.94206909,-0.305679364,0,0,0.234852733,0
2346,0,0,0,0,-15.57178317,0,0,0,-16.79635146,0,0,-4.389601859,13.27311999,0,3.7070458,6.138991427,0,0,18.51848298,0,0,0,0,0,0,0,-22.34627068,-32.11769364,0,0,0,0,0,0,0
2347,0,0,0,0,-3.347114425,0,0,0,0,0,3.743553706,7.887978127,0,10.53368785,-14.08193773,0,0,0,0,0,-1.657182252,0,0,0,0,0,0,0,0,0,0,0,0,6.460806118,0
2348,0,14.62556726,0,0,-14.68249356,0,0,0,-1.286677094,0,14.93085821,-2.125140624,-1.789428855,13.82725083,-9.350293594,0,0,0,-4.97822959,0,-25.90606785,0,-0.400626468,5.863270921,5.892389219,0,0,10.06294052,0,-6.967602168,0,0,-14.95335216,24.02332011,0
2349,0,0,0,0,-0.182657698,4.360263497,0,0,0.289030903,0,-7.330606136,-1.254809796,22.62764439,5.095822833,12.56165918,-8.492377806,0,0,12.83520394,0,4.655907678,0,0,0,-5.690257489,0,0,-9.238777841,4.789311396,-3.130344571,0,0,9.715569205,0,7.166636157
2350,0,0,0,0,0,0,0,0,0,0,0,12.58296962,3.871096348,0,-21.1223245,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6308854,0,0,0,-11.61580753,0,0
2351,13.33214942,0,-9.562879302,0,17.99675323,0,1.214453556,12.14240249,0,1.890166462,0,1.948115697,14.20885264,0,-5.276289099,6.828075523,0,3.486222768,22.38176248,13.24995787,6.881562528,-3.789791747,0,11.04985393,-13.00607538,0,0,0,0,0,0,0,-9.446237155,0,0
2352,0,0,0,0,0,0,0,0,0,-4.086041588,0,-20.42107171,0,0,-1.989146126,0,27.68394119,0,0,0,7.031473061,0,0,15.34309258,0,16.27077443,0,19.99948691,0,0,0,0,4.928327625,0,0
2353,-11.97679154,6.256894596,9.357500339,3.662018442,5.964598016,-0.913085891,4.083808859,0.860822234,-4.504904564,0,24.08728721,-9.225286169,20.89376378,28.54954885,45.89716895,0,0.256544518,-10.48205699,-12.84387408,-0.687159772,-6.864745094,3.267243392,0,0,-3.746045906,7.855348384,12.67298674,30.121297,10.76324401,0,-4.420560064,0,0.482390923,0,21.01024504
2354,-14.04451221,0,0,0,-15.84864883,0,0,0,-8.342511743,0,19.54071548,5.686824952,10.9495695,17.65617358,4.440589245,0,0,0,18.28101107,0,45.94224928,0,0,0,0,0,0,0,0,3.560692059,0,0,0,-7.467037444,0
2355,0,-0.127811101,0,0,-2.973137136,0,0,8.595254324,2.209845972,0,0,17.53059748,0,2.972017496,6.33699119,-4.741408841,0,0,2.834285878,0,4.327551085,0,0,0,12.02559125,-0.189708119,13.97492524,9.223414998,0,2.949498306,-3.304723544,8.573671617,0,19.77851753,4.059327077
2356,0,10.80745206,7.969745341,0,12.83713542,0,0,0,9.261445906,0,8.439452763,-0.468118966,-1.521475076,-4.123813512,1.117866672,0,-17.17054737,15.17405787,5.456817993,4.662919927,-12.01238618,-10.64650887,0,0,6.884273525,-4.287976614,0,9.608538141,0,0,-5.389508704,0,1.956680118,0,2.912292923
2357,-10.15699796,0,0,0,-17.1476843,0,0,0,10.24891307,3.448370272,-4.357741787,-3.079243582,-0.512558573,-0.346419762,14.62488374,6.941128308,5.078745358,0,-9.921647736,4.145657534,2.867733658,0,0,0,22.40418406,3.689216216,0,0,0,3.071851588,9.204340058,0,7.045592408,-2.737130572,-1.440568145
2358,-5.197893088,0,-15.25104627,0,0,0,5.261498545,0,-25.6149825,0,0.493331453,0,-6.803964543,0,13.13930916,0,0,0,-5.098707502,0,0.663764919,0,0,5.44676601,0,0,0,-13.88913482,0,0,0,0,-9.770985132,0,0
2359,0,0,0,0,-0.863762448,0,0,0,0,0,0,0,21.09491652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.951130541,0,0,0,0,27.81977852,0,0
2360,0,0,17.72797045,12.82337549,7.588215495,0,0,0,0,0,0,-19.9042714,-0.012584216,-15.66560563,-3.154826127,-2.394698275,13.87361379,29.20883349,28.36913901,0,0.042472463,0,0,21.10667407,0,-13.58927995,-5.625550484,0,0,0,0,0,5.14283504,-6.860060097,0
2361,0,0,0,0,0,0,0,0,0,0,0,0,5.881080229,0,0,0,0,0,7.923002571,0,0,0,0,0,0,0,-3.122062107,-3.09196383,0,0,0,0,0,17.28515648,0
2362,0,-5.102010429,0,0,-9.715927423,0,0,0,0,0,0,-1.289394259,0,0,11.33358135,16.99631679,0,2.953440087,6.258052028,0,0,0,0,0,0,0,0,-3.746956699,0,0,0,0,7.893936207,0,6.638872154
2363,0,0,0,0,0,0,0,0,0,0,0,19.46196916,12.16838422,0,9.333451523,0,0,0,0,0,4.876535983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,0,0,0,0,16.7693462,13.65390417,11.51808035,-12.66370698,0,5.534513644,0,-3.417117797,0,0,-17.28137864,0,0,0,7.277054585,0,0,0,0.287927963,16.43505366,0,0,0,0,11.19732222,6.402466641,0,0,0,0,0
2365,0,0,0,10.65931264,-12.42020916,0,0.733258184,0,1.100624745,-2.18446215,0,-0.990834871,-4.059686261,26.71395529,18.32322286,6.805557472,10.56158095,0,3.574791073,0,-4.642911021,16.9059233,0,0,10.90039638,0,0,-8.653318628,-0.983311305,0,0,0,-8.663079574,0,0
2366,0,10.06155195,0,12.58866458,0,0,0,0,11.92872655,0,0,0,0,0,0,0,0,0,23.76706689,0,-4.813259472,0,0,0,0,10.75703703,0,0,0,0,11.90161383,0,0,0,0
2367,0,0,0,0,0,0,8.757299952,0,0,0,0,0,0,0,4.125856224,0,37.23763537,0,20.36081651,0,0,0,0,0,3.322137287,0,0,0,-11.89233611,0,0,0,0,0,0
2368,0,0,0,0,2.830250876,0,0,0,0,0,0,-18.37719817,0,0,-11.25192013,28.48250906,0,0,24.25238121,0,23.80153307,0,11.42703923,0,9.351231797,0,0,21.52208492,0,-11.33965797,0,0,7.900077502,0,0
2369,0,19.30621529,0,0,19.55976572,0,0,0,0,0,5.993722162,-1.778263524,0,0,9.509118177,0,0,-1.775655272,22.04843591,0,19.8781903,0,0,0,-5.17921693,0,0,0,0,0,0,0,18.12585108,0,0
2370,0,0,0,0,-15.02197229,0,0,0,0,0,23.37758057,0,0,0,29.40939229,0,11.49174558,0,0,0,15.52334933,0,0,0,0,0,0,0,0,0,0,0,0,16.46463506,0
2371,0,0,0,0,0,0,2.39332968,0,0,0,0,0,0,0,17.38453055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.92642031,0,0
2372,12.59540712,0,0,0,0,0,0,0,2.906783864,0,0,3.048438169,15.75598586,0,0,0,0,4.892357091,0,0,-3.899534841,0,0,0,0,-1.010960228,0,20.919596,11.22086752,0,0,4.629718523,0,0,0
2373,0,0,0,0,-17.21229361,0,0,19.68460207,0,0,0,-9.945727365,0,-8.709736742,19.01765411,0,0,-3.448750929,0,0,-5.84166202,0.792568487,13.12465421,0,-2.010199313,0,2.315011988,0,0,0,-13.06066451,0,9.206463123,2.713750975,-4.183986216
2374,2.266023527,0,0,0,3.567157678,0,0,0,17.57184756,13.75772512,0,5.969000476,-8.895602988,0,6.001560755,0,0,12.82829631,24.58318706,0,0,0,0,0,-3.079216174,0,0,23.38289973,0,0,0,0,0,0,0
2375,0,0,0,0,5.661509561,0,0,0,9.076246577,0,0,0,10.42510153,0,-1.40117566,10.37087321,0,0,15.818971,0,16.09133087,0,0,0,0,0,0,0,-1.523192139,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0,0,8.957841363,10.93964967,0,-9.027778822,24.05599811,-5.81370027,27.50104352,0,27.69785745,-10.20532444,0,3.914371117,0,0,0,0,0,11.89708523,11.45307235,0,0,0,0,0,0,-0.358417121
2377,3.753997431,17.2517071,0,0,9.052034531,0,22.29532065,0,0,-0.003427465,0,-7.981200317,4.793422032,0,0,0,0,2.587740662,21.18336112,0,0,-5.102956976,10.80157485,4.461337063,5.131961123,-5.254196817,0,0,0,0,0,0,0,0,15.45727332
2378,0,0,0,0,2.943583272,0,0,0,0,24.02354004,0,0,0,0,-2.580425862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,14.78544674,0,9.0046417,0,-0.709118595,0,0,0,-10.31355897,6.776089246,0,4.162032339,6.561384509,4.479250544,24.51156324,0,0,14.93612488,13.20135963,0,4.170460113,0,0,0,0,18.43266454,0,0,7.201021952,0,0,0,0,0,0
2380,13.54350763,0,0,14.65919685,7.020765693,-11.51273298,17.37564234,0,9.000014438,9.331417462,0,0,1.485489235,-4.578157529,0.601696064,3.949294141,-5.833423108,0,4.965286188,0,0,0,0,0,0,-15.89736744,0,13.23777367,-18.88926526,0,0,0,-0.619295718,17.00717647,-3.104182955
2381,0,0,0,0,4.917376715,0,0,0,0,0,4.016025733,-5.135375745,-3.928740643,0,0,0,0,0,5.384549931,0,0,0,0,0,0,0,1.92565963,0,0,11.74102043,0,0,0,0,0
2382,0,0,0,0,-13.69953485,0,0,0,0,0,0,27.27464758,0,0,7.040378024,0,0,0,-5.571317636,0,0,0,0,0,0,0,2.181034803,-4.855227196,0,0,0,0,0,0,2.630309335
2383,0,0,0,0,-10.31817748,0,0,0,-2.891673367,0,5.267061325,21.01236355,4.705286613,20.73827675,24.9883991,-20.94194798,0,0,14.74066708,0,0,0,0,31.26266331,0,0,0,0,0,0,0,0,0,0,16.23802666
2384,1.267134604,0,0,0,23.45558581,0,6.894110441,10.61696574,0,0,0,15.40226968,5.736630022,-13.21050189,0,14.52302445,-4.62670985,5.618540181,-5.664897788,0,3.167419043,0,0,-25.28995555,26.26263602,0,0,0,0,-1.493915819,0,0,0,7.383458027,0
2385,0,0,8.138459317,0,17.33410143,0,0,10.60980023,16.87146209,0,0,12.63840899,0,-7.270790219,7.628404507,0,0,12.39785443,1.832131783,-18.54684075,0,0,0,0,0,0,-1.452771645,24.42221947,0,-2.858128405,0,0,0,-12.33778159,0
2386,0,0,0,0,0,13.93308174,0,0,7.509665878,9.350466693,0,28.86665546,0,0,0,0,0,-20.73478447,0,0,0,0,0,-5.484963594,0,18.37587818,0,0,0,0,0,0,23.65615201,11.68233317,0
2387,-14.55297866,0,8.950004305,0,1.373646673,0,0,-0.570910218,5.400145532,-11.3317841,8.157597313,-0.655842433,14.08820276,-15.34031081,31.07968006,0,-2.323861302,1.511518094,6.467685344,14.32718033,-0.107635031,11.71063804,1.237710917,0,0,-0.423731732,-8.188587217,2.585214994,0,0.453089501,-0.308846236,0,0,0,6.071160027
2388,0,-0.33324725,0,0,3.808702923,0,0,0,-5.326526435,6.16814112,0,-8.351216553,-17.27896308,0,18.87206868,0,0,4.456216746,15.67734716,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.30922205,0,-0.3255329
2389,0,0,0,0,0,0,0,0,-2.965731857,0,0,19.44635748,8.761355081,0,6.235585562,5.272772721,0,0,0,0,0,0,0,0,0,21.79124766,23.33586326,0,0,13.90193941,0,0,0,0,0
2390,0,0,0,0,0,0,0,0,0,0,0,0,1.585151747,0,0,0,7.368162922,0,0,0,0,0,0,0,0,-17.7443332,0,0,0,0,0,0,0,0,0
2391,11.48016359,0,10.65339921,0,5.959197995,-2.361313049,12.60252449,0,0,8.894887827,22.39288765,-0.887752711,6.377648858,-10.39664093,11.11769865,5.594511995,17.21839933,3.342897212,-27.98527262,0,5.105167641,8.755364262,0.881807384,9.27221617,6.90161053,12.48852932,8.283155108,0,0,0,9.525668127,-0.839329888,-6.345470787,0,0
2392,0,0,0,0,0,0,0,0,0,0,0,4.220856408,0,0,0,0,0,0,-7.241856366,0,-12.69783022,0,0,0,0,5.839335206,0,0,0,0,0,0,0,0,22.04938904
2393,0,0,0,0,35.5513499,-11.36305696,0,0,4.39527322,0,0,12.81499657,0,1.893929907,10.08292171,26.18024647,0,0,-5.713277497,-7.362262405,0,0,0,0,1.576564159,0,0,0,0,0,0,16.97044765,14.97332881,0,0
2394,0,0,6.357116014,0,0,0,0,2.569835506,0,0,0,4.870998812,0,0,-13.10175659,9.128012588,-13.45713566,16.56244084,-10.07404545,0,15.84854216,0,0,0,0,0,0,0,0,0,0,0,0,0,3.770446573
2395,-14.19002219,0.776664123,13.8301105,0,-15.40168538,0,6.063210931,0,2.274775348,7.126753784,-3.529047156,0,-2.389819435,30.95463913,-1.762271469,-8.084932909,0,0,3.304383123,0,10.71407873,0,0,31.59713641,11.54674702,0,0,7.574815332,-8.379072074,0,0,0,6.223317334,-0.390591175,-7.330449905
2396,5.967344925,0,0,0,-21.4357291,0,0,12.80543241,0,0,0,-10.31462641,6.758596655,0,8.381300452,-2.338472681,0,0,-4.557402969,0,0.631981155,0,0,0,0,6.894012681,-8.838806146,0,0,0,0,0,0,0,0
2397,0,0,0,0,-3.278113808,0,-4.738555621,0,-2.126068356,0,0,0,-5.189551675,-6.451333585,-12.67276545,0,3.634749808,0,0,0,0,0,0,0,9.784750511,-0.844916002,0,4.364682408,-1.338381106,11.88466743,0,0,0,11.90788716,-2.71636645
2398,0,0,0,0,0,0,0,0,0,0,0,6.029076443,0.066297209,0,0,-5.560794759,-0.360848612,0,6.32294152,0,0,0,0,0,0,4.347875435,0,0,0,0,0,0,0,-1.394028231,0
2399,0,0,0,0,0,0,0,0,0,0,0,2.133722634,-29.90120509,0,16.15344672,0,0,0,-17.98942529,0,0,0,0,0,0,0,0,4.737696346,0,0,0,0,0,0,-19.77388684
2400,0,0,0,0,3.461550521,0,0,0,0,0,0,-17.97846121,0,0,4.846838687,0,0,0,27.00261579,0,0,0,0,0,30.91708652,-13.13786022,0,0,0,0,0,0,0,0,0
2401,0,0,0,0,2.990513674,0,0,0,0,0,6.674160564,2.751877916,-3.387536548,0,0,-8.30149776,0,0,0,0,0,0,0,0,0,6.538588126,0,0,0,0,0,0,0,0,0
2402,0,0,0,-5.187165765,0.282842116,0,-2.340241059,0,0,0,-9.774902815,0,9.458019005,0,-1.695497672,0,9.270809905,0,4.179724393,0,0,0,0,-9.104012106,34.15466091,0,0,-13.9412131,0,0,8.450255922,0,-0.039113896,0,0
2403,0,0,0,0,14.85619123,0,0,0,-9.616403669,0,3.698546195,-19.92729063,-1.858771054,0,-4.940318267,-4.865114319,0,4.090159953,12.6650246,0,7.490854794,-4.519314519,0,0,4.815216771,0,0,-3.151605967,0,0,0,2.501454782,0,0,0
2404,0,0,0,0,12.8062357,-9.280121004,-13.57140156,0,7.200671325,0,0,0,0,10.4332289,0,11.40712064,0,0,7.476913938,0,0,0,0,0,-9.301015027,0,0,0,0,0,0,0,0,0,0
2405,0,0,0,0,20.4803924,0,0,0,0,0,-3.97359561,-0.441350928,0,0,0,-1.350893383,0,5.362426528,16.44087707,0,0,0,0,0,0,0,0,9.70396951,0,0,0,0,0,0,0
2406,12.55344863,0,0,0,0,0,0,0,11.20240203,0,0,0,0,0,0,0,0,0,-15.84565443,0,-3.737065288,0,0,0,0,0,0,0,0,0,0,0,0,15.65364079,0
2407,0,-0.444256667,0,0,-20.33686009,0,0,2.015831675,12.51554431,0,1.888830552,-1.095730748,-0.161633976,0,13.09440657,0,-14.18552019,0,2.732596519,13.61090574,1.139110149,13.07701054,0,0,0,0,0,6.575588498,43.07134666,0,0,-5.462421501,0,-5.181262572,20.31178448
2408,-5.540431695,0,7.999933164,0,-0.564110573,4.658694582,0,0,11.48579674,2.612114675,0,6.471141106,0,0,-13.41902397,0,0,0,-4.660432245,0,0,0,0,0,0,-14.02903529,0,4.17307425,-7.237727593,0,0,0,0,0,0
2409,0,0,0,0,-8.096651579,0,0,0,0,0,0,-15.24033795,0,0,-14.08845195,-1.399032072,0,0,-6.99021069,0,32.5478343,0,0,0,0,0,0,0,0,0,0,0,-3.516689114,0,0
2410,0,0,0,0,0,0,0,0,0,0,-1.932426084,4.812701002,-12.68701457,6.869123401,2.876811214,0,0,-7.084111798,-9.52409787,0,-2.902602189,0,0,0,0,0,0,9.405148889,0,0,0,0,0,0,0
2411,0,0,0,0,0,0,0,0,0,0,30.79226225,-7.45186579,8.247195964,16.26557822,0,0,0,0,0.827181676,0,0,0,-12.04418799,0,0,0,0,-7.751431044,0,0,0,0,0,0,-7.245507737
2412,0,0,0,0,0,0,-3.401405348,0,0,-6.25313415,0,11.80787159,-5.983054441,29.92167217,6.943622742,0,-0.413453551,0,0,0,-12.5404828,0,0,17.78577649,0,0,0,3.483297303,0,0,0,0,0,9.959342364,0
2413,0,0,0,0,-5.450809257,6.74470719,0,0,2.60353377,0,17.57332125,8.747018925,-16.85078533,0,7.248845593,0,0,0,0,0,-7.412433219,0,0,0,0,0,0,0,0,0,0,0,0,20.21615051,0
