,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
2708,0,0,0,0,0,0,0,0.362181219,0,0,0,11.19966739,0,-7.356615307,10.90095591,-0.443260169,8.530325006,8.902832653,0,0,0,0,0,0,0,0,0,1.914648431,0,0,0,0,12.95913309,0,1.902383543
2709,0,0,0,0,0,0,0,1.308415802,0,0,8.457238993,6.658022666,0,10.29049791,7.555133221,0,9.303520263,0,0,-2.06167223,-8.617276118,0,0,0,0,0,0,7.638407397,0,-1.709548505,0,0,7.727391614,0,1.28485891
2710,0,0,0,0,5.871803286,0,8.063512573,0,0,0,0,0,-3.301213074,0,-11.850784,-0.930967897,9.471467294,0,1.770038264,0,11.46697945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,0,4.623288871,0,-7.310592865,6.404260678,0,0,8.202263934,6.886863153,0,0,0,0,0,-3.286733683,5.219992001,9.479917856,0,11.16567345,0,9.659101618,5.803017005,0,0,0,-0.242428385,0,0,0,0,0,0,3.890209643,0,0
2712,0,0,0,-2.764261798,5.20228323,0,1.002055648,0,6.428021216,0,0,0,6.335748215,0,0.377428981,8.184922762,0,-1.908130146,8.546183994,4.138749516,7.893447804,-6.1967947,0,0,0,8.774004832,0,7.951823228,0,0,0,0,21.88485969,2.873550257,3.080611459
2713,0,3.832967163,0,13.0991416,4.673902042,0,0,0,0,0,0,0,1.758820405,0.12962536,5.22690909,0,-1.572817735,0,4.818990447,0,6.043610118,0,0,0,5.934003844,0,0,0,0,0,0,0,-5.47306583,0,4.952537224
2714,0,0,0,8.256946463,0,0,5.61215735,2.790908851,0,0,0,4.390681272,-3.942506255,0,0.498871638,0,-6.329920465,0,0,0,-6.73083912,0,0,0,0,0,0,0,0,0.579166092,9.914396843,0,8.573208055,12.36866275,10.9713815
2715,0,0,5.495727605,27.75205682,1.475388043,0,0,0,0,0,0,5.164074174,4.909080864,0,0,0,7.02153322,-8.23739996,0,0,0,3.453801945,0,0,0,0,0,0,19.47269676,0.430545218,0,0,3.00234405,0,-0.701594442
2716,0,0,0,16.15335741,7.365407089,0,0,6.17603633,0,4.198643761,0,1.01221327,2.008445937,2.449652953,-2.769202901,0,-5.350744157,0,0,0,1.674143458,0,10.41915513,0,-2.797967548,0,0,0,0,0,0,0,4.39416252,11.42229758,0
2717,5.09019893,0,0,3.818927038,12.94883627,0,0,16.90630993,0,13.84073292,0,0,6.342453776,0,8.032253932,0,5.920043833,-3.549876684,10.06403746,0,7.057326917,-2.491405781,0,0,9.167049007,0,0,14.09014097,0,4.990320969,0,0.909019526,2.73705182,3.645736261,16.91143258
2718,6.241974252,0,0,11.06562772,0,0,0,9.469618764,0.373405883,0,0,-2.789609273,0,0,0,0,3.492222214,0,0.416586108,0,0,3.999608926,0,0,0,0,0,6.389972976,0,0,0,-1.329780068,-2.691720504,0,0.414660751
2719,0,9.270801597,0,1.012250395,0,1.631807865,0,-2.452476965,0,0,0,13.46972251,5.906923248,6.074229804,0,1.862168986,-0.49325042,0,-11.98236622,5.341910117,12.42701144,0,0,0,0,5.186826077,6.237772478,-1.194522401,0,0,0,0,8.395876859,0,-2.699113462
2720,0.87802705,0,-7.647354082,20.45739795,0,0,0.118876535,10.68540491,0,2.726034371,0,4.364736016,0,-0.176747921,-1.843008489,0,12.3778455,0,0,-2.246850393,-0.636825465,0,0,5.799236991,0,0,4.956350201,0,0,0,0,0,14.15355509,0,6.660285506
2721,0,0,0,-2.435624918,0,0,0,6.468418123,-1.312218444,0,8.617958921,4.648642863,0,0,8.976091455,0,14.54824223,0,1.926293311,0,1.473287052,-3.43076907,0,0,-3.702870918,0,0,5.141664923,0,0,0,0,0,4.892494031,1.873827532
2722,0,0,0,0,0,0,0,3.97503352,3.601496123,14.21677936,0,6.73687421,10.28056126,0,10.10964747,8.529539715,5.795466719,0,0,-10.55504217,0,0,0,0,0,0,0,0,5.076920752,0,0,0,0,0,0
2723,0,-0.812996421,0,6.149431266,0,2.482275073,-6.124322466,0.645427616,5.285564281,0,0,0,4.510919736,0,-7.91606428,4.26505118,-1.005087831,0,-2.73022725,2.216799144,4.600797579,5.53267818,0,0,4.12961074,0,2.78549927,4.31989615,0,0,2.934406789,0,3.669295812,-0.410897486,0
2724,0,0,0,4.738174949,0,0,0,0,0,0,0,0,0,-4.568226058,8.854241345,0,0,0,0,0,5.733145777,0,0,0,0,8.693154749,0,0,0,0,3.345781368,0,0,0,7.470085622
2725,0,0,0,0,0,0,0,0,7.12903775,0,0,0,0,0,4.870199137,-1.573859423,12.83448591,0,20.88401965,0,1.815931208,0,0,0,0,0,0,0,0,6.600040066,1.92309996,0,0,0,5.334126666
2726,-2.996605034,5.581669019,0,7.123449174,0,0,0,0,0,0,0,4.457448591,-1.445800926,3.117315543,-4.76903616,8.345416103,6.449585576,0,1.320644937,0,8.832173832,16.94086417,0,0,5.727762635,0,0,4.839844005,0,-2.489219691,1.224180396,0,0.700940675,10.12253151,16.58705792
2727,0,0,0,3.643060003,0,0,0,0,0,4.407300179,0,-6.1218897,-8.234825453,0,0.564084369,4.577829643,-0.652428974,0,2.781822485,1.375623554,8.16998968,-0.243751422,0,0,0,0,0,15.82142278,0,0,-0.551071972,0,7.873664089,5.600681713,10.53801597
2728,0,4.83617395,0,5.782813206,0,0,0,0,-1.179726842,0,0,0,11.77609449,0,2.860327327,7.164654919,3.594322925,0,0,1.021992441,0,0.189451768,0,0,0,0,-4.896418681,-2.059699154,0,0,0,0,8.138254872,-3.99524968,0
2729,0,0,0,0,0,0,2.206547387,0,0,0,0,4.478217357,0,0,8.345638104,0,0,-7.973189245,0,0,-2.763217089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,0,0,0,0,12.20974363,0,0,0,0,0,0,0,11.99719201,0,6.149398828,13.55020974,0,9.059603444,0,0,7.094393095,0,0,0,0,0,0,9.399024832,0,0,0,0,-5.231009422,0,-12.85090001
2731,0,-1.929937645,7.475625778,0,10.61167761,2.860763486,0,0,3.684611547,0,4.649318306,0,0,0,-0.647805015,0,7.580727211,0,0,0,0,0,0,2.968820032,0,0,0,-0.658714399,0,0,0,0,10.10423631,0,13.30610024
2732,0,0,0,0,0,-0.58570779,0,0,0,0,0,0,0,0,7.406941111,5.132117612,0,0,0,0,-1.248969856,0,0,0,0,0,0,-6.13595782,0,0,0,0,7.396840196,2.917741558,0
2733,0,0.717087416,0,1.243880359,1.309243741,0,0,13.02202618,0,0,0,-0.13812459,0,0,0,5.164986235,0,7.017004777,0,0,0,0,1.352603515,0,0,0,0,0.220014126,0,0,0,0,2.890247341,-2.981032053,0
2734,0,4.843883809,0,-2.498368168,-1.027332376,12.42919784,0,12.47636223,11.23199879,0,0,10.40177934,-2.972719141,-5.548969285,8.058359545,2.214597575,13.00639175,3.813385623,-1.785392503,0,4.252860125,4.62553625,0,0,-1.967006024,0,6.723275857,9.683694376,0,0,0,0,-0.738062416,6.472121949,5.860956461
2735,4.390336997,0.476423318,0,-0.686137092,0,0,0,0,0,0,0,2.410720859,4.398828299,4.187153939,0,2.685441664,-4.855008512,0,4.540513089,6.532579412,0,-7.477152291,0,1.167961941,0,-0.351536721,0,9.740079837,0,0,-2.582700662,0,1.107994547,0,5.893647728
2736,0,9.120384444,0,0.214103693,0,0,0,0,0,0,0,10.33722487,0,3.21338441,12.76307937,-0.185151469,0,0,0,0,-0.281138565,-0.21389418,0,0,5.963112075,0,0,1.860805088,0,0,0,6.433221577,0.50635066,0,10.7236595
2737,0,0,0,0,0,0,0,8.447550247,0,0,0,0,0,0,5.93795859,-6.274549469,0,20.29506792,0,14.64903323,0,0,-4.256091884,0,0,0,0,0,0,0,0,0,0,5.448496664,-3.542387709
2738,0,0,0,10.15841334,2.169548623,0,0,0,0,0,0,9.088143866,0,6.776959923,0,0,-9.692667359,0,0,0,-4.014244076,2.957083638,0,0,0,-7.308903836,0,10.06222886,0,0,0,0,0,0,-13.19782589
2739,5.597622201,6.341599349,0,10.81509151,0,0,0,5.634382981,0,0,0,0,6.895953049,0,7.403628374,0,2.417408952,0,0,0,4.844633107,0,0,0,0,0,3.723068799,0,0,0,0,0,-0.518147717,1.447948245,0
2740,0,5.856242293,-8.025430858,0.960187916,2.799581442,0,0,0,4.661136986,0,0,0,13.98706247,-4.083208756,7.482770295,0,14.78472113,0,11.08993456,0,0.981872349,6.468720655,0,0,-9.236447827,4.097681873,0,3.383384699,0,0,0,0,6.374509918,0,0
2741,0,4.145283425,0,0,-8.312997319,0,0,0,0,0,0,-6.552703165,1.452817699,6.475255956,0,0,0,0,0,0,5.430197898,0,0,0,0,0,0,0,0,3.425983598,-6.50336807,0,0.899174212,7.40018654,0
2742,0,0,0,10.72194744,2.850416057,-3.529128092,0,0,0,0,9.882665519,0,0,0,0,0,0,3.461980328,10.21860126,4.091705192,0,0,0,0,0,0,10.70479731,0,4.859313546,0,0,0,6.10867619,0,0
2743,0,0,0,0,2.645157204,0,0,-7.744152684,14.73354701,0,12.92666889,8.224762978,0,4.721048874,6.856280022,0,14.48411238,0,9.905173972,2.625399791,11.28049184,-10.21665008,0,0,4.369806836,0,0,0,0,0,0,0,0,0,0.697201472
2744,0,11.83966501,0,0,0,0,0,0,-0.013938038,0,0,17.02485551,0,-6.722042751,6.992986574,0,0,0,0,0,0,3.864326871,0,0,0,0,0,0,0,0,5.829795647,0,0.750900592,7.816805196,0
2745,0,0,0,-16.44139826,7.075063781,0,0,0,0,0,0,4.523164799,-1.678068349,0,-2.914557705,0,15.0723262,4.896194637,0,0,9.253134995,0,0,0,0,0,0,0,0,0,0,-0.715518563,-4.873111455,11.80205067,0
2746,0,0,0,8.784108354,0,0,0,0,0,0,4.77979644,5.206806833,3.676477522,8.308055482,12.08007528,-4.295154105,-5.37581605,0,12.60679917,0,6.077276399,0,0,0,0,5.753565703,-2.503608482,-4.198194266,5.028269198,0,3.064428895,0,-1.276647888,0,-0.393488578
2747,0,9.491004117,0,2.421479005,0,-3.374642289,0,6.408917456,0,0,0,8.573250288,0.130178223,8.134936463,3.915034058,4.962587385,0,-0.105733597,0,0,4.411506924,3.926944262,0,0,8.204763725,0,0,-0.49273932,0,0,0,0,-0.575202534,0,0
2748,0,0,0,2.331603625,0,0,0,0,0,0,0,10.99587855,0,0,13.62434154,0,0,0,0,0,0.120720491,0,0,0,0,0,0,-0.688305749,0,0,0,0,6.406389338,0,13.25697775
2749,0,0,0,0,8.422080652,0,0,0,0,0,0,0,3.745326029,4.813500703,0,-4.301791031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.930843859,0,1.097944844
2750,0.153855056,3.966687024,0,0.214599867,0,0,0,1.960479319,0,0,0,0,0,13.03952643,0.013113219,0,0,0,0,0,0,0,0,0,5.133949872,0,0,0,0,0,0,0,0,0,7.076098922
2751,0,0,0,0,0,0,0,0,0,0,0,0,-8.201519102,0,0,5.993102668,9.21408601,0,0,0,0,0,0,0,0,0,0,4.854250153,0,0,0,0,0,0,0
2752,0,0,0,13.73317223,0,0,0,0,0,0,0,9.921245468,0,0,2.933114058,0,0,6.568304941,4.432709357,0,0,0,0,0,0,0,0,-5.542764164,0,11.00358508,0,14.28105512,0,0,0
2753,16.61754964,0,0,-7.629135259,8.137683109,0,0,0,-4.704120577,0,0,0,0,0,0,0,0,0,12.54531683,0,-1.931283017,0,0,0,0,0,0,3.563101349,0,0,0,0,3.015188162,0,0
2754,0,0,0,0,0,0,0,4.197757059,0,0,0,6.657767017,0,0,4.583841167,0,2.474865659,0,0,0,-0.705084432,7.306136947,0,0,0,0,0,0,0,1.521882107,0,0,4.947710437,2.058652819,0
2755,0,-6.258782134,0,0,5.861887429,0,0,0,0,0,0,0,0,11.90058026,0,3.63974777,0,0,-1.14753592,0,0,8.124064799,0,0,-0.406572744,0,0,0,0,1.409815127,0,0,-2.520067384,0,-1.157123591
2756,0,0,0,0,0,0,10.18473873,0,0,0,0.693615199,4.923792097,0,0,16.55850157,0,12.37340095,0,7.530490297,-1.989781118,0,10.66381013,0.430820611,0,0,0,0,-0.990541288,-2.335493264,14.54878438,0,0,0,0,0
2757,0,10.77601586,0,7.809164194,0,-3.010314974,0,6.098998238,0.59208239,0,0,14.14279262,3.93973241,0,13.02348579,-1.453211292,1.940740475,0,8.633086912,8.092185053,0,0,0,0,7.591322295,0,0,0,0,0,2.419176203,0,0,2.029087685,2.649915628
2758,-0.049093618,0,0,0,0,0,16.08897739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.686813859,4.370858437,0,0,2.993299089,0,0,0,0
2759,-11.28415634,0,0,0,0,0,0,0,0,0,0,5.289581048,4.733308181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3414254,1.359868828,-3.710879026,6.135725022
2760,1.652963474,0,0,0.793018798,0,0,0,0,0,0,0,0,2.167210661,0,7.708373909,0,0,0,-5.200859589,0,0,0,0,0,0,0,0,-2.426716176,0,0,0,0,-10.57906206,0,11.05647918
2761,0,0,0,0,0,0,0,10.54198727,0,0,0.499403516,0,0,0,-11.7573335,12.511378,1.005664491,0,0,0,0,0,0,11.79720723,0,0,0,0,0,0,4.979570092,0,-1.951898657,0,0
2762,0,0,0,0,0,5.096041618,0,0,-2.76708623,0,0,0,3.732735531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.956491768,0,0,3.288567623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,0,-7.957710138,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.464212743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2765,0,0,0,-3.146927916,0,0,0,0,0,0,0,9.622671766,0,0,0,0,0,4.983776603,9.274110452,0,0,0,0,0,0,0,0,-0.697658478,0,1.068510164,0,0,0,9.988960842,0
2766,0,0,0,0,0,0,5.988129103,0,0,0,0,0,0,12.82718609,0,0,0,0,0.763604508,0.901060922,3.787842088,0,0,0,0,0,0,0,0,0,0,6.485596377,0,0,0
2767,0,0,0,0,0,0,0,3.727786864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.647675184,0,0,0,9.355570561,0,0,0,0,0,0,3.468344629
2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.136487175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769,0,0,0,7.985478371,0,0,0,0,0,0,0,0,5.195777176,0,0,0,0,0,3.873132389,0,0,0,0,0,0,0,0,7.911621074,0,0,0,0,0,0,0
2770,0,0,0,-0.105564167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.397974369,0,0,0,0,0,0,0,0,0,0,5.359392486,0,0,0
2771,0,7.994645332,0,-6.446592214,0,0,0,0,0,0,0,0,7.156911135,0,0,5.456125103,0,0,0,0,7.701531218,0,0,0,0,0,0,0,9.440713535,0,0,0,3.087769866,0,0
2772,0,0,0,0,0,0,0,0,12.95400224,0,0,15.20356723,-0.376378283,0,15.02384953,0,0,0,0,0,0,0,0,0,0,4.430390938,0,0,0,0,0,0,0,7.759556992,0
2773,0,0,0.689855562,2.910958896,0,5.555988998,0,0,1.550947681,0,0,8.855848972,0,0,11.43573947,0,0,-2.157874711,0,0,6.688611455,0,0,0,0,0,0,16.79563576,0,0,0,0,0,-8.926173939,1.510266185
2774,0,0,0,0,5.206121105,0,0,0,0,0,-2.257386494,20.01729956,-1.947163677,0,0.220678677,1.722285702,7.861565206,0,-0.36604682,0,5.32913684,0,0,0,0.194950066,0,0,0.177298839,0,-5.065738712,4.587805631,0,0,1.054852746,8.307432081
2775,0,0,0,0,0,0,0,0,0,0,6.415047176,0,0,0,0,11.07582717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.472934482,0,0,0,0
2776,0,0,0,7.794102981,7.159354452,7.70868992,0,0,0,0,7.209994191,0,15.37823808,0,0,0,0,0,-6.273706513,0,7.069537712,0,0,0,0,0,0,2.826637393,0,0,0,-6.869088559,1.851881073,0,0
2777,0,0,0,0,0,0,0,0,0,0,0,18.78143283,0,0,3.78504942,0,0,0,0,0,0,0,0,0,0,0,4.159295572,0,0,0,0,0,0,0,9.628790953
2778,0,0,-0.006282441,0,0,0,0,0,6.151522479,0,0,0,0,0,0,0,-7.321105249,0,0.353644819,0,0,0,0,0,0,0,0,6.345900996,0,0,0,0,0,0,0
2779,0,0,0,0,-4.187859621,0,0,0,0,0,0,-5.409235169,0,0,3.747165542,0,0,0,6.178781748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.714133436
2780,0,10.00772204,0,0,-2.64787756,0,0,0,0,4.916168208,5.981585035,0,0,0,-2.428414233,0,0,0,-6.778456396,0,10.26110084,0,0,0,11.91249283,0,0,0,0,0,0,7.030208392,2.506194669,0,0
2781,0,0,0,0,0,0,6.708849129,0,12.15480806,0,0,0,0,0,-3.96686861,0,0,-5.648121803,19.47979116,0,0,0,0,4.393354127,0,0,0,0,0,5.660723986,0,0,0,9.688211279,8.636073372
2782,0,0,0,5.741236272,0,0,0,5.01722654,0,0,0,6.126659546,6.513808114,2.443030471,6.461537801,1.974633564,0,5.865806979,0,0,0,0,0,0,0,4.018248172,0,6.556378406,0,0,0,0,6.768736334,4.471853884,-2.971583301
2783,0,0,0,0,0,0,0,0,-0.159605809,0,-4.697845632,0,0,0,0,0,0,0,6.493698898,0,0,0,0,0,0,0,1.040470338,17.19372912,0,0,0,0,0,0,0
2784,0,0,0,-4.69431906,12.40707848,7.887466936,0,0,3.404822172,0,12.848574,-0.105517979,8.739250116,0,6.02569652,2.267287701,-4.439063429,5.946890714,3.929121697,0,6.701203647,12.68655634,0,0,0,0,0,0.162657378,5.09963822,0,0,0,0,-0.35992046,10.97066669
2785,0,0,0,0,0,0,0,0,0,0,0,8.580734631,0,0,-0.318996364,0,0,2.388472355,31.91917708,0,0,0,0,0,0,10.06177216,0,0,0,-5.620491096,0,5.440710078,0,-1.689813224,1.143893645
2786,0,0,0,0,4.810936229,-6.843452251,0,0,0,0,0,2.827221906,0,0,16.06822272,10.48050834,1.813063746,0,8.601999447,0,0,0,0,0,0,-1.702160964,2.130603896,4.025788569,-1.228244262,0,0,0,-0.294808568,2.427734687,0
2787,0,0,0,0,0,3.49147173,0,8.522378022,0,0,0,-2.327431905,0,0,4.580830386,0,0,7.621649683,-0.453268873,0,0,0,0,10.0633455,0,4.799872352,0,0.932046322,0,0,0,0,-0.356263328,0,0
2788,0,0,0,0,0,0,0,8.440421204,0,0,0,0,4.528976279,0,0,0,4.479463475,6.778613007,4.19613491,0,0,0,0,0,0,0,0,0,0,0,0,11.18118496,0,0,5.102791856
2789,0,0,0,0.725758461,5.037094793,5.905620413,0,0,0,0,7.751068389,4.523280672,5.310176256,0,-1.322616616,0,-0.383803046,0,-7.226720213,0,1.021641967,0,0,8.71036063,0,3.159715966,4.566927469,3.144758779,0,0,7.136990251,-3.999662958,7.759549281,0,0.108120794
2790,0,15.79645282,0,0,0,0,0,9.346638309,0,0,0,9.241162169,1.72759775,0,0,0,0,0,6.876627544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,0,0,0,0,-2.885888014,0,0,0,0,0,0,0,-2.313904621,0,3.750431349,0,0,0,0,-4.196169189,0,0,0,0,13.40744763,0,0,0,0,0,0,0,-1.214120587,8.265562558,0
2792,5.436059451,0,0,8.001897195,0,0,0,0,13.8874223,0,0,0,3.630001501,0,2.262830043,7.561739046,8.278979273,0,0,0,0,0,0,0,0,0,0,11.19036641,2.623336124,0,0,0,-8.802089231,0,0
2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.759662313,0,0,-2.037887004,0,0,0,0,0,0,0,0.526543846,0,0,0,0,0,0,0,0,0
2794,0,0,3.257453599,0,0,0,0,0,0,0,0,-3.302374965,2.877109316,0,-4.947896852,11.65956319,0,7.609927553,2.72849265,0,0,0,0,2.635453439,4.265089504,0,0,1.158006636,0,0,0,0,3.437686092,1.326509043,0
2795,2.378565204,0,0,0,0,0,0,0,0,0,0,0,0,0,3.532337569,0,-0.113461951,7.913645841,-3.584820913,0,0,0,0,0,0,0,0,-0.622392565,1.860432923,0,0,6.274486571,0,-4.587148023,0
2796,0,0,0,0,0.201042511,0,0,0,0,0,0,0,4.01931298,0,0,0,0,0,0,0,0,-1.456405094,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,1.320120775,0,0,0,0,0,0,0,0,0,0,8.753159494,0.14877935,0,6.003559815,0,16.34163895,0,0,0,0,0,0,0,0,0,0,7.073323307,12.90142447,0,0,0,0,0,1.184953786
2798,9.259844071,0,0,5.259898956,4.504127075,0,0,0,1.160009323,0,11.11947058,5.77203526,0,0,8.84706192,0,-5.191309561,7.596364593,0,0,13.18214857,0,0,0,0,0,7.36612923,-0.716149955,0,0,0,0,-0.724276055,0,0
2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.75500845,0,0,0,-5.142229879,0,0,0,0,0,0,0,0,13.66495978,0,0,0,0,0,0,7.068308391
2800,0,0,0,0,0,0,0,0,6.585622614,0,0,-10.37133895,0,0,8.934615434,0,0.962926777,5.208808743,4.20677388,0,4.124849143,0,0,0,0,0,-1.794897498,2.764898388,0,0,0,9.090083445,0,0,0
2801,0,0,6.613261003,0,0,7.163821293,0,0,0,0,11.86677792,8.372227498,0,0,0,0,0,7.777278628,-1.136011165,0,0,0,0,0,0,0,0,2.994647941,0,0,0,0,0,-9.268132958,-3.200034869
2802,0,0,0,0,0,3.952546979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64732476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,0,0,0,10.96350593,0,4.471389252,0,0,0,0,0,0,9.71739735,0,0,0,0,0,0,0,4.381397182,0,1.54308991,0,0,0,0,15.58666188,0,0,0,0,0,0,6.446720529
2804,7.087288683,0,-6.541927297,0,0,0,0,0,0,0,-3.696663486,10.50954445,-3.342488157,-7.299037313,10.97937437,0,0,6.579477528,3.097868038,0,6.676971315,0,0,0,1.477093354,0,-5.53462962,4.515337645,0,0,0.905528377,4.925378639,10.56272394,0,10.13911154
2805,0,3.454785144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.88082791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0,-0.396220292,0,1.214407577,3.704047468,9.277298796,0,0,0,0,0,10.27004101,0,0,0,0,0,0,0,0,16.05480803,0,0,0,0,0,0,13.4364992
2807,0,0,0,0,5.320119756,-6.105774777,0,0,0,0,0,10.81855569,3.450053143,6.017432903,0.75805428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.951502451,14.94096295,-1.014809209,7.607036684,0,0
2808,0,0,0,8.920400553,7.28967791,-3.132401919,0,0,0,0,-0.108423171,0,0,0,5.334192218,9.369942683,4.728400805,0,-4.359541663,-1.82068363,6.380367496,0,5.838601924,0,-1.673123978,2.407229671,0,9.666039412,0,0,8.163315672,0,-1.257335871,0,2.697633352
2809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.187436342,13.32155851,0,0,0,0,0,0,0
2810,9.624120825,0,0,0,6.31430438,0,0,0,16.04904802,-1.587413351,6.324335678,6.731606213,-4.583834913,7.462221079,-3.821230274,0,0,-6.417230409,-0.998090795,0,1.849085342,0,0,-5.170789911,5.100368006,-5.707316306,0,0,5.514105909,0,0,0,-8.231262721,0,0
2811,0,3.793470879,0,0,10.02708281,9.642245126,0,0,4.226125162,10.90224357,0,-9.650771054,0,0,2.672198895,11.36113934,0,10.50348763,-1.492848765,0,0,0,0,0,0,0,0,9.978657716,0,0,0,4.812553613,0,0,4.78902021
2812,0,0,0,0,0,0,0,0.813501037,0,0,0,0,0,0,17.59336037,0,0,0,8.516746482,0,0,0,0,0,0,0,0,0,0,0,0,0,1.051851807,0,20.40435665
2813,0,0,0,-5.527932212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,0,0,0,0,10.92519029,0,0,0,0,4.943260177,0,0,0,0,-3.008223658,8.580907313,0,2.643655633,12.10744305,0,6.333256976,0,0,0,0,0,0,15.87767208,5.952893544,4.428088712,0,0,0,0,25.32728592
2815,0,0,7.31154279,0,0,8.190724929,1.522519215,0,2.80069095,5.774237614,5.972632088,0,7.917427246,16.39647002,-0.803173593,0,-0.719108393,0,15.976963,6.574954513,8.697254808,-7.783137968,0,0,18.22001384,0,0,-2.013797866,17.63095127,0,0,-0.73206471,-4.369964249,3.112665968,12.73430267
2816,0,0,0,0,4.227553622,0,0,0,0,0,1.710180749,0,-1.51295227,-3.982088138,11.57438943,0,0,0,4.959164358,0,0,0,0,0,0,0,0,-2.219635008,0,0,0,0,19.14560133,0,0.471949743
2817,0,0,0,0,4.869906265,8.599820427,0,0,-2.646272951,0,0,0,0,0,-5.834115006,0,0,0,0,0,0,0,8.332750898,0,0,0,0,-3.361489622,0,0,0,0,0,0,1.476963586
2818,0,0,0,0,5.512356392,0,0,0,0,0,5.864306205,-5.321034347,-6.256318945,0,2.76564032,13.34345529,2.457351682,0,0,0,0,0,0,0,0,0,0,0,-3.290687739,0,0,0,10.13874009,0,4.285486335
2819,0,0,0,0,0,0,0,0,0,0,0,-4.173159491,0,0,0,5.420103808,0,0,21.61210176,0,0,0,0,0,0,-4.464293822,0,3.135368572,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0,0,0,3.259889398,15.89127337,8.212148351,0,0.162377545,0,0,0,22.80814975,0,0,0,0,0,0,19.02635206,0,0,0,0,0,0,0,0,0
2821,0,0,0,0,0,1.960957553,-2.008134451,0,0,0,0,21.91489156,3.278147834,11.15902949,0,0,13.58984448,0,2.086790801,1.714977756,14.62166761,0,4.140152092,0,0,0,0,-5.620106067,0,0,0,0,0,0,4.492871732
2822,0,17.90430631,0,0,6.160223126,0,0,0,0,0,0,0,0,-0.179591202,6.545953597,-3.334852586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,0,0,0,0,-7.833162534,0,0,0,0,0,0,0,0,16.0632023,4.49796915,7.361906522,5.402934811,16.20671153,0,0,0,0,0,0,0,0,0,-0.304770105,0,-5.297706602,0,0,0.547182735,2.746249548,9.725888574
2824,0,0,0,3.242103729,0,0,0,0,0,0,0,0,0,0,3.14700616,-9.386133366,0,5.816990965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.38694884,0,0
2825,7.709321048,-3.213500907,0,-0.876868321,8.881059287,0,6.359999282,0,0,0,-1.42756105,8.358042621,0,8.334085305,0,0,-2.359002005,0,1.7323217,-5.863950502,0,0,0,0,0,0,0,0,0,0,0,0,-4.126660941,14.03476905,-0.645654102
2826,0,9.569078373,0,13.80947863,-3.080715853,-7.021558492,0,2.193450909,8.808828079,0,0,0,7.506444027,0,4.417237589,0,0,0,5.835681913,0,0,0,0,0,0,0,2.451768947,-5.077986721,0,0,0,0,0.279487601,0,5.454078236
2827,0,0,0,0,0,2.429114215,0,0,0,0,0,0,-0.620918528,0,3.738474035,2.582265984,0,0,8.406626558,0,-3.855828633,0,-0.675300043,0,0,0,0,0,0,0,0,0,0,-2.478973398,0
